indicator,date,value,iso_code
Inflation Rate,2015-01-31,3.5,BDI
Inflation Rate,2015-02-28,1.2,BDI
Inflation Rate,2015-03-31,4.7,BDI
Inflation Rate,2015-04-30,7.5,BDI
Inflation Rate,2015-05-31,7.2,BDI
Inflation Rate,2015-06-30,7.7,BDI
Inflation Rate,2015-07-31,7.9,BDI
Inflation Rate,2015-08-31,4.2,BDI
Inflation Rate,2015-09-30,4.1,BDI
Inflation Rate,2015-10-31,5.6,BDI
Inflation Rate,2015-11-30,5.8,BDI
Inflation Rate,2015-12-31,7.1,BDI
Inflation Rate,2016-01-31,6.3,BDI
Inflation Rate,2016-02-29,6.7,BDI
Inflation Rate,2016-03-31,4.3,BDI
Inflation Rate,2016-04-30,2.6,BDI
Inflation Rate,2016-05-31,2.7,BDI
Inflation Rate,2016-06-30,3.9,BDI
Inflation Rate,2016-07-31,3.9,BDI
Inflation Rate,2016-08-31,6.6,BDI
Inflation Rate,2016-09-30,7.0,BDI
Inflation Rate,2016-10-31,6.0,BDI
Inflation Rate,2016-11-30,7.1,BDI
Inflation Rate,2016-12-31,9.6,BDI
Inflation Rate,2017-01-31,12.9,BDI
Inflation Rate,2017-02-28,20.9,BDI
Inflation Rate,2017-03-31,21.1,BDI
Inflation Rate,2017-04-30,19.4,BDI
Inflation Rate,2017-05-31,18.9,BDI
Inflation Rate,2017-06-30,15.1,BDI
Inflation Rate,2017-07-31,13.6,BDI
Inflation Rate,2017-08-31,13.9,BDI
Inflation Rate,2017-09-30,15.2,BDI
Inflation Rate,2017-10-31,17.6,BDI
Inflation Rate,2017-11-30,15.3,BDI
Inflation Rate,2017-12-31,10.0,BDI
Inflation Rate,2018-01-31,6.1,BDI
Inflation Rate,2018-02-28,-1.3,BDI
Inflation Rate,2018-03-31,-2.6,BDI
Inflation Rate,2018-04-30,-1.7,BDI
Inflation Rate,2018-05-31,-1.0,BDI
Inflation Rate,2018-06-30,-0.4,BDI
Inflation Rate,2018-07-31,-0.8,BDI
Inflation Rate,2018-08-31,-2.3,BDI
Inflation Rate,2018-09-30,-5.6,BDI
Inflation Rate,2018-10-31,-8.4,BDI
Inflation Rate,2018-11-30,-7.3,BDI
Inflation Rate,2018-12-31,-5.6,BDI
Inflation Rate,2019-01-31,-3.8,BDI
Inflation Rate,2019-02-28,-4.1,BDI
Inflation Rate,2019-03-31,-2.9,BDI
Inflation Rate,2019-04-30,-2.2,BDI
Inflation Rate,2019-05-31,-2.4,BDI
Inflation Rate,2019-06-30,-4.0,BDI
Inflation Rate,2019-07-31,-2.6,BDI
Inflation Rate,2019-08-31,-0.6,BDI
Inflation Rate,2019-09-30,2.0,BDI
Inflation Rate,2019-10-31,4.0,BDI
Inflation Rate,2019-11-30,3.6,BDI
Inflation Rate,2019-12-31,4.9,BDI
Inflation Rate,2020-01-31,5.2,BDI
Inflation Rate,2020-02-28,7.6,BDI
Inflation Rate,2020-03-31,7.1,BDI
Inflation Rate,2020-04-30,7.6,BDI
Inflation Rate,2020-05-31,9.2,BDI
Inflation Rate,2020-06-30,8.5,BDI
Inflation Rate,2020-07-31,7.7,BDI
Inflation Rate,2020-08-31,6.4,BDI
Inflation Rate,2020-09-30,6.3,BDI
Inflation Rate,2020-10-31,7.0,BDI
Inflation Rate,2020-11-30,9.0,BDI
Inflation Rate,2020-12-31,8.0,BDI
Inflation Rate,2021-01-31,6.3,BDI
Inflation Rate,2021-02-28,6.1,BDI
Inflation Rate,2021-03-31,7.8,BDI
Inflation Rate,2021-04-30,6.44,BDI
Inflation Rate,2021-05-31,5.1,BDI
Inflation Rate,2021-06-30,9.083,BDI
Inflation Rate,2021-07-31,9.686,BDI
Inflation Rate,2021-08-31,10.468,BDI
Inflation Rate,2021-09-30,10.491,BDI
Inflation Rate,2021-10-31,9.874,BDI
Inflation Rate,2021-11-30,8.646,BDI
Inflation Rate,2021-12-31,10.073,BDI
Inflation Rate,2022-01-31,12.296,BDI
Inflation Rate,2022-02-28,13.317,BDI
Inflation Rate,2022-03-31,12.798,BDI
Inflation Rate,2022-04-30,16.091,BDI
Inflation Rate,2022-05-31,18.565,BDI
Inflation Rate,2022-06-30,17.574,BDI
Inflation Rate,2022-07-31,19.055,BDI
Inflation Rate,2022-08-31,19.569,BDI
Inflation Rate,2022-09-30,20.92,BDI
Inflation Rate,2022-10-31,22.011,BDI
Inflation Rate,2022-11-30,26.802,BDI
