indicator,date,value,iso_code
Inflation Rate,1985-06-30,6.16,FIN
Inflation Rate,1985-07-31,5.65,FIN
Inflation Rate,1985-08-31,5.31,FIN
Inflation Rate,1985-09-30,5.11,FIN
Inflation Rate,1985-10-31,4.78,FIN
Inflation Rate,1985-11-30,4.61,FIN
Inflation Rate,1985-12-31,4.77,FIN
Inflation Rate,1986-01-31,3.75,FIN
Inflation Rate,1986-02-28,3.73,FIN
Inflation Rate,1986-03-31,2.93,FIN
Inflation Rate,1986-04-30,2.45,FIN
Inflation Rate,1986-05-31,2.3,FIN
Inflation Rate,1986-06-30,2.6,FIN
Inflation Rate,1986-07-31,2.75,FIN
Inflation Rate,1986-08-31,2.75,FIN
Inflation Rate,1986-09-30,2.89,FIN
Inflation Rate,1986-10-31,3.04,FIN
Inflation Rate,1986-11-30,3.04,FIN
Inflation Rate,1986-12-31,3.03,FIN
Inflation Rate,1987-01-31,3.61,FIN
Inflation Rate,1987-02-28,3.45,FIN
Inflation Rate,1987-03-31,4.05,FIN
Inflation Rate,1987-04-30,4.19,FIN
Inflation Rate,1987-05-31,4.49,FIN
Inflation Rate,1987-06-30,4.32,FIN
Inflation Rate,1987-07-31,4.17,FIN
Inflation Rate,1987-08-31,4.31,FIN
Inflation Rate,1987-09-30,4.28,FIN
Inflation Rate,1987-10-31,4.28,FIN
Inflation Rate,1987-11-30,4.13,FIN
Inflation Rate,1987-12-31,4.12,FIN
Inflation Rate,1988-01-31,4.07,FIN
Inflation Rate,1988-02-29,4.06,FIN
Inflation Rate,1988-03-31,4.03,FIN
Inflation Rate,1988-04-30,4.3,FIN
Inflation Rate,1988-05-31,5.01,FIN
Inflation Rate,1988-06-30,5.14,FIN
Inflation Rate,1988-07-31,5.29,FIN
Inflation Rate,1988-08-31,5.13,FIN
Inflation Rate,1988-09-30,5.67,FIN
Inflation Rate,1988-10-31,5.66,FIN
Inflation Rate,1988-11-30,5.81,FIN
Inflation Rate,1988-12-31,6.51,FIN
Inflation Rate,1989-01-31,5.73,FIN
Inflation Rate,1989-02-28,6.13,FIN
Inflation Rate,1989-03-31,6.65,FIN
Inflation Rate,1989-04-30,6.88,FIN
Inflation Rate,1989-05-31,6.55,FIN
Inflation Rate,1989-06-30,6.78,FIN
Inflation Rate,1989-07-31,6.65,FIN
Inflation Rate,1989-08-31,6.64,FIN
Inflation Rate,1989-09-30,6.7,FIN
Inflation Rate,1989-10-31,6.96,FIN
Inflation Rate,1989-11-30,6.83,FIN
Inflation Rate,1989-12-31,6.64,FIN
Inflation Rate,1990-01-31,7.53,FIN
Inflation Rate,1990-02-28,7.22,FIN
Inflation Rate,1990-03-31,6.62,FIN
Inflation Rate,1990-04-30,6.31,FIN
Inflation Rate,1990-05-31,6.02,FIN
Inflation Rate,1990-06-30,5.59,FIN
Inflation Rate,1990-07-31,5.73,FIN
Inflation Rate,1990-08-31,6.23,FIN
Inflation Rate,1990-09-30,5.65,FIN
Inflation Rate,1990-10-31,5.63,FIN
Inflation Rate,1990-11-30,5.76,FIN
Inflation Rate,1990-12-31,4.98,FIN
Inflation Rate,1991-01-31,5.04,FIN
Inflation Rate,1991-02-28,5.26,FIN
Inflation Rate,1991-03-31,4.87,FIN
Inflation Rate,1991-04-30,4.72,FIN
Inflation Rate,1991-05-31,4.95,FIN
Inflation Rate,1991-06-30,4.57,FIN
Inflation Rate,1991-07-31,4.33,FIN
Inflation Rate,1991-08-31,3.71,FIN
Inflation Rate,1991-09-30,3.45,FIN
Inflation Rate,1991-10-31,3.32,FIN
Inflation Rate,1991-11-30,3.44,FIN
Inflation Rate,1991-12-31,4.15,FIN
Inflation Rate,1992-01-31,3.16,FIN
Inflation Rate,1992-02-29,2.91,FIN
Inflation Rate,1992-03-31,3.02,FIN
Inflation Rate,1992-04-30,3.01,FIN
Inflation Rate,1992-05-31,2.53,FIN
Inflation Rate,1992-06-30,2.99,FIN
Inflation Rate,1992-07-31,3.0,FIN
Inflation Rate,1992-08-31,2.77,FIN
Inflation Rate,1992-09-30,2.99,FIN
Inflation Rate,1992-10-31,3.21,FIN
Inflation Rate,1992-11-30,3.09,FIN
Inflation Rate,1992-12-31,2.28,FIN
Inflation Rate,1993-01-31,2.83,FIN
Inflation Rate,1993-02-28,2.82,FIN
Inflation Rate,1993-03-31,2.71,FIN
Inflation Rate,1993-04-30,2.58,FIN
Inflation Rate,1993-05-31,2.69,FIN
Inflation Rate,1993-06-30,2.12,FIN
Inflation Rate,1993-07-31,2.13,FIN
Inflation Rate,1993-08-31,2.13,FIN
Inflation Rate,1993-09-30,1.79,FIN
Inflation Rate,1993-10-31,1.56,FIN
Inflation Rate,1993-11-30,1.33,FIN
Inflation Rate,1993-12-31,1.56,FIN
Inflation Rate,1994-01-31,0.22,FIN
Inflation Rate,1994-02-28,0.33,FIN
Inflation Rate,1994-03-31,0.33,FIN
Inflation Rate,1994-04-30,0.22,FIN
Inflation Rate,1994-05-31,0.11,FIN
Inflation Rate,1994-06-30,1.2,FIN
Inflation Rate,1994-07-31,1.54,FIN
Inflation Rate,1994-08-31,1.98,FIN
Inflation Rate,1994-09-30,1.86,FIN
Inflation Rate,1994-10-31,1.75,FIN
Inflation Rate,1994-11-30,1.75,FIN
Inflation Rate,1994-12-31,1.54,FIN
Inflation Rate,1995-01-31,1.87,FIN
Inflation Rate,1995-02-28,1.64,FIN
Inflation Rate,1995-03-31,1.53,FIN
Inflation Rate,1995-04-30,1.31,FIN
Inflation Rate,1995-05-31,1.53,FIN
Inflation Rate,1995-06-30,0.86,FIN
Inflation Rate,1995-07-31,0.76,FIN
Inflation Rate,1995-08-31,0.22,FIN
Inflation Rate,1995-09-30,0.11,FIN
Inflation Rate,1995-10-31,0.0,FIN
Inflation Rate,1995-11-30,-0.11,FIN
Inflation Rate,1995-12-31,0.0,FIN
Inflation Rate,1996-01-31,0.32,FIN
Inflation Rate,1996-02-29,0.54,FIN
Inflation Rate,1996-03-31,0.65,FIN
Inflation Rate,1996-04-30,0.65,FIN
Inflation Rate,1996-05-31,0.75,FIN
Inflation Rate,1996-06-30,0.32,FIN
Inflation Rate,1996-07-31,0.43,FIN
Inflation Rate,1996-08-31,0.43,FIN
Inflation Rate,1996-09-30,0.54,FIN
Inflation Rate,1996-10-31,0.75,FIN
Inflation Rate,1996-11-30,0.76,FIN
Inflation Rate,1996-12-31,0.86,FIN
Inflation Rate,1997-01-31,0.65,FIN
Inflation Rate,1997-02-28,0.32,FIN
Inflation Rate,1997-03-31,0.43,FIN
Inflation Rate,1997-04-30,0.96,FIN
Inflation Rate,1997-05-31,0.96,FIN
Inflation Rate,1997-06-30,1.18,FIN
Inflation Rate,1997-07-31,1.17,FIN
Inflation Rate,1997-08-31,1.61,FIN
Inflation Rate,1997-09-30,1.6,FIN
Inflation Rate,1997-10-31,1.71,FIN
Inflation Rate,1997-11-30,1.93,FIN
Inflation Rate,1997-12-31,1.93,FIN
Inflation Rate,1998-01-31,2.03,FIN
Inflation Rate,1998-02-28,1.82,FIN
Inflation Rate,1998-03-31,1.92,FIN
Inflation Rate,1998-04-30,1.8,FIN
Inflation Rate,1998-05-31,1.48,FIN
Inflation Rate,1998-06-30,1.48,FIN
Inflation Rate,1998-07-31,1.16,FIN
Inflation Rate,1998-08-31,1.16,FIN
Inflation Rate,1998-09-30,1.37,FIN
Inflation Rate,1998-10-31,1.05,FIN
Inflation Rate,1998-11-30,0.84,FIN
Inflation Rate,1998-12-31,0.84,FIN
Inflation Rate,1999-01-31,0.52,FIN
Inflation Rate,1999-02-28,0.73,FIN
Inflation Rate,1999-03-31,0.73,FIN
Inflation Rate,1999-04-30,1.04,FIN
Inflation Rate,1999-05-31,1.35,FIN
Inflation Rate,1999-06-30,1.14,FIN
Inflation Rate,1999-07-31,1.15,FIN
Inflation Rate,1999-08-31,1.15,FIN
Inflation Rate,1999-09-30,1.14,FIN
Inflation Rate,1999-10-31,1.35,FIN
Inflation Rate,1999-11-30,1.67,FIN
Inflation Rate,1999-12-31,2.08,FIN
Inflation Rate,2000-01-31,2.19,FIN
Inflation Rate,2000-02-29,2.92,FIN
Inflation Rate,2000-03-31,3.12,FIN
Inflation Rate,2000-04-30,2.68,FIN
Inflation Rate,2000-05-31,2.67,FIN
Inflation Rate,2000-06-30,2.98,FIN
Inflation Rate,2000-07-31,2.89,FIN
Inflation Rate,2000-08-31,3.19,FIN
Inflation Rate,2000-09-30,3.8,FIN
Inflation Rate,2000-10-31,3.59,FIN
Inflation Rate,2000-11-30,3.59,FIN
Inflation Rate,2000-12-31,3.06,FIN
Inflation Rate,2001-01-31,2.96,FIN
Inflation Rate,2001-02-28,2.73,FIN
Inflation Rate,2001-03-31,2.82,FIN
Inflation Rate,2001-04-30,2.91,FIN
Inflation Rate,2001-05-31,3.3,FIN
Inflation Rate,2001-06-30,3.1,FIN
Inflation Rate,2001-07-31,2.61,FIN
Inflation Rate,2001-08-31,2.59,FIN
Inflation Rate,2001-09-30,2.37,FIN
Inflation Rate,2001-10-31,2.18,FIN
Inflation Rate,2001-11-30,1.68,FIN
Inflation Rate,2001-12-31,1.78,FIN
Inflation Rate,2002-01-31,2.28,FIN
Inflation Rate,2002-02-28,1.87,FIN
Inflation Rate,2002-03-31,1.76,FIN
Inflation Rate,2002-04-30,1.76,FIN
Inflation Rate,2002-05-31,1.36,FIN
Inflation Rate,2002-06-30,1.07,FIN
Inflation Rate,2002-07-31,1.76,FIN
Inflation Rate,2002-08-31,1.36,FIN
Inflation Rate,2002-09-30,0.97,FIN
Inflation Rate,2002-10-31,1.45,FIN
Inflation Rate,2002-11-30,1.65,FIN
Inflation Rate,2002-12-31,1.65,FIN
Inflation Rate,2003-01-31,1.36,FIN
Inflation Rate,2003-02-28,1.84,FIN
Inflation Rate,2003-03-31,1.64,FIN
Inflation Rate,2003-04-30,1.05,FIN
Inflation Rate,2003-05-31,0.67,FIN
Inflation Rate,2003-06-30,0.86,FIN
Inflation Rate,2003-07-31,0.38,FIN
Inflation Rate,2003-08-31,0.58,FIN
Inflation Rate,2003-09-30,0.67,FIN
Inflation Rate,2003-10-31,0.29,FIN
Inflation Rate,2003-11-30,0.48,FIN
Inflation Rate,2003-12-31,0.57,FIN
Inflation Rate,2004-01-31,0.19,FIN
Inflation Rate,2004-02-29,0.09,FIN
Inflation Rate,2004-03-31,-0.57,FIN
Inflation Rate,2004-04-30,-0.28,FIN
Inflation Rate,2004-05-31,-0.09,FIN
Inflation Rate,2004-06-30,-0.1,FIN
Inflation Rate,2004-07-31,0.38,FIN
Inflation Rate,2004-08-31,0.48,FIN
Inflation Rate,2004-09-30,0.48,FIN
Inflation Rate,2004-10-31,0.86,FIN
Inflation Rate,2004-11-30,0.48,FIN
Inflation Rate,2004-12-31,0.38,FIN
Inflation Rate,2005-01-31,0.19,FIN
Inflation Rate,2005-02-28,0.19,FIN
Inflation Rate,2005-03-31,0.95,FIN
Inflation Rate,2005-04-30,1.14,FIN
Inflation Rate,2005-05-31,0.76,FIN
Inflation Rate,2005-06-30,1.14,FIN
Inflation Rate,2005-07-31,0.95,FIN
Inflation Rate,2005-08-31,0.95,FIN
Inflation Rate,2005-09-30,1.14,FIN
Inflation Rate,2005-10-31,0.75,FIN
Inflation Rate,2005-11-30,0.95,FIN
Inflation Rate,2005-12-31,1.04,FIN
Inflation Rate,2006-01-31,1.24,FIN
Inflation Rate,2006-02-28,1.42,FIN
Inflation Rate,2006-03-31,1.42,FIN
Inflation Rate,2006-04-30,1.6,FIN
Inflation Rate,2006-05-31,2.08,FIN
Inflation Rate,2006-06-30,1.88,FIN
Inflation Rate,2006-07-31,1.89,FIN
Inflation Rate,2006-08-31,1.98,FIN
Inflation Rate,2006-09-30,1.5,FIN
Inflation Rate,2006-10-31,1.87,FIN
Inflation Rate,2006-11-30,2.25,FIN
Inflation Rate,2006-12-31,2.25,FIN
Inflation Rate,2007-01-31,2.35,FIN
Inflation Rate,2007-02-28,2.24,FIN
Inflation Rate,2007-03-31,2.6,FIN
Inflation Rate,2007-04-30,2.59,FIN
Inflation Rate,2007-05-31,2.31,FIN
Inflation Rate,2007-06-30,2.4,FIN
Inflation Rate,2007-07-31,2.5,FIN
Inflation Rate,2007-08-31,2.31,FIN
Inflation Rate,2007-09-30,2.67,FIN
Inflation Rate,2007-10-31,2.67,FIN
Inflation Rate,2007-11-30,2.85,FIN
Inflation Rate,2007-12-31,2.57,FIN
Inflation Rate,2008-01-31,3.86,FIN
Inflation Rate,2008-02-29,3.65,FIN
Inflation Rate,2008-03-31,3.81,FIN
Inflation Rate,2008-04-30,3.52,FIN
Inflation Rate,2008-05-31,4.16,FIN
Inflation Rate,2008-06-30,4.33,FIN
Inflation Rate,2008-07-31,4.43,FIN
Inflation Rate,2008-08-31,4.69,FIN
Inflation Rate,2008-09-30,4.67,FIN
Inflation Rate,2008-10-31,4.39,FIN
Inflation Rate,2008-11-30,3.57,FIN
Inflation Rate,2008-12-31,3.49,FIN
Inflation Rate,2009-01-31,2.12,FIN
Inflation Rate,2009-02-28,1.76,FIN
Inflation Rate,2009-03-31,0.96,FIN
Inflation Rate,2009-04-30,0.78,FIN
Inflation Rate,2009-05-31,0.09,FIN
Inflation Rate,2009-06-30,-0.09,FIN
Inflation Rate,2009-07-31,-0.61,FIN
Inflation Rate,2009-08-31,-0.78,FIN
Inflation Rate,2009-09-30,-0.94,FIN
Inflation Rate,2009-10-31,-1.54,FIN
Inflation Rate,2009-11-30,-0.86,FIN
Inflation Rate,2009-12-31,-0.52,FIN
Inflation Rate,2010-01-31,-0.17,FIN
Inflation Rate,2010-02-28,0.17,FIN
Inflation Rate,2010-03-31,0.52,FIN
Inflation Rate,2010-04-30,0.87,FIN
Inflation Rate,2010-05-31,0.95,FIN
Inflation Rate,2010-06-30,0.95,FIN
Inflation Rate,2010-07-31,1.04,FIN
Inflation Rate,2010-08-31,1.22,FIN
Inflation Rate,2010-09-30,1.39,FIN
Inflation Rate,2010-10-31,2.35,FIN
Inflation Rate,2010-11-30,2.43,FIN
Inflation Rate,2010-12-31,2.87,FIN
Inflation Rate,2011-01-31,3.03,FIN
Inflation Rate,2011-02-28,3.32,FIN
Inflation Rate,2011-03-31,3.3,FIN
Inflation Rate,2011-04-30,3.16,FIN
Inflation Rate,2011-05-31,3.34,FIN
Inflation Rate,2011-06-30,3.54,FIN
Inflation Rate,2011-07-31,3.95,FIN
Inflation Rate,2011-08-31,3.83,FIN
Inflation Rate,2011-09-30,3.69,FIN
Inflation Rate,2011-10-31,3.54,FIN
Inflation Rate,2011-11-30,3.35,FIN
Inflation Rate,2011-12-31,2.89,FIN
Inflation Rate,2012-01-31,3.17,FIN
Inflation Rate,2012-02-29,3.11,FIN
Inflation Rate,2012-03-31,2.94,FIN
Inflation Rate,2012-04-30,3.1,FIN
Inflation Rate,2012-05-31,3.06,FIN
Inflation Rate,2012-06-30,2.83,FIN
Inflation Rate,2012-07-31,2.92,FIN
Inflation Rate,2012-08-31,2.72,FIN
Inflation Rate,2012-09-30,2.7,FIN
Inflation Rate,2012-10-31,2.59,FIN
Inflation Rate,2012-11-30,2.19,FIN
Inflation Rate,2012-12-31,2.35,FIN
Inflation Rate,2013-01-31,1.62,FIN
Inflation Rate,2013-02-28,1.66,FIN
Inflation Rate,2013-03-31,1.74,FIN
Inflation Rate,2013-04-30,1.54,FIN
Inflation Rate,2013-05-31,1.55,FIN
Inflation Rate,2013-06-30,1.41,FIN
Inflation Rate,2013-07-31,1.59,FIN
Inflation Rate,2013-08-31,1.24,FIN
Inflation Rate,2013-09-30,1.19,FIN
Inflation Rate,2013-10-31,1.18,FIN
Inflation Rate,2013-11-30,1.36,FIN
Inflation Rate,2013-12-31,1.61,FIN
Inflation Rate,2014-01-31,1.6,FIN
Inflation Rate,2014-02-28,1.3,FIN
Inflation Rate,2014-03-31,1.1,FIN
Inflation Rate,2014-04-30,1.1,FIN
Inflation Rate,2014-05-31,0.8,FIN
Inflation Rate,2014-06-30,0.9,FIN
Inflation Rate,2014-07-31,0.8,FIN
Inflation Rate,2014-08-31,1.1,FIN
Inflation Rate,2014-09-30,1.3,FIN
Inflation Rate,2014-10-31,1.0,FIN
Inflation Rate,2014-11-30,1.0,FIN
Inflation Rate,2014-12-31,0.5,FIN
Inflation Rate,2015-01-31,-0.2,FIN
Inflation Rate,2015-02-28,-0.1,FIN
Inflation Rate,2015-03-31,-0.1,FIN
Inflation Rate,2015-04-30,-0.2,FIN
Inflation Rate,2015-05-31,0.0,FIN
Inflation Rate,2015-06-30,-0.1,FIN
Inflation Rate,2015-07-31,-0.2,FIN
Inflation Rate,2015-08-31,-0.2,FIN
Inflation Rate,2015-09-30,-0.6,FIN
Inflation Rate,2015-10-31,-0.3,FIN
Inflation Rate,2015-11-30,-0.2,FIN
Inflation Rate,2015-12-31,-0.2,FIN
Inflation Rate,2016-01-31,0.0,FIN
Inflation Rate,2016-02-29,-0.1,FIN
Inflation Rate,2016-03-31,0.0,FIN
Inflation Rate,2016-04-30,0.3,FIN
Inflation Rate,2016-05-31,0.3,FIN
Inflation Rate,2016-06-30,0.4,FIN
Inflation Rate,2016-07-31,0.5,FIN
Inflation Rate,2016-08-31,0.4,FIN
Inflation Rate,2016-09-30,0.4,FIN
Inflation Rate,2016-10-31,0.5,FIN
Inflation Rate,2016-11-30,0.7,FIN
Inflation Rate,2016-12-31,1.0,FIN
Inflation Rate,2017-01-31,0.8,FIN
Inflation Rate,2017-02-28,1.2,FIN
Inflation Rate,2017-03-31,0.8,FIN
Inflation Rate,2017-04-30,0.8,FIN
Inflation Rate,2017-05-31,0.7,FIN
Inflation Rate,2017-06-30,0.7,FIN
Inflation Rate,2017-07-31,0.5,FIN
Inflation Rate,2017-08-31,0.7,FIN
Inflation Rate,2017-09-30,0.8,FIN
Inflation Rate,2017-10-31,0.5,FIN
Inflation Rate,2017-11-30,0.8,FIN
Inflation Rate,2017-12-31,0.5,FIN
Inflation Rate,2018-01-31,0.8,FIN
Inflation Rate,2018-02-28,0.6,FIN
Inflation Rate,2018-03-31,0.8,FIN
Inflation Rate,2018-04-30,0.8,FIN
Inflation Rate,2018-05-31,1.0,FIN
Inflation Rate,2018-06-30,1.2,FIN
Inflation Rate,2018-07-31,1.4,FIN
Inflation Rate,2018-08-31,1.3,FIN
Inflation Rate,2018-09-30,1.3,FIN
Inflation Rate,2018-10-31,1.5,FIN
Inflation Rate,2018-11-30,1.3,FIN
Inflation Rate,2018-12-31,1.2,FIN
Inflation Rate,2019-01-31,1.1,FIN
Inflation Rate,2019-02-28,1.3,FIN
Inflation Rate,2019-03-31,1.1,FIN
Inflation Rate,2019-04-30,1.5,FIN
Inflation Rate,2019-05-31,1.2,FIN
Inflation Rate,2019-06-30,1.0,FIN
Inflation Rate,2019-07-31,0.8,FIN
Inflation Rate,2019-08-31,1.1,FIN
Inflation Rate,2019-09-30,0.9,FIN
Inflation Rate,2019-10-31,0.7,FIN
Inflation Rate,2019-11-30,0.7,FIN
Inflation Rate,2019-12-31,0.9,FIN
Inflation Rate,2020-01-31,1.0,FIN
Inflation Rate,2020-02-29,0.8,FIN
Inflation Rate,2020-03-31,0.6,FIN
Inflation Rate,2020-04-30,-0.3,FIN
Inflation Rate,2020-05-31,-0.2,FIN
Inflation Rate,2020-06-30,0.0,FIN
Inflation Rate,2020-07-31,0.6,FIN
Inflation Rate,2020-08-31,0.2,FIN
Inflation Rate,2020-09-30,0.2,FIN
Inflation Rate,2020-10-31,0.2,FIN
Inflation Rate,2020-11-30,0.2,FIN
Inflation Rate,2020-12-31,0.2,FIN
Inflation Rate,2021-01-31,0.9,FIN
Inflation Rate,2021-02-28,0.9,FIN
Inflation Rate,2021-03-31,1.3,FIN
Inflation Rate,2021-04-30,2.1,FIN
Inflation Rate,2021-05-31,2.2,FIN
Inflation Rate,2021-06-30,2.0,FIN
Inflation Rate,2021-07-31,1.9,FIN
Inflation Rate,2021-08-31,2.2,FIN
Inflation Rate,2021-09-30,2.5,FIN
Inflation Rate,2021-10-31,3.2,FIN
Inflation Rate,2021-11-30,3.7,FIN
Inflation Rate,2021-12-31,3.5,FIN
Inflation Rate,2022-01-31,4.4,FIN
Inflation Rate,2022-02-28,4.5,FIN
Inflation Rate,2022-03-31,5.8,FIN
Inflation Rate,2022-04-30,5.7,FIN
Inflation Rate,2022-05-31,7.0,FIN
Inflation Rate,2022-06-30,7.8,FIN
Inflation Rate,2022-07-31,7.8,FIN
Inflation Rate,2022-08-31,7.6,FIN
Inflation Rate,2022-09-30,8.1,FIN
Inflation Rate,2022-10-31,8.3,FIN
Inflation Rate,2022-11-30,9.1,FIN
