indicator,date,value,iso_code
Inflation Rate,1997-06-30,78.0,TUR
Inflation Rate,1997-07-31,85.2,TUR
Inflation Rate,1997-08-31,87.8,TUR
Inflation Rate,1997-09-30,89.9,TUR
Inflation Rate,1997-10-31,93.2,TUR
Inflation Rate,1997-11-30,95.8,TUR
Inflation Rate,1997-12-31,99.1,TUR
Inflation Rate,1998-01-31,101.6,TUR
Inflation Rate,1998-02-28,99.3,TUR
Inflation Rate,1998-03-31,97.2,TUR
Inflation Rate,1998-04-30,93.6,TUR
Inflation Rate,1998-05-31,91.4,TUR
Inflation Rate,1998-06-30,90.6,TUR
Inflation Rate,1998-07-31,85.3,TUR
Inflation Rate,1998-08-31,81.4,TUR
Inflation Rate,1998-09-30,80.4,TUR
Inflation Rate,1998-10-31,76.6,TUR
Inflation Rate,1998-11-30,72.8,TUR
Inflation Rate,1998-12-31,69.7,TUR
Inflation Rate,1999-01-31,65.9,TUR
Inflation Rate,1999-02-28,63.9,TUR
Inflation Rate,1999-03-31,63.5,TUR
Inflation Rate,1999-04-30,63.9,TUR
Inflation Rate,1999-05-31,63.0,TUR
Inflation Rate,1999-06-30,64.3,TUR
Inflation Rate,1999-07-31,65.0,TUR
Inflation Rate,1999-08-31,65.4,TUR
Inflation Rate,1999-09-30,64.3,TUR
Inflation Rate,1999-10-31,64.7,TUR
Inflation Rate,1999-11-30,64.6,TUR
Inflation Rate,1999-12-31,68.8,TUR
Inflation Rate,2000-01-31,68.9,TUR
Inflation Rate,2000-02-29,69.7,TUR
Inflation Rate,2000-03-31,67.9,TUR
Inflation Rate,2000-04-30,63.8,TUR
Inflation Rate,2000-05-31,62.7,TUR
Inflation Rate,2000-06-30,58.6,TUR
Inflation Rate,2000-07-31,56.2,TUR
Inflation Rate,2000-08-31,53.2,TUR
Inflation Rate,2000-09-30,49.0,TUR
Inflation Rate,2000-10-31,44.4,TUR
Inflation Rate,2000-11-30,43.8,TUR
Inflation Rate,2000-12-31,39.0,TUR
Inflation Rate,2001-01-31,35.9,TUR
Inflation Rate,2001-02-28,33.4,TUR
Inflation Rate,2001-03-31,37.5,TUR
Inflation Rate,2001-04-30,48.3,TUR
Inflation Rate,2001-05-31,52.4,TUR
Inflation Rate,2001-06-30,56.1,TUR
Inflation Rate,2001-07-31,56.3,TUR
Inflation Rate,2001-08-31,57.5,TUR
Inflation Rate,2001-09-30,61.8,TUR
Inflation Rate,2001-10-31,66.5,TUR
Inflation Rate,2001-11-30,67.3,TUR
Inflation Rate,2001-12-31,68.5,TUR
Inflation Rate,2002-01-31,73.2,TUR
Inflation Rate,2002-02-28,73.1,TUR
Inflation Rate,2002-03-31,65.1,TUR
Inflation Rate,2002-04-30,52.7,TUR
Inflation Rate,2002-05-31,46.2,TUR
Inflation Rate,2002-06-30,42.6,TUR
Inflation Rate,2002-07-31,41.3,TUR
Inflation Rate,2002-08-31,40.2,TUR
Inflation Rate,2002-09-30,37.0,TUR
Inflation Rate,2002-10-31,33.4,TUR
Inflation Rate,2002-11-30,31.8,TUR
Inflation Rate,2002-12-31,29.7,TUR
Inflation Rate,2003-01-31,26.4,TUR
Inflation Rate,2003-02-28,27.0,TUR
Inflation Rate,2003-03-31,29.4,TUR
Inflation Rate,2003-04-30,29.5,TUR
Inflation Rate,2003-05-31,30.7,TUR
Inflation Rate,2003-06-30,29.8,TUR
Inflation Rate,2003-07-31,27.4,TUR
Inflation Rate,2003-08-31,24.9,TUR
Inflation Rate,2003-09-30,23.0,TUR
Inflation Rate,2003-10-31,20.8,TUR
Inflation Rate,2003-11-30,19.3,TUR
Inflation Rate,2003-12-31,18.4,TUR
Inflation Rate,2004-01-31,16.2,TUR
Inflation Rate,2004-02-29,14.3,TUR
Inflation Rate,2004-03-31,11.8,TUR
Inflation Rate,2004-04-30,10.2,TUR
Inflation Rate,2004-05-31,8.9,TUR
Inflation Rate,2004-06-30,8.9,TUR
Inflation Rate,2004-07-31,9.6,TUR
Inflation Rate,2004-08-31,10.0,TUR
Inflation Rate,2004-09-30,9.0,TUR
Inflation Rate,2004-10-31,9.9,TUR
Inflation Rate,2004-11-30,9.8,TUR
Inflation Rate,2004-12-31,9.3,TUR
Inflation Rate,2005-01-31,9.23,TUR
Inflation Rate,2005-02-28,8.69,TUR
Inflation Rate,2005-03-31,7.94,TUR
Inflation Rate,2005-04-30,8.18,TUR
Inflation Rate,2005-05-31,8.7,TUR
Inflation Rate,2005-06-30,8.95,TUR
Inflation Rate,2005-07-31,7.82,TUR
Inflation Rate,2005-08-31,7.91,TUR
Inflation Rate,2005-09-30,7.99,TUR
Inflation Rate,2005-10-31,7.52,TUR
Inflation Rate,2005-11-30,7.61,TUR
Inflation Rate,2005-12-31,7.72,TUR
Inflation Rate,2006-01-31,7.93,TUR
Inflation Rate,2006-02-28,8.15,TUR
Inflation Rate,2006-03-31,8.16,TUR
Inflation Rate,2006-04-30,8.83,TUR
Inflation Rate,2006-05-31,9.86,TUR
Inflation Rate,2006-06-30,10.12,TUR
Inflation Rate,2006-07-31,11.69,TUR
Inflation Rate,2006-08-31,10.26,TUR
Inflation Rate,2006-09-30,10.55,TUR
Inflation Rate,2006-10-31,9.98,TUR
Inflation Rate,2006-11-30,9.86,TUR
Inflation Rate,2006-12-31,9.65,TUR
Inflation Rate,2007-01-31,9.93,TUR
Inflation Rate,2007-02-28,10.16,TUR
Inflation Rate,2007-03-31,10.86,TUR
Inflation Rate,2007-04-30,10.72,TUR
Inflation Rate,2007-05-31,9.23,TUR
Inflation Rate,2007-06-30,8.6,TUR
Inflation Rate,2007-07-31,6.9,TUR
Inflation Rate,2007-08-31,7.39,TUR
Inflation Rate,2007-09-30,7.1,TUR
Inflation Rate,2007-10-31,7.7,TUR
Inflation Rate,2007-11-30,8.4,TUR
Inflation Rate,2007-12-31,8.39,TUR
Inflation Rate,2008-01-31,8.17,TUR
Inflation Rate,2008-02-29,9.1,TUR
Inflation Rate,2008-03-31,9.15,TUR
Inflation Rate,2008-04-30,9.66,TUR
Inflation Rate,2008-05-31,10.74,TUR
Inflation Rate,2008-06-30,10.61,TUR
Inflation Rate,2008-07-31,12.06,TUR
Inflation Rate,2008-08-31,11.77,TUR
Inflation Rate,2008-09-30,11.13,TUR
Inflation Rate,2008-10-31,11.99,TUR
Inflation Rate,2008-11-30,10.8,TUR
Inflation Rate,2008-12-31,10.1,TUR
Inflation Rate,2009-01-31,9.5,TUR
Inflation Rate,2009-02-28,7.73,TUR
Inflation Rate,2009-03-31,7.89,TUR
Inflation Rate,2009-04-30,6.13,TUR
Inflation Rate,2009-05-31,5.24,TUR
Inflation Rate,2009-06-30,5.73,TUR
Inflation Rate,2009-07-31,5.39,TUR
Inflation Rate,2009-08-31,5.33,TUR
Inflation Rate,2009-09-30,5.27,TUR
Inflation Rate,2009-10-31,5.08,TUR
Inflation Rate,2009-11-30,5.53,TUR
Inflation Rate,2009-12-31,6.53,TUR
Inflation Rate,2010-01-31,8.19,TUR
Inflation Rate,2010-02-28,10.13,TUR
Inflation Rate,2010-03-31,9.56,TUR
Inflation Rate,2010-04-30,10.19,TUR
Inflation Rate,2010-05-31,9.1,TUR
Inflation Rate,2010-06-30,8.37,TUR
Inflation Rate,2010-07-31,7.58,TUR
Inflation Rate,2010-08-31,8.33,TUR
Inflation Rate,2010-09-30,9.2,TUR
Inflation Rate,2010-10-31,8.6,TUR
Inflation Rate,2010-11-30,7.29,TUR
Inflation Rate,2010-12-31,6.4,TUR
Inflation Rate,2011-01-31,4.9,TUR
Inflation Rate,2011-02-28,4.16,TUR
Inflation Rate,2011-03-31,4.0,TUR
Inflation Rate,2011-04-30,4.26,TUR
Inflation Rate,2011-05-31,7.17,TUR
Inflation Rate,2011-06-30,6.24,TUR
Inflation Rate,2011-07-31,6.31,TUR
Inflation Rate,2011-08-31,6.65,TUR
Inflation Rate,2011-09-30,6.15,TUR
Inflation Rate,2011-10-31,7.66,TUR
Inflation Rate,2011-11-30,9.48,TUR
Inflation Rate,2011-12-31,10.45,TUR
Inflation Rate,2012-01-31,10.61,TUR
Inflation Rate,2012-02-29,10.43,TUR
Inflation Rate,2012-03-31,10.43,TUR
Inflation Rate,2012-04-30,10.78,TUR
Inflation Rate,2012-05-31,8.28,TUR
Inflation Rate,2012-06-30,8.87,TUR
Inflation Rate,2012-07-31,9.07,TUR
Inflation Rate,2012-08-31,8.88,TUR
Inflation Rate,2012-09-30,9.19,TUR
Inflation Rate,2012-10-31,7.8,TUR
Inflation Rate,2012-11-30,6.37,TUR
Inflation Rate,2012-12-31,6.16,TUR
Inflation Rate,2013-01-31,7.31,TUR
Inflation Rate,2013-02-28,7.03,TUR
Inflation Rate,2013-03-31,7.29,TUR
Inflation Rate,2013-04-30,6.13,TUR
Inflation Rate,2013-05-31,6.51,TUR
Inflation Rate,2013-06-30,8.3,TUR
Inflation Rate,2013-07-31,8.88,TUR
Inflation Rate,2013-08-31,8.17,TUR
Inflation Rate,2013-09-30,7.88,TUR
Inflation Rate,2013-10-31,7.71,TUR
Inflation Rate,2013-11-30,7.3,TUR
Inflation Rate,2013-12-31,7.4,TUR
Inflation Rate,2014-01-31,7.75,TUR
Inflation Rate,2014-02-28,7.89,TUR
Inflation Rate,2014-03-31,8.39,TUR
Inflation Rate,2014-04-30,9.38,TUR
Inflation Rate,2014-05-31,9.66,TUR
Inflation Rate,2014-06-30,9.16,TUR
Inflation Rate,2014-07-31,9.32,TUR
Inflation Rate,2014-08-31,9.54,TUR
Inflation Rate,2014-09-30,8.86,TUR
Inflation Rate,2014-10-31,8.96,TUR
Inflation Rate,2014-11-30,9.15,TUR
Inflation Rate,2014-12-31,8.17,TUR
Inflation Rate,2015-01-31,7.24,TUR
Inflation Rate,2015-02-28,7.55,TUR
Inflation Rate,2015-03-31,7.61,TUR
Inflation Rate,2015-04-30,7.91,TUR
Inflation Rate,2015-05-31,8.09,TUR
Inflation Rate,2015-06-30,7.2,TUR
Inflation Rate,2015-07-31,6.81,TUR
Inflation Rate,2015-08-31,7.14,TUR
Inflation Rate,2015-09-30,7.95,TUR
Inflation Rate,2015-10-31,7.58,TUR
Inflation Rate,2015-11-30,8.1,TUR
Inflation Rate,2015-12-31,8.81,TUR
Inflation Rate,2016-01-31,9.58,TUR
Inflation Rate,2016-02-29,8.78,TUR
Inflation Rate,2016-03-31,7.46,TUR
Inflation Rate,2016-04-30,6.57,TUR
Inflation Rate,2016-05-31,6.58,TUR
Inflation Rate,2016-06-30,7.64,TUR
Inflation Rate,2016-07-31,8.79,TUR
Inflation Rate,2016-08-31,8.05,TUR
Inflation Rate,2016-09-30,7.28,TUR
Inflation Rate,2016-10-31,7.16,TUR
Inflation Rate,2016-11-30,7.0,TUR
Inflation Rate,2016-12-31,8.53,TUR
Inflation Rate,2017-01-31,9.22,TUR
Inflation Rate,2017-02-28,10.13,TUR
Inflation Rate,2017-03-31,11.29,TUR
Inflation Rate,2017-04-30,11.87,TUR
Inflation Rate,2017-05-31,11.72,TUR
Inflation Rate,2017-06-30,10.9,TUR
Inflation Rate,2017-07-31,9.79,TUR
Inflation Rate,2017-08-31,10.68,TUR
Inflation Rate,2017-09-30,11.2,TUR
Inflation Rate,2017-10-31,11.9,TUR
Inflation Rate,2017-11-30,12.98,TUR
Inflation Rate,2017-12-31,11.92,TUR
Inflation Rate,2018-01-31,10.35,TUR
Inflation Rate,2018-02-28,10.26,TUR
Inflation Rate,2018-03-31,10.23,TUR
Inflation Rate,2018-04-30,10.85,TUR
Inflation Rate,2018-05-31,12.15,TUR
Inflation Rate,2018-06-30,15.39,TUR
Inflation Rate,2018-07-31,15.85,TUR
Inflation Rate,2018-08-31,17.9,TUR
Inflation Rate,2018-09-30,24.52,TUR
Inflation Rate,2018-10-31,25.24,TUR
Inflation Rate,2018-11-30,21.62,TUR
Inflation Rate,2018-12-31,20.3,TUR
Inflation Rate,2019-01-31,20.35,TUR
Inflation Rate,2019-02-28,19.67,TUR
Inflation Rate,2019-03-31,19.71,TUR
Inflation Rate,2019-04-30,19.5,TUR
Inflation Rate,2019-05-31,18.71,TUR
Inflation Rate,2019-06-30,15.72,TUR
Inflation Rate,2019-07-31,16.65,TUR
Inflation Rate,2019-08-31,15.01,TUR
Inflation Rate,2019-09-30,9.26,TUR
Inflation Rate,2019-10-31,8.55,TUR
Inflation Rate,2019-11-30,10.56,TUR
Inflation Rate,2019-12-31,11.84,TUR
Inflation Rate,2020-01-31,12.15,TUR
Inflation Rate,2020-02-29,12.37,TUR
Inflation Rate,2020-03-31,11.86,TUR
Inflation Rate,2020-04-30,10.94,TUR
Inflation Rate,2020-05-31,11.39,TUR
Inflation Rate,2020-06-30,12.62,TUR
Inflation Rate,2020-07-31,11.76,TUR
Inflation Rate,2020-08-31,11.77,TUR
Inflation Rate,2020-09-30,11.75,TUR
Inflation Rate,2020-10-31,11.89,TUR
Inflation Rate,2020-11-30,14.03,TUR
Inflation Rate,2020-12-31,14.6,TUR
Inflation Rate,2021-01-31,14.97,TUR
Inflation Rate,2021-02-28,15.61,TUR
Inflation Rate,2021-03-31,16.19,TUR
Inflation Rate,2021-04-30,17.14,TUR
Inflation Rate,2021-05-31,16.59,TUR
Inflation Rate,2021-06-30,17.53,TUR
Inflation Rate,2021-07-31,18.95,TUR
Inflation Rate,2021-08-31,19.25,TUR
Inflation Rate,2021-09-30,19.58,TUR
Inflation Rate,2021-10-31,19.89,TUR
Inflation Rate,2021-11-30,21.313,TUR
Inflation Rate,2021-12-31,36.081,TUR
Inflation Rate,2022-01-31,48.691,TUR
Inflation Rate,2022-02-28,54.439,TUR
Inflation Rate,2022-03-31,61.145,TUR
Inflation Rate,2022-04-30,69.971,TUR
Inflation Rate,2022-05-31,73.496,TUR
Inflation Rate,2022-06-30,78.618,TUR
Inflation Rate,2022-07-31,79.602,TUR
Inflation Rate,2022-08-31,80.208,TUR
Inflation Rate,2022-09-30,83.45,TUR
Inflation Rate,2022-10-31,85.51,TUR
Inflation Rate,2022-11-30,84.39,TUR
