indicator,date,value,iso_code
Inflation Rate,2015-10-31,-0.548,SVK
Inflation Rate,2015-11-30,-0.427,SVK
Inflation Rate,2015-12-31,-0.489,SVK
Inflation Rate,2016-01-31,-0.612,SVK
Inflation Rate,2016-02-29,-0.429,SVK
Inflation Rate,2016-03-31,-0.551,SVK
Inflation Rate,2016-04-30,-0.428,SVK
Inflation Rate,2016-05-31,-0.853,SVK
Inflation Rate,2016-06-30,-0.791,SVK
Inflation Rate,2016-07-31,-0.915,SVK
Inflation Rate,2016-08-31,-0.856,SVK
Inflation Rate,2016-09-30,-0.49,SVK
Inflation Rate,2016-10-31,-0.306,SVK
Inflation Rate,2016-11-30,-0.184,SVK
Inflation Rate,2016-12-31,0.184,SVK
Inflation Rate,2017-01-31,0.678,SVK
Inflation Rate,2017-02-28,1.17,SVK
Inflation Rate,2017-03-31,0.985,SVK
Inflation Rate,2017-04-30,0.798,SVK
Inflation Rate,2017-05-31,1.106,SVK
Inflation Rate,2017-06-30,0.982,SVK
Inflation Rate,2017-07-31,1.416,SVK
Inflation Rate,2017-08-31,1.541,SVK
Inflation Rate,2017-09-30,1.664,SVK
Inflation Rate,2017-10-31,1.721,SVK
Inflation Rate,2017-11-30,1.903,SVK
Inflation Rate,2017-12-31,1.84,SVK
Inflation Rate,2018-01-31,2.448,SVK
Inflation Rate,2018-02-28,2.069,SVK
Inflation Rate,2018-03-31,2.439,SVK
Inflation Rate,2018-04-30,2.923,SVK
Inflation Rate,2018-05-31,2.673,SVK
Inflation Rate,2018-06-30,2.795,SVK
Inflation Rate,2018-07-31,2.611,SVK
Inflation Rate,2018-08-31,2.854,SVK
Inflation Rate,2018-09-30,2.727,SVK
Inflation Rate,2018-10-31,2.477,SVK
Inflation Rate,2018-11-30,2.108,SVK
Inflation Rate,2018-12-31,1.988,SVK
Inflation Rate,2019-01-31,2.21,SVK
Inflation Rate,2019-02-28,2.266,SVK
Inflation Rate,2019-03-31,2.679,SVK
Inflation Rate,2019-04-30,2.308,SVK
Inflation Rate,2019-05-31,2.663,SVK
Inflation Rate,2019-06-30,2.6,SVK
Inflation Rate,2019-07-31,2.84,SVK
Inflation Rate,2019-08-31,2.834,SVK
Inflation Rate,2019-09-30,2.891,SVK
Inflation Rate,2019-10-31,2.771,SVK
Inflation Rate,2019-11-30,2.95,SVK
Inflation Rate,2019-12-31,2.953,SVK
Inflation Rate,2020-01-31,3.039,SVK
Inflation Rate,2020-02-29,2.915,SVK
Inflation Rate,2020-03-31,2.319,SVK
Inflation Rate,2020-04-30,2.082,SVK
Inflation Rate,2020-05-31,1.96,SVK
Inflation Rate,2020-06-30,1.786,SVK
Inflation Rate,2020-07-31,1.784,SVK
Inflation Rate,2020-08-31,1.435,SVK
Inflation Rate,2020-09-30,1.376,SVK
Inflation Rate,2020-10-31,1.549,SVK
Inflation Rate,2020-11-30,1.49,SVK
Inflation Rate,2020-12-31,1.549,SVK
Inflation Rate,2021-01-31,0.737,SVK
Inflation Rate,2021-02-28,0.85,SVK
Inflation Rate,2021-03-31,1.36,SVK
Inflation Rate,2021-04-30,1.586,SVK
Inflation Rate,2021-05-31,2.205,SVK
Inflation Rate,2021-06-30,2.886,SVK
Inflation Rate,2021-07-31,3.279,SVK
Inflation Rate,2021-08-31,3.792,SVK
Inflation Rate,2021-09-30,4.581,SVK
Inflation Rate,2021-10-31,5.085,SVK
Inflation Rate,2021-11-30,5.59,SVK
Inflation Rate,2021-12-31,5.819,SVK
Inflation Rate,2022-01-31,8.39,SVK
Inflation Rate,2022-02-28,9.045,SVK
Inflation Rate,2022-03-31,10.397,SVK
Inflation Rate,2022-04-30,11.712,SVK
Inflation Rate,2022-05-31,12.555,SVK
Inflation Rate,2022-06-30,13.256,SVK
Inflation Rate,2022-07-31,13.629,SVK
Inflation Rate,2022-08-31,14.0,SVK
Inflation Rate,2022-09-30,14.2,SVK
Inflation Rate,2022-10-31,14.9,SVK
Inflation Rate,2022-11-30,15.4,SVK
Inflation Rate,2022-12-31,15.4,SVK
