indicator,date,value,iso_code
Inflation Rate,1967-09-30,107.38,URY
Inflation Rate,1967-10-31,111.05,URY
Inflation Rate,1967-11-30,114.81,URY
Inflation Rate,1967-12-31,135.9,URY
Inflation Rate,1968-01-31,159.41,URY
Inflation Rate,1968-02-29,148.8,URY
Inflation Rate,1968-03-31,147.7,URY
Inflation Rate,1968-04-30,150.55,URY
Inflation Rate,1968-05-31,166.93,URY
Inflation Rate,1968-06-30,182.86,URY
Inflation Rate,1968-07-31,145.52,URY
Inflation Rate,1968-08-31,126.82,URY
Inflation Rate,1968-09-30,106.1,URY
Inflation Rate,1968-10-31,100.16,URY
Inflation Rate,1968-11-30,92.45,URY
Inflation Rate,1968-12-31,66.32,URY
Inflation Rate,1969-01-31,45.13,URY
Inflation Rate,1969-02-28,37.56,URY
Inflation Rate,1969-03-31,34.07,URY
Inflation Rate,1969-04-30,32.87,URY
Inflation Rate,1969-05-31,23.46,URY
Inflation Rate,1969-06-30,9.55,URY
Inflation Rate,1969-07-31,10.57,URY
Inflation Rate,1969-08-31,13.36,URY
Inflation Rate,1969-09-30,14.97,URY
Inflation Rate,1969-10-31,15.12,URY
Inflation Rate,1969-11-30,15.76,URY
Inflation Rate,1969-12-31,14.52,URY
Inflation Rate,1970-01-31,16.28,URY
Inflation Rate,1970-02-28,16.47,URY
Inflation Rate,1970-03-31,15.89,URY
Inflation Rate,1970-04-30,14.26,URY
Inflation Rate,1970-05-31,16.54,URY
Inflation Rate,1970-06-30,16.6,URY
Inflation Rate,1970-07-31,16.02,URY
Inflation Rate,1970-08-31,15.57,URY
Inflation Rate,1970-09-30,16.64,URY
Inflation Rate,1970-10-31,15.16,URY
Inflation Rate,1970-11-30,16.43,URY
Inflation Rate,1970-12-31,20.93,URY
Inflation Rate,1971-01-31,18.31,URY
Inflation Rate,1971-02-28,19.81,URY
Inflation Rate,1971-03-31,19.1,URY
Inflation Rate,1971-04-30,18.55,URY
Inflation Rate,1971-05-31,18.44,URY
Inflation Rate,1971-06-30,20.84,URY
Inflation Rate,1971-07-31,22.21,URY
Inflation Rate,1971-08-31,23.44,URY
Inflation Rate,1971-09-30,24.7,URY
Inflation Rate,1971-10-31,31.85,URY
Inflation Rate,1971-11-30,31.3,URY
Inflation Rate,1971-12-31,35.65,URY
Inflation Rate,1972-01-31,41.05,URY
Inflation Rate,1972-02-29,44.93,URY
Inflation Rate,1972-03-31,54.63,URY
Inflation Rate,1972-04-30,70.66,URY
Inflation Rate,1972-05-31,73.22,URY
Inflation Rate,1972-06-30,72.74,URY
Inflation Rate,1972-07-31,78.38,URY
Inflation Rate,1972-08-31,84.17,URY
Inflation Rate,1972-09-30,82.69,URY
Inflation Rate,1972-10-31,94.16,URY
Inflation Rate,1972-11-30,108.23,URY
Inflation Rate,1972-12-31,94.71,URY
Inflation Rate,1973-01-31,124.17,URY
Inflation Rate,1973-02-28,117.18,URY
Inflation Rate,1973-03-31,105.4,URY
Inflation Rate,1973-04-30,88.69,URY
Inflation Rate,1973-05-31,88.1,URY
Inflation Rate,1973-06-30,90.05,URY
Inflation Rate,1973-07-31,107.77,URY
Inflation Rate,1973-08-31,105.99,URY
Inflation Rate,1973-09-30,110.26,URY
Inflation Rate,1973-10-31,94.68,URY
Inflation Rate,1973-11-30,77.64,URY
Inflation Rate,1973-12-31,77.55,URY
Inflation Rate,1974-01-31,72.29,URY
Inflation Rate,1974-02-28,73.1,URY
Inflation Rate,1974-03-31,74.9,URY
Inflation Rate,1974-04-30,75.73,URY
Inflation Rate,1974-05-31,75.45,URY
Inflation Rate,1974-06-30,75.67,URY
Inflation Rate,1974-07-31,63.77,URY
Inflation Rate,1974-08-31,63.88,URY
Inflation Rate,1974-09-30,70.1,URY
Inflation Rate,1974-10-31,73.48,URY
Inflation Rate,1974-11-30,93.44,URY
Inflation Rate,1974-12-31,107.19,URY
Inflation Rate,1975-01-31,81.16,URY
Inflation Rate,1975-02-28,90.93,URY
Inflation Rate,1975-03-31,92.97,URY
Inflation Rate,1975-04-30,94.49,URY
Inflation Rate,1975-05-31,96.26,URY
Inflation Rate,1975-06-30,92.89,URY
Inflation Rate,1975-07-31,83.71,URY
Inflation Rate,1975-08-31,82.41,URY
Inflation Rate,1975-09-30,79.72,URY
Inflation Rate,1975-10-31,74.59,URY
Inflation Rate,1975-11-30,62.12,URY
Inflation Rate,1975-12-31,66.85,URY
Inflation Rate,1976-01-31,64.83,URY
Inflation Rate,1976-02-29,53.36,URY
Inflation Rate,1976-03-31,49.93,URY
Inflation Rate,1976-04-30,47.78,URY
Inflation Rate,1976-05-31,45.9,URY
Inflation Rate,1976-06-30,44.8,URY
Inflation Rate,1976-07-31,52.29,URY
Inflation Rate,1976-08-31,56.0,URY
Inflation Rate,1976-09-30,53.9,URY
Inflation Rate,1976-10-31,52.76,URY
Inflation Rate,1976-11-30,51.0,URY
Inflation Rate,1976-12-31,39.96,URY
Inflation Rate,1977-01-31,45.34,URY
Inflation Rate,1977-02-28,53.78,URY
Inflation Rate,1977-03-31,55.97,URY
Inflation Rate,1977-04-30,58.31,URY
Inflation Rate,1977-05-31,60.55,URY
Inflation Rate,1977-06-30,65.73,URY
Inflation Rate,1977-07-31,61.7,URY
Inflation Rate,1977-08-31,58.07,URY
Inflation Rate,1977-09-30,59.44,URY
Inflation Rate,1977-10-31,59.76,URY
Inflation Rate,1977-11-30,60.04,URY
Inflation Rate,1977-12-31,57.28,URY
Inflation Rate,1978-01-31,51.91,URY
Inflation Rate,1978-02-28,46.68,URY
Inflation Rate,1978-03-31,45.93,URY
Inflation Rate,1978-04-30,48.34,URY
Inflation Rate,1978-05-31,46.94,URY
Inflation Rate,1978-06-30,44.72,URY
Inflation Rate,1978-07-31,42.33,URY
Inflation Rate,1978-08-31,42.61,URY
Inflation Rate,1978-09-30,40.75,URY
Inflation Rate,1978-10-31,41.18,URY
Inflation Rate,1978-11-30,41.19,URY
Inflation Rate,1978-12-31,46.01,URY
Inflation Rate,1979-01-31,52.41,URY
Inflation Rate,1979-02-28,55.41,URY
Inflation Rate,1979-03-31,55.25,URY
Inflation Rate,1979-04-30,54.22,URY
Inflation Rate,1979-05-31,60.81,URY
Inflation Rate,1979-06-30,62.87,URY
Inflation Rate,1979-07-31,62.94,URY
Inflation Rate,1979-08-31,72.52,URY
Inflation Rate,1979-09-30,73.42,URY
Inflation Rate,1979-10-31,72.84,URY
Inflation Rate,1979-11-30,82.38,URY
Inflation Rate,1979-12-31,83.14,URY
Inflation Rate,1980-01-31,79.74,URY
Inflation Rate,1980-02-29,79.14,URY
Inflation Rate,1980-03-31,78.06,URY
Inflation Rate,1980-04-30,74.68,URY
Inflation Rate,1980-05-31,68.68,URY
Inflation Rate,1980-06-30,67.76,URY
Inflation Rate,1980-07-31,71.36,URY
Inflation Rate,1980-08-31,60.42,URY
Inflation Rate,1980-09-30,56.55,URY
Inflation Rate,1980-10-31,57.62,URY
Inflation Rate,1980-11-30,49.3,URY
Inflation Rate,1980-12-31,42.82,URY
Inflation Rate,1981-01-31,40.8,URY
Inflation Rate,1981-02-28,38.3,URY
Inflation Rate,1981-03-31,38.72,URY
Inflation Rate,1981-04-30,37.91,URY
Inflation Rate,1981-05-31,35.87,URY
Inflation Rate,1981-06-30,34.79,URY
Inflation Rate,1981-07-31,31.55,URY
Inflation Rate,1981-08-31,32.66,URY
Inflation Rate,1981-09-30,32.74,URY
Inflation Rate,1981-10-31,30.09,URY
Inflation Rate,1981-11-30,30.38,URY
Inflation Rate,1981-12-31,29.36,URY
Inflation Rate,1982-01-31,27.94,URY
Inflation Rate,1982-02-28,25.42,URY
Inflation Rate,1982-03-31,22.29,URY
Inflation Rate,1982-04-30,21.95,URY
Inflation Rate,1982-05-31,20.72,URY
Inflation Rate,1982-06-30,18.93,URY
Inflation Rate,1982-07-31,18.55,URY
Inflation Rate,1982-08-31,16.33,URY
Inflation Rate,1982-09-30,14.74,URY
Inflation Rate,1982-10-31,13.45,URY
Inflation Rate,1982-11-30,10.99,URY
Inflation Rate,1982-12-31,20.53,URY
Inflation Rate,1983-01-31,37.66,URY
Inflation Rate,1983-02-28,40.76,URY
Inflation Rate,1983-03-31,42.89,URY
Inflation Rate,1983-04-30,46.12,URY
Inflation Rate,1983-05-31,45.9,URY
Inflation Rate,1983-06-30,47.19,URY
Inflation Rate,1983-07-31,46.57,URY
Inflation Rate,1983-08-31,48.94,URY
Inflation Rate,1983-09-30,55.12,URY
Inflation Rate,1983-10-31,61.77,URY
Inflation Rate,1983-11-30,62.79,URY
Inflation Rate,1983-12-31,51.51,URY
Inflation Rate,1984-01-31,40.74,URY
Inflation Rate,1984-02-29,42.47,URY
Inflation Rate,1984-03-31,43.93,URY
Inflation Rate,1984-04-30,44.71,URY
Inflation Rate,1984-05-31,50.08,URY
Inflation Rate,1984-06-30,56.2,URY
Inflation Rate,1984-07-31,62.02,URY
Inflation Rate,1984-08-31,63.35,URY
Inflation Rate,1984-09-30,60.39,URY
Inflation Rate,1984-10-31,60.87,URY
Inflation Rate,1984-11-30,63.75,URY
Inflation Rate,1984-12-31,66.13,URY
Inflation Rate,1985-01-31,62.49,URY
Inflation Rate,1985-02-28,61.22,URY
Inflation Rate,1985-03-31,67.9,URY
Inflation Rate,1985-04-30,76.66,URY
Inflation Rate,1985-05-31,76.01,URY
Inflation Rate,1985-06-30,70.47,URY
Inflation Rate,1985-07-31,71.61,URY
Inflation Rate,1985-08-31,71.24,URY
Inflation Rate,1985-09-30,72.03,URY
Inflation Rate,1985-10-31,69.6,URY
Inflation Rate,1985-11-30,77.62,URY
Inflation Rate,1985-12-31,83.03,URY
Inflation Rate,1986-01-31,84.4,URY
Inflation Rate,1986-02-28,85.14,URY
Inflation Rate,1986-03-31,83.17,URY
Inflation Rate,1986-04-30,74.64,URY
Inflation Rate,1986-05-31,71.73,URY
Inflation Rate,1986-06-30,74.84,URY
Inflation Rate,1986-07-31,73.95,URY
Inflation Rate,1986-08-31,74.84,URY
Inflation Rate,1986-09-30,76.51,URY
Inflation Rate,1986-10-31,78.46,URY
Inflation Rate,1986-11-30,74.93,URY
Inflation Rate,1986-12-31,70.65,URY
Inflation Rate,1987-01-31,67.89,URY
Inflation Rate,1987-02-28,67.44,URY
Inflation Rate,1987-03-31,69.99,URY
Inflation Rate,1987-04-30,66.21,URY
Inflation Rate,1987-05-31,65.7,URY
Inflation Rate,1987-06-30,65.07,URY
Inflation Rate,1987-07-31,65.28,URY
Inflation Rate,1987-08-31,63.77,URY
Inflation Rate,1987-09-30,60.67,URY
Inflation Rate,1987-10-31,60.08,URY
Inflation Rate,1987-11-30,59.89,URY
Inflation Rate,1987-12-31,57.29,URY
Inflation Rate,1988-01-31,57.01,URY
Inflation Rate,1988-02-29,57.6,URY
Inflation Rate,1988-03-31,54.32,URY
Inflation Rate,1988-04-30,57.83,URY
Inflation Rate,1988-05-31,58.22,URY
Inflation Rate,1988-06-30,59.09,URY
Inflation Rate,1988-07-31,62.12,URY
Inflation Rate,1988-08-31,62.11,URY
Inflation Rate,1988-09-30,64.8,URY
Inflation Rate,1988-10-31,68.42,URY
Inflation Rate,1988-11-30,68.46,URY
Inflation Rate,1988-12-31,69.01,URY
Inflation Rate,1989-01-31,69.55,URY
Inflation Rate,1989-02-28,73.81,URY
Inflation Rate,1989-03-31,77.48,URY
Inflation Rate,1989-04-30,78.12,URY
Inflation Rate,1989-05-31,79.16,URY
Inflation Rate,1989-06-30,83.54,URY
Inflation Rate,1989-07-31,79.16,URY
Inflation Rate,1989-08-31,81.03,URY
Inflation Rate,1989-09-30,82.23,URY
Inflation Rate,1989-10-31,82.54,URY
Inflation Rate,1989-11-30,81.91,URY
Inflation Rate,1989-12-31,89.18,URY
Inflation Rate,1990-01-31,90.95,URY
Inflation Rate,1990-02-28,91.81,URY
Inflation Rate,1990-03-31,95.41,URY
Inflation Rate,1990-04-30,98.69,URY
Inflation Rate,1990-05-31,103.85,URY
Inflation Rate,1990-06-30,107.6,URY
Inflation Rate,1990-07-31,107.17,URY
Inflation Rate,1990-08-31,109.43,URY
Inflation Rate,1990-09-30,128.93,URY
Inflation Rate,1990-10-31,127.17,URY
Inflation Rate,1990-11-30,129.81,URY
Inflation Rate,1990-12-31,128.96,URY
Inflation Rate,1991-01-31,133.66,URY
Inflation Rate,1991-02-28,126.33,URY
Inflation Rate,1991-03-31,118.07,URY
Inflation Rate,1991-04-30,111.62,URY
Inflation Rate,1991-05-31,117.86,URY
Inflation Rate,1991-06-30,107.33,URY
Inflation Rate,1991-07-31,104.81,URY
Inflation Rate,1991-08-31,106.2,URY
Inflation Rate,1991-09-30,91.51,URY
Inflation Rate,1991-10-31,86.57,URY
Inflation Rate,1991-11-30,85.53,URY
Inflation Rate,1991-12-31,81.45,URY
Inflation Rate,1992-01-31,78.06,URY
Inflation Rate,1992-02-29,76.19,URY
Inflation Rate,1992-03-31,78.77,URY
Inflation Rate,1992-04-30,79.23,URY
Inflation Rate,1992-05-31,72.54,URY
Inflation Rate,1992-06-30,69.88,URY
Inflation Rate,1992-07-31,70.12,URY
Inflation Rate,1992-08-31,67.02,URY
Inflation Rate,1992-09-30,63.38,URY
Inflation Rate,1992-10-31,63.32,URY
Inflation Rate,1992-11-30,58.65,URY
Inflation Rate,1992-12-31,58.91,URY
Inflation Rate,1993-01-31,57.07,URY
Inflation Rate,1993-02-28,58.71,URY
Inflation Rate,1993-03-31,54.32,URY
Inflation Rate,1993-04-30,54.34,URY
Inflation Rate,1993-05-31,54.42,URY
Inflation Rate,1993-06-30,56.4,URY
Inflation Rate,1993-07-31,54.18,URY
Inflation Rate,1993-08-31,53.67,URY
Inflation Rate,1993-09-30,52.96,URY
Inflation Rate,1993-10-31,50.74,URY
Inflation Rate,1993-11-30,52.28,URY
Inflation Rate,1993-12-31,52.86,URY
Inflation Rate,1994-01-31,51.99,URY
Inflation Rate,1994-02-28,48.96,URY
Inflation Rate,1994-03-31,47.87,URY
Inflation Rate,1994-04-30,47.02,URY
Inflation Rate,1994-05-31,44.28,URY
Inflation Rate,1994-06-30,42.62,URY
Inflation Rate,1994-07-31,42.83,URY
Inflation Rate,1994-08-31,41.63,URY
Inflation Rate,1994-09-30,41.25,URY
Inflation Rate,1994-10-31,43.07,URY
Inflation Rate,1994-11-30,44.74,URY
Inflation Rate,1994-12-31,44.11,URY
Inflation Rate,1995-01-31,43.86,URY
Inflation Rate,1995-02-28,44.25,URY
Inflation Rate,1995-03-31,45.32,URY
Inflation Rate,1995-04-30,45.33,URY
Inflation Rate,1995-05-31,44.57,URY
Inflation Rate,1995-06-30,44.89,URY
Inflation Rate,1995-07-31,43.96,URY
Inflation Rate,1995-08-31,44.35,URY
Inflation Rate,1995-09-30,42.24,URY
Inflation Rate,1995-10-31,39.51,URY
Inflation Rate,1995-11-30,36.84,URY
Inflation Rate,1995-12-31,35.44,URY
Inflation Rate,1996-01-31,33.86,URY
Inflation Rate,1996-02-29,33.59,URY
Inflation Rate,1996-03-31,31.43,URY
Inflation Rate,1996-04-30,30.56,URY
Inflation Rate,1996-05-31,30.4,URY
Inflation Rate,1996-06-30,28.19,URY
Inflation Rate,1996-07-31,27.15,URY
Inflation Rate,1996-08-31,25.6,URY
Inflation Rate,1996-09-30,26.32,URY
Inflation Rate,1996-10-31,26.41,URY
Inflation Rate,1996-11-30,25.48,URY
Inflation Rate,1996-12-31,24.34,URY
Inflation Rate,1997-01-31,24.28,URY
Inflation Rate,1997-02-28,24.45,URY
Inflation Rate,1997-03-31,23.67,URY
Inflation Rate,1997-04-30,21.95,URY
Inflation Rate,1997-05-31,21.05,URY
Inflation Rate,1997-06-30,21.07,URY
Inflation Rate,1997-07-31,20.67,URY
Inflation Rate,1997-08-31,19.04,URY
Inflation Rate,1997-09-30,17.07,URY
Inflation Rate,1997-10-31,16.14,URY
Inflation Rate,1997-11-30,15.73,URY
Inflation Rate,1997-12-31,15.16,URY
Inflation Rate,1998-01-31,14.5,URY
Inflation Rate,1998-02-28,13.32,URY
Inflation Rate,1998-03-31,12.33,URY
Inflation Rate,1998-04-30,11.43,URY
Inflation Rate,1998-05-31,10.58,URY
Inflation Rate,1998-06-30,10.19,URY
Inflation Rate,1998-07-31,10.12,URY
Inflation Rate,1998-08-31,10.14,URY
Inflation Rate,1998-09-30,9.98,URY
Inflation Rate,1998-10-31,9.9,URY
Inflation Rate,1998-11-30,9.33,URY
Inflation Rate,1998-12-31,8.63,URY
Inflation Rate,1999-01-31,7.84,URY
Inflation Rate,1999-02-28,7.4,URY
Inflation Rate,1999-03-31,7.21,URY
Inflation Rate,1999-04-30,7.49,URY
Inflation Rate,1999-05-31,7.05,URY
Inflation Rate,1999-06-30,6.11,URY
Inflation Rate,1999-07-31,5.18,URY
Inflation Rate,1999-08-31,4.75,URY
Inflation Rate,1999-09-30,4.09,URY
Inflation Rate,1999-10-31,3.71,URY
Inflation Rate,1999-11-30,3.38,URY
Inflation Rate,1999-12-31,4.17,URY
Inflation Rate,2000-01-31,3.88,URY
Inflation Rate,2000-02-29,4.05,URY
Inflation Rate,2000-03-31,4.47,URY
Inflation Rate,2000-04-30,4.03,URY
Inflation Rate,2000-05-31,4.34,URY
Inflation Rate,2000-06-30,4.79,URY
Inflation Rate,2000-07-31,4.78,URY
Inflation Rate,2000-08-31,4.94,URY
Inflation Rate,2000-09-30,5.32,URY
Inflation Rate,2000-10-31,5.7,URY
Inflation Rate,2000-11-30,5.75,URY
Inflation Rate,2000-12-31,5.05,URY
Inflation Rate,2001-01-31,5.0,URY
Inflation Rate,2001-02-28,4.95,URY
Inflation Rate,2001-03-31,4.7,URY
Inflation Rate,2001-04-30,5.09,URY
Inflation Rate,2001-05-31,5.27,URY
Inflation Rate,2001-06-30,4.29,URY
Inflation Rate,2001-07-31,4.81,URY
Inflation Rate,2001-08-31,3.97,URY
Inflation Rate,2001-09-30,3.88,URY
Inflation Rate,2001-10-31,3.45,URY
Inflation Rate,2001-11-30,3.49,URY
Inflation Rate,2001-12-31,3.59,URY
Inflation Rate,2002-01-31,4.15,URY
Inflation Rate,2002-02-28,4.54,URY
Inflation Rate,2002-03-31,5.07,URY
Inflation Rate,2002-04-30,5.9,URY
Inflation Rate,2002-05-31,6.49,URY
Inflation Rate,2002-06-30,8.85,URY
Inflation Rate,2002-07-31,13.15,URY
Inflation Rate,2002-08-31,20.09,URY
Inflation Rate,2002-09-30,23.45,URY
Inflation Rate,2002-10-31,24.31,URY
Inflation Rate,2002-11-30,24.74,URY
Inflation Rate,2002-12-31,25.94,URY
Inflation Rate,2003-01-31,27.19,URY
Inflation Rate,2003-02-28,28.06,URY
Inflation Rate,2003-03-31,28.51,URY
Inflation Rate,2003-04-30,27.68,URY
Inflation Rate,2003-05-31,26.65,URY
Inflation Rate,2003-06-30,24.64,URY
Inflation Rate,2003-07-31,19.46,URY
Inflation Rate,2003-08-31,14.19,URY
Inflation Rate,2003-09-30,11.63,URY
Inflation Rate,2003-10-31,11.14,URY
Inflation Rate,2003-11-30,10.84,URY
Inflation Rate,2003-12-31,10.19,URY
Inflation Rate,2004-01-31,10.53,URY
Inflation Rate,2004-02-29,9.07,URY
Inflation Rate,2004-03-31,8.38,URY
Inflation Rate,2004-04-30,8.68,URY
Inflation Rate,2004-05-31,9.41,URY
Inflation Rate,2004-06-30,9.59,URY
Inflation Rate,2004-07-31,10.15,URY
Inflation Rate,2004-08-31,10.17,URY
Inflation Rate,2004-09-30,9.59,URY
Inflation Rate,2004-10-31,8.66,URY
Inflation Rate,2004-11-30,8.2,URY
Inflation Rate,2004-12-31,7.59,URY
Inflation Rate,2005-01-31,5.68,URY
Inflation Rate,2005-02-28,5.66,URY
Inflation Rate,2005-03-31,5.48,URY
Inflation Rate,2005-04-30,5.27,URY
Inflation Rate,2005-05-31,4.2,URY
Inflation Rate,2005-06-30,4.14,URY
Inflation Rate,2005-07-31,4.42,URY
Inflation Rate,2005-08-31,3.42,URY
Inflation Rate,2005-09-30,3.95,URY
Inflation Rate,2005-10-31,4.62,URY
Inflation Rate,2005-11-30,4.77,URY
Inflation Rate,2005-12-31,4.9,URY
Inflation Rate,2006-01-31,5.94,URY
Inflation Rate,2006-02-28,6.65,URY
Inflation Rate,2006-03-31,6.53,URY
Inflation Rate,2006-04-30,6.0,URY
Inflation Rate,2006-05-31,6.64,URY
Inflation Rate,2006-06-30,6.7,URY
Inflation Rate,2006-07-31,6.24,URY
Inflation Rate,2006-08-31,6.85,URY
Inflation Rate,2006-09-30,6.6,URY
Inflation Rate,2006-10-31,6.05,URY
Inflation Rate,2006-11-30,6.21,URY
Inflation Rate,2006-12-31,6.38,URY
Inflation Rate,2007-01-31,6.81,URY
Inflation Rate,2007-02-28,6.75,URY
Inflation Rate,2007-03-31,7.36,URY
Inflation Rate,2007-04-30,8.11,URY
Inflation Rate,2007-05-31,8.25,URY
Inflation Rate,2007-06-30,8.05,URY
Inflation Rate,2007-07-31,8.03,URY
Inflation Rate,2007-08-31,9.03,URY
Inflation Rate,2007-09-30,8.9,URY
Inflation Rate,2007-10-31,8.87,URY
Inflation Rate,2007-11-30,8.58,URY
Inflation Rate,2007-12-31,8.5,URY
Inflation Rate,2008-01-31,7.44,URY
Inflation Rate,2008-02-29,7.77,URY
Inflation Rate,2008-03-31,8.03,URY
Inflation Rate,2008-04-30,7.08,URY
Inflation Rate,2008-05-31,7.2,URY
Inflation Rate,2008-06-30,8.42,URY
Inflation Rate,2008-07-31,8.02,URY
Inflation Rate,2008-08-31,7.26,URY
Inflation Rate,2008-09-30,7.46,URY
Inflation Rate,2008-10-31,8.06,URY
Inflation Rate,2008-11-30,8.51,URY
Inflation Rate,2008-12-31,9.19,URY
Inflation Rate,2009-01-31,9.21,URY
Inflation Rate,2009-02-28,7.93,URY
Inflation Rate,2009-03-31,7.53,URY
Inflation Rate,2009-04-30,7.13,URY
Inflation Rate,2009-05-31,6.63,URY
Inflation Rate,2009-06-30,6.48,URY
Inflation Rate,2009-07-31,7.06,URY
Inflation Rate,2009-08-31,7.28,URY
Inflation Rate,2009-09-30,6.89,URY
Inflation Rate,2009-10-31,6.53,URY
Inflation Rate,2009-11-30,6.39,URY
Inflation Rate,2009-12-31,5.9,URY
Inflation Rate,2010-01-31,6.05,URY
Inflation Rate,2010-02-28,6.93,URY
Inflation Rate,2010-03-31,7.12,URY
Inflation Rate,2010-04-30,7.35,URY
Inflation Rate,2010-05-31,7.09,URY
Inflation Rate,2010-06-30,6.19,URY
Inflation Rate,2010-07-31,6.29,URY
Inflation Rate,2010-08-31,6.25,URY
Inflation Rate,2010-09-30,6.32,URY
Inflation Rate,2010-10-31,7.02,URY
Inflation Rate,2010-11-30,6.87,URY
Inflation Rate,2010-12-31,6.93,URY
Inflation Rate,2011-01-31,7.27,URY
Inflation Rate,2011-02-28,7.67,URY
Inflation Rate,2011-03-31,8.17,URY
Inflation Rate,2011-04-30,8.34,URY
Inflation Rate,2011-05-31,8.53,URY
Inflation Rate,2011-06-30,8.61,URY
Inflation Rate,2011-07-31,8.25,URY
Inflation Rate,2011-08-31,7.57,URY
Inflation Rate,2011-09-30,7.79,URY
Inflation Rate,2011-10-31,7.88,URY
Inflation Rate,2011-11-30,8.4,URY
Inflation Rate,2011-12-31,8.6,URY
Inflation Rate,2012-01-31,8.05,URY
Inflation Rate,2012-02-29,7.94,URY
Inflation Rate,2012-03-31,7.48,URY
Inflation Rate,2012-04-30,7.99,URY
Inflation Rate,2012-05-31,8.06,URY
Inflation Rate,2012-06-30,8.0,URY
Inflation Rate,2012-07-31,7.48,URY
Inflation Rate,2012-08-31,7.88,URY
Inflation Rate,2012-09-30,8.64,URY
Inflation Rate,2012-10-31,9.1,URY
Inflation Rate,2012-11-30,9.03,URY
Inflation Rate,2012-12-31,7.48,URY
Inflation Rate,2013-01-31,8.72,URY
Inflation Rate,2013-02-28,8.89,URY
Inflation Rate,2013-03-31,8.54,URY
Inflation Rate,2013-04-30,8.14,URY
Inflation Rate,2013-05-31,8.06,URY
Inflation Rate,2013-06-30,8.21,URY
Inflation Rate,2013-07-31,8.75,URY
Inflation Rate,2013-08-31,8.86,URY
Inflation Rate,2013-09-30,9.02,URY
Inflation Rate,2013-10-31,8.67,URY
Inflation Rate,2013-11-30,8.51,URY
Inflation Rate,2013-12-31,8.52,URY
Inflation Rate,2014-01-31,9.1,URY
Inflation Rate,2014-02-28,9.82,URY
Inflation Rate,2014-03-31,9.73,URY
Inflation Rate,2014-04-30,9.18,URY
Inflation Rate,2014-05-31,9.18,URY
Inflation Rate,2014-06-30,9.08,URY
Inflation Rate,2014-07-31,9.06,URY
Inflation Rate,2014-08-31,8.75,URY
Inflation Rate,2014-09-30,8.36,URY
Inflation Rate,2014-10-31,8.11,URY
Inflation Rate,2014-11-30,8.05,URY
Inflation Rate,2014-12-31,8.24,URY
Inflation Rate,2015-01-31,8.02,URY
Inflation Rate,2015-02-28,7.43,URY
Inflation Rate,2015-03-31,7.55,URY
Inflation Rate,2015-04-30,8.23,URY
Inflation Rate,2015-05-31,8.41,URY
Inflation Rate,2015-06-30,8.53,URY
Inflation Rate,2015-07-31,9.02,URY
Inflation Rate,2015-08-31,9.48,URY
Inflation Rate,2015-09-30,9.14,URY
Inflation Rate,2015-10-31,9.15,URY
Inflation Rate,2015-11-30,9.46,URY
Inflation Rate,2015-12-31,9.44,URY
Inflation Rate,2016-01-31,9.68,URY
Inflation Rate,2016-02-29,10.23,URY
Inflation Rate,2016-03-31,10.6,URY
Inflation Rate,2016-04-30,10.5,URY
Inflation Rate,2016-05-31,11.0,URY
Inflation Rate,2016-06-30,10.94,URY
Inflation Rate,2016-07-31,10.05,URY
Inflation Rate,2016-08-31,9.38,URY
Inflation Rate,2016-09-30,8.9,URY
Inflation Rate,2016-10-31,8.45,URY
Inflation Rate,2016-11-30,8.1,URY
Inflation Rate,2016-12-31,8.1,URY
Inflation Rate,2017-01-31,8.3,URY
Inflation Rate,2017-02-28,7.1,URY
Inflation Rate,2017-03-31,6.71,URY
Inflation Rate,2017-04-30,6.46,URY
Inflation Rate,2017-05-31,5.58,URY
Inflation Rate,2017-06-30,5.31,URY
Inflation Rate,2017-07-31,5.24,URY
Inflation Rate,2017-08-31,5.45,URY
Inflation Rate,2017-09-30,5.75,URY
Inflation Rate,2017-10-31,6.04,URY
Inflation Rate,2017-11-30,6.3,URY
Inflation Rate,2017-12-31,6.55,URY
Inflation Rate,2018-01-31,6.67,URY
Inflation Rate,2018-02-28,7.07,URY
Inflation Rate,2018-03-31,6.65,URY
Inflation Rate,2018-04-30,6.49,URY
Inflation Rate,2018-05-31,7.21,URY
Inflation Rate,2018-06-30,8.11,URY
Inflation Rate,2018-07-31,8.41,URY
Inflation Rate,2018-08-31,8.31,URY
Inflation Rate,2018-09-30,8.26,URY
Inflation Rate,2018-10-31,8.01,URY
Inflation Rate,2018-11-30,8.05,URY
Inflation Rate,2018-12-31,7.96,URY
Inflation Rate,2019-01-31,7.39,URY
Inflation Rate,2019-02-28,7.49,URY
Inflation Rate,2019-03-31,7.78,URY
Inflation Rate,2019-04-30,8.17,URY
Inflation Rate,2019-05-31,7.73,URY
Inflation Rate,2019-06-30,7.36,URY
Inflation Rate,2019-07-31,7.54,URY
Inflation Rate,2019-08-31,7.76,URY
Inflation Rate,2019-09-30,7.78,URY
Inflation Rate,2019-10-31,8.34,URY
Inflation Rate,2019-11-30,8.4,URY
Inflation Rate,2019-12-31,8.79,URY
Inflation Rate,2020-01-31,8.71,URY
Inflation Rate,2020-02-29,8.32,URY
Inflation Rate,2020-03-31,9.16,URY
Inflation Rate,2020-04-30,10.86,URY
Inflation Rate,2020-05-31,11.05,URY
Inflation Rate,2020-06-30,10.36,URY
Inflation Rate,2020-07-31,10.13,URY
