indicator,date,value,iso_code
Inflation Rate,1985-12-31,3.46,THA
Inflation Rate,1986-01-31,2.76,THA
Inflation Rate,1986-02-28,2.05,THA
Inflation Rate,1986-03-31,2.27,THA
Inflation Rate,1986-04-30,2.04,THA
Inflation Rate,1986-05-31,1.8,THA
Inflation Rate,1986-06-30,1.8,THA
Inflation Rate,1986-07-31,1.8,THA
Inflation Rate,1986-08-31,1.79,THA
Inflation Rate,1986-09-30,1.79,THA
Inflation Rate,1986-10-31,1.33,THA
Inflation Rate,1986-11-30,1.56,THA
Inflation Rate,1986-12-31,1.79,THA
Inflation Rate,1987-01-31,2.01,THA
Inflation Rate,1987-02-28,2.01,THA
Inflation Rate,1987-03-31,1.33,THA
Inflation Rate,1987-04-30,1.78,THA
Inflation Rate,1987-05-31,1.99,THA
Inflation Rate,1987-06-30,2.43,THA
Inflation Rate,1987-07-31,2.43,THA
Inflation Rate,1987-08-31,2.86,THA
Inflation Rate,1987-09-30,2.63,THA
Inflation Rate,1987-10-31,2.63,THA
Inflation Rate,1987-11-30,3.51,THA
Inflation Rate,1987-12-31,3.73,THA
Inflation Rate,1988-01-31,3.29,THA
Inflation Rate,1988-02-29,4.17,THA
Inflation Rate,1988-03-31,4.61,THA
Inflation Rate,1988-04-30,4.59,THA
Inflation Rate,1988-05-31,3.9,THA
Inflation Rate,1988-06-30,3.46,THA
Inflation Rate,1988-07-31,3.67,THA
Inflation Rate,1988-08-31,3.21,THA
Inflation Rate,1988-09-30,4.06,THA
Inflation Rate,1988-10-31,4.7,THA
Inflation Rate,1988-11-30,3.39,THA
Inflation Rate,1988-12-31,2.96,THA
Inflation Rate,1989-01-31,4.25,THA
Inflation Rate,1989-02-28,4.63,THA
Inflation Rate,1989-03-31,4.19,THA
Inflation Rate,1989-04-30,3.76,THA
Inflation Rate,1989-05-31,4.59,THA
Inflation Rate,1989-06-30,5.01,THA
Inflation Rate,1989-07-31,6.25,THA
Inflation Rate,1989-08-31,6.85,THA
Inflation Rate,1989-09-30,6.37,THA
Inflation Rate,1989-10-31,6.33,THA
Inflation Rate,1989-11-30,6.56,THA
Inflation Rate,1989-12-31,6.37,THA
Inflation Rate,1990-01-31,5.91,THA
Inflation Rate,1990-02-28,5.63,THA
Inflation Rate,1990-03-31,6.04,THA
Inflation Rate,1990-04-30,6.84,THA
Inflation Rate,1990-05-31,6.59,THA
Inflation Rate,1990-06-30,6.56,THA
Inflation Rate,1990-07-31,5.29,THA
Inflation Rate,1990-08-31,4.47,THA
Inflation Rate,1990-09-30,4.44,THA
Inflation Rate,1990-10-31,5.76,THA
Inflation Rate,1990-11-30,6.54,THA
Inflation Rate,1990-12-31,6.37,THA
Inflation Rate,1991-01-31,6.15,THA
Inflation Rate,1991-02-28,5.9,THA
Inflation Rate,1991-03-31,5.5,THA
Inflation Rate,1991-04-30,6.03,THA
Inflation Rate,1991-05-31,6.37,THA
Inflation Rate,1991-06-30,5.97,THA
Inflation Rate,1991-07-31,5.4,THA
Inflation Rate,1991-08-31,6.13,THA
Inflation Rate,1991-09-30,6.65,THA
Inflation Rate,1991-10-31,5.26,THA
Inflation Rate,1991-11-30,4.51,THA
Inflation Rate,1991-12-31,4.72,THA
Inflation Rate,1992-01-31,5.07,THA
Inflation Rate,1992-02-29,4.5,THA
Inflation Rate,1992-03-31,4.32,THA
Inflation Rate,1992-04-30,3.37,THA
Inflation Rate,1992-05-31,4.05,THA
Inflation Rate,1992-06-30,4.58,THA
Inflation Rate,1992-07-31,5.12,THA
Inflation Rate,1992-08-31,5.08,THA
Inflation Rate,1992-09-30,3.99,THA
Inflation Rate,1992-10-31,3.45,THA
Inflation Rate,1992-11-30,3.11,THA
Inflation Rate,1992-12-31,3.12,THA
Inflation Rate,1993-01-31,2.93,THA
Inflation Rate,1993-02-28,3.27,THA
Inflation Rate,1993-03-31,3.45,THA
Inflation Rate,1993-04-30,4.12,THA
Inflation Rate,1993-05-31,2.71,THA
Inflation Rate,1993-06-30,2.53,THA
Inflation Rate,1993-07-31,3.19,THA
Inflation Rate,1993-08-31,2.5,THA
Inflation Rate,1993-09-30,3.5,THA
Inflation Rate,1993-10-31,3.5,THA
Inflation Rate,1993-11-30,3.69,THA
Inflation Rate,1993-12-31,4.37,THA
Inflation Rate,1994-01-31,4.69,THA
Inflation Rate,1994-02-28,4.5,THA
Inflation Rate,1994-03-31,5.17,THA
Inflation Rate,1994-04-30,4.29,THA
Inflation Rate,1994-05-31,5.27,THA
Inflation Rate,1994-06-30,5.58,THA
Inflation Rate,1994-07-31,4.89,THA
Inflation Rate,1994-08-31,5.2,THA
Inflation Rate,1994-09-30,5.31,THA
Inflation Rate,1994-10-31,5.64,THA
Inflation Rate,1994-11-30,5.33,THA
Inflation Rate,1994-12-31,4.67,THA
Inflation Rate,1995-01-31,4.96,THA
Inflation Rate,1995-02-28,4.94,THA
Inflation Rate,1995-03-31,4.75,THA
Inflation Rate,1995-04-30,5.38,THA
Inflation Rate,1995-05-31,5.48,THA
Inflation Rate,1995-06-30,5.44,THA
Inflation Rate,1995-07-31,5.59,THA
Inflation Rate,1995-08-31,5.87,THA
Inflation Rate,1995-09-30,5.96,THA
Inflation Rate,1995-10-31,6.55,THA
Inflation Rate,1995-11-30,7.21,THA
Inflation Rate,1995-12-31,7.54,THA
Inflation Rate,1996-01-31,7.16,THA
Inflation Rate,1996-02-29,7.45,THA
Inflation Rate,1996-03-31,7.26,THA
Inflation Rate,1996-04-30,7.06,THA
Inflation Rate,1996-05-31,6.08,THA
Inflation Rate,1996-06-30,5.46,THA
Inflation Rate,1996-07-31,5.44,THA
Inflation Rate,1996-08-31,5.69,THA
Inflation Rate,1996-09-30,4.62,THA
Inflation Rate,1996-10-31,4.29,THA
Inflation Rate,1996-11-30,4.72,THA
Inflation Rate,1996-12-31,4.72,THA
Inflation Rate,1997-01-31,4.41,THA
Inflation Rate,1997-02-28,4.38,THA
Inflation Rate,1997-03-31,4.65,THA
Inflation Rate,1997-04-30,4.21,THA
Inflation Rate,1997-05-31,4.2,THA
Inflation Rate,1997-06-30,4.48,THA
Inflation Rate,1997-07-31,4.88,THA
Inflation Rate,1997-08-31,6.63,THA
Inflation Rate,1997-09-30,6.9,THA
Inflation Rate,1997-10-31,7.27,THA
Inflation Rate,1997-11-30,7.65,THA
Inflation Rate,1997-12-31,7.65,THA
Inflation Rate,1998-01-31,8.58,THA
Inflation Rate,1998-02-28,8.81,THA
Inflation Rate,1998-03-31,9.3,THA
Inflation Rate,1998-04-30,9.96,THA
Inflation Rate,1998-05-31,10.34,THA
Inflation Rate,1998-06-30,10.58,THA
Inflation Rate,1998-07-31,9.97,THA
Inflation Rate,1998-08-31,7.51,THA
Inflation Rate,1998-09-30,6.84,THA
Inflation Rate,1998-10-31,5.75,THA
Inflation Rate,1998-11-30,4.57,THA
Inflation Rate,1998-12-31,4.31,THA
Inflation Rate,1999-01-31,3.39,THA
Inflation Rate,1999-02-28,2.74,THA
Inflation Rate,1999-03-31,1.48,THA
Inflation Rate,1999-04-30,0.49,THA
Inflation Rate,1999-05-31,-0.61,THA
Inflation Rate,1999-06-30,-1.21,THA
Inflation Rate,1999-07-31,-1.09,THA
Inflation Rate,1999-08-31,-0.96,THA
Inflation Rate,1999-09-30,-0.72,THA
Inflation Rate,1999-10-31,-0.48,THA
Inflation Rate,1999-11-30,0.0,THA
Inflation Rate,1999-12-31,0.61,THA
Inflation Rate,2000-01-31,0.61,THA
Inflation Rate,2000-02-29,0.97,THA
Inflation Rate,2000-03-31,1.22,THA
Inflation Rate,2000-04-30,1.1,THA
Inflation Rate,2000-05-31,1.71,THA
Inflation Rate,2000-06-30,2.08,THA
Inflation Rate,2000-07-31,1.83,THA
Inflation Rate,2000-08-31,2.07,THA
Inflation Rate,2000-09-30,2.43,THA
Inflation Rate,2000-10-31,1.82,THA
Inflation Rate,2000-11-30,1.82,THA
Inflation Rate,2000-12-31,1.45,THA
Inflation Rate,2001-01-31,1.33,THA
Inflation Rate,2001-02-28,1.44,THA
Inflation Rate,2001-03-31,1.44,THA
Inflation Rate,2001-04-30,2.53,THA
Inflation Rate,2001-05-31,2.77,THA
Inflation Rate,2001-06-30,2.16,THA
Inflation Rate,2001-07-31,2.16,THA
Inflation Rate,2001-08-31,1.43,THA
Inflation Rate,2001-09-30,1.31,THA
Inflation Rate,2001-10-31,1.31,THA
Inflation Rate,2001-11-30,0.95,THA
Inflation Rate,2001-12-31,0.72,THA
Inflation Rate,2002-01-31,0.83,THA
Inflation Rate,2002-02-28,0.36,THA
Inflation Rate,2002-03-31,0.59,THA
Inflation Rate,2002-04-30,0.47,THA
Inflation Rate,2002-05-31,0.23,THA
Inflation Rate,2002-06-30,0.35,THA
Inflation Rate,2002-07-31,0.24,THA
Inflation Rate,2002-08-31,0.35,THA
Inflation Rate,2002-09-30,0.47,THA
Inflation Rate,2002-10-31,1.53,THA
Inflation Rate,2002-11-30,1.3,THA
Inflation Rate,2002-12-31,1.66,THA
Inflation Rate,2003-01-31,2.24,THA
Inflation Rate,2003-02-28,2.0,THA
Inflation Rate,2003-03-31,1.76,THA
Inflation Rate,2003-04-30,1.52,THA
Inflation Rate,2003-05-31,1.87,THA
Inflation Rate,2003-06-30,1.64,THA
Inflation Rate,2003-07-31,1.76,THA
Inflation Rate,2003-08-31,2.22,THA
Inflation Rate,2003-09-30,1.75,THA
Inflation Rate,2003-10-31,1.28,THA
Inflation Rate,2003-11-30,1.86,THA
Inflation Rate,2003-12-31,1.75,THA
Inflation Rate,2004-01-31,1.27,THA
Inflation Rate,2004-02-29,2.2,THA
Inflation Rate,2004-03-31,2.31,THA
Inflation Rate,2004-04-30,2.53,THA
Inflation Rate,2004-05-31,2.41,THA
Inflation Rate,2004-06-30,3.11,THA
Inflation Rate,2004-07-31,3.23,THA
Inflation Rate,2004-08-31,3.09,THA
Inflation Rate,2004-09-30,3.56,THA
Inflation Rate,2004-10-31,3.44,THA
Inflation Rate,2004-11-30,2.97,THA
Inflation Rate,2004-12-31,2.97,THA
Inflation Rate,2005-01-31,2.74,THA
Inflation Rate,2005-02-28,2.49,THA
Inflation Rate,2005-03-31,3.28,THA
Inflation Rate,2005-04-30,3.48,THA
Inflation Rate,2005-05-31,3.7,THA
Inflation Rate,2005-06-30,3.8,THA
Inflation Rate,2005-07-31,5.36,THA
Inflation Rate,2005-08-31,5.56,THA
Inflation Rate,2005-09-30,5.98,THA
Inflation Rate,2005-10-31,6.31,THA
Inflation Rate,2005-11-30,5.89,THA
Inflation Rate,2005-12-31,5.78,THA
Inflation Rate,2006-01-31,5.88,THA
Inflation Rate,2006-02-28,5.52,THA
Inflation Rate,2006-03-31,5.69,THA
Inflation Rate,2006-04-30,6.08,THA
Inflation Rate,2006-05-31,6.26,THA
Inflation Rate,2006-06-30,5.92,THA
Inflation Rate,2006-07-31,4.34,THA
Inflation Rate,2006-08-31,3.79,THA
Inflation Rate,2006-09-30,2.72,THA
Inflation Rate,2006-10-31,2.81,THA
Inflation Rate,2006-11-30,3.46,THA
Inflation Rate,2006-12-31,3.47,THA
Inflation Rate,2007-01-31,3.04,THA
Inflation Rate,2007-02-28,2.41,THA
Inflation Rate,2007-03-31,1.97,THA
Inflation Rate,2007-04-30,1.84,THA
Inflation Rate,2007-05-31,1.93,THA
Inflation Rate,2007-06-30,1.93,THA
Inflation Rate,2007-07-31,1.83,THA
Inflation Rate,2007-08-31,1.12,THA
Inflation Rate,2007-09-30,2.03,THA
Inflation Rate,2007-10-31,2.53,THA
Inflation Rate,2007-11-30,3.04,THA
Inflation Rate,2007-12-31,3.25,THA
Inflation Rate,2008-01-31,4.27,THA
Inflation Rate,2008-02-29,5.41,THA
Inflation Rate,2008-03-31,5.38,THA
Inflation Rate,2008-04-30,6.13,THA
Inflation Rate,2008-05-31,7.58,THA
Inflation Rate,2008-06-30,8.77,THA
Inflation Rate,2008-07-31,9.17,THA
Inflation Rate,2008-08-31,6.52,THA
Inflation Rate,2008-09-30,6.08,THA
Inflation Rate,2008-10-31,3.85,THA
Inflation Rate,2008-11-30,2.17,THA
Inflation Rate,2008-12-31,0.39,THA
Inflation Rate,2009-01-31,-0.39,THA
Inflation Rate,2009-02-28,-0.1,THA
Inflation Rate,2009-03-31,-0.19,THA
Inflation Rate,2009-04-30,-0.95,THA
Inflation Rate,2009-05-31,-3.34,THA
Inflation Rate,2009-06-30,-4.03,THA
Inflation Rate,2009-07-31,-4.38,THA
Inflation Rate,2009-08-31,-1.04,THA
Inflation Rate,2009-09-30,-1.03,THA
Inflation Rate,2009-10-31,0.38,THA
Inflation Rate,2009-11-30,1.93,THA
Inflation Rate,2009-12-31,3.53,THA
Inflation Rate,2010-01-31,4.1,THA
Inflation Rate,2010-02-28,3.67,THA
Inflation Rate,2010-03-31,3.41,THA
Inflation Rate,2010-04-30,2.93,THA
Inflation Rate,2010-05-31,3.42,THA
Inflation Rate,2010-06-30,3.3,THA
Inflation Rate,2010-07-31,3.46,THA
Inflation Rate,2010-08-31,3.3,THA
Inflation Rate,2010-09-30,3.03,THA
Inflation Rate,2010-10-31,2.86,THA
Inflation Rate,2010-11-30,2.79,THA
Inflation Rate,2010-12-31,3.05,THA
Inflation Rate,2011-01-31,3.03,THA
Inflation Rate,2011-02-28,2.87,THA
Inflation Rate,2011-03-31,3.14,THA
Inflation Rate,2011-04-30,4.04,THA
Inflation Rate,2011-05-31,4.19,THA
Inflation Rate,2011-06-30,4.06,THA
Inflation Rate,2011-07-31,4.08,THA
Inflation Rate,2011-08-31,4.29,THA
Inflation Rate,2011-09-30,4.03,THA
Inflation Rate,2011-10-31,4.19,THA
Inflation Rate,2011-11-30,4.19,THA
Inflation Rate,2011-12-31,3.53,THA
Inflation Rate,2012-01-31,3.38,THA
Inflation Rate,2012-02-29,3.35,THA
Inflation Rate,2012-03-31,3.45,THA
Inflation Rate,2012-04-30,2.47,THA
Inflation Rate,2012-05-31,2.53,THA
Inflation Rate,2012-06-30,2.56,THA
Inflation Rate,2012-07-31,2.73,THA
Inflation Rate,2012-08-31,2.69,THA
Inflation Rate,2012-09-30,3.38,THA
Inflation Rate,2012-10-31,3.32,THA
Inflation Rate,2012-11-30,2.74,THA
Inflation Rate,2012-12-31,3.63,THA
Inflation Rate,2013-01-31,3.39,THA
Inflation Rate,2013-02-28,3.23,THA
Inflation Rate,2013-03-31,2.69,THA
Inflation Rate,2013-04-30,2.42,THA
Inflation Rate,2013-05-31,2.27,THA
Inflation Rate,2013-06-30,2.25,THA
Inflation Rate,2013-07-31,2.0,THA
Inflation Rate,2013-08-31,1.59,THA
Inflation Rate,2013-09-30,1.42,THA
Inflation Rate,2013-10-31,1.46,THA
Inflation Rate,2013-11-30,1.92,THA
Inflation Rate,2013-12-31,1.67,THA
Inflation Rate,2014-01-31,1.93,THA
Inflation Rate,2014-02-28,1.96,THA
Inflation Rate,2014-03-31,2.11,THA
Inflation Rate,2014-04-30,2.45,THA
Inflation Rate,2014-05-31,2.62,THA
Inflation Rate,2014-06-30,2.35,THA
Inflation Rate,2014-07-31,2.16,THA
Inflation Rate,2014-08-31,2.09,THA
Inflation Rate,2014-09-30,1.75,THA
Inflation Rate,2014-10-31,1.48,THA
Inflation Rate,2014-11-30,1.26,THA
Inflation Rate,2014-12-31,0.6,THA
Inflation Rate,2015-01-31,-0.41,THA
Inflation Rate,2015-02-28,-0.52,THA
Inflation Rate,2015-03-31,-0.57,THA
Inflation Rate,2015-04-30,-1.04,THA
Inflation Rate,2015-05-31,-1.27,THA
Inflation Rate,2015-06-30,-1.07,THA
Inflation Rate,2015-07-31,-1.05,THA
Inflation Rate,2015-08-31,-1.19,THA
Inflation Rate,2015-09-30,-1.07,THA
Inflation Rate,2015-10-31,-0.77,THA
Inflation Rate,2015-11-30,-0.97,THA
Inflation Rate,2015-12-31,-0.85,THA
Inflation Rate,2016-01-31,-0.53,THA
Inflation Rate,2016-02-29,-0.5,THA
Inflation Rate,2016-03-31,-0.46,THA
Inflation Rate,2016-04-30,0.07,THA
Inflation Rate,2016-05-31,0.46,THA
Inflation Rate,2016-06-30,0.38,THA
Inflation Rate,2016-07-31,0.1,THA
Inflation Rate,2016-08-31,0.29,THA
Inflation Rate,2016-09-30,0.38,THA
Inflation Rate,2016-10-31,0.34,THA
Inflation Rate,2016-11-30,0.6,THA
Inflation Rate,2016-12-31,1.13,THA
Inflation Rate,2017-01-31,1.55,THA
Inflation Rate,2017-02-28,1.44,THA
Inflation Rate,2017-03-31,0.76,THA
Inflation Rate,2017-04-30,0.38,THA
Inflation Rate,2017-05-31,-0.04,THA
Inflation Rate,2017-06-30,-0.05,THA
Inflation Rate,2017-07-31,0.17,THA
Inflation Rate,2017-08-31,0.32,THA
Inflation Rate,2017-09-30,0.86,THA
Inflation Rate,2017-10-31,0.86,THA
Inflation Rate,2017-11-30,0.99,THA
Inflation Rate,2017-12-31,0.78,THA
Inflation Rate,2018-01-31,0.68,THA
Inflation Rate,2018-02-28,0.42,THA
Inflation Rate,2018-03-31,0.79,THA
Inflation Rate,2018-04-30,1.07,THA
Inflation Rate,2018-05-31,1.49,THA
Inflation Rate,2018-06-30,1.38,THA
Inflation Rate,2018-07-31,1.46,THA
Inflation Rate,2018-08-31,1.62,THA
Inflation Rate,2018-09-30,1.33,THA
Inflation Rate,2018-10-31,1.23,THA
Inflation Rate,2018-11-30,0.94,THA
Inflation Rate,2018-12-31,0.36,THA
Inflation Rate,2019-01-31,0.27,THA
Inflation Rate,2019-02-28,0.73,THA
Inflation Rate,2019-03-31,1.24,THA
Inflation Rate,2019-04-30,1.23,THA
Inflation Rate,2019-05-31,1.15,THA
Inflation Rate,2019-06-30,0.87,THA
Inflation Rate,2019-07-31,0.98,THA
Inflation Rate,2019-08-31,0.52,THA
Inflation Rate,2019-09-30,0.32,THA
Inflation Rate,2019-10-31,0.11,THA
Inflation Rate,2019-11-30,0.21,THA
Inflation Rate,2019-12-31,0.87,THA
Inflation Rate,2020-01-31,1.05,THA
Inflation Rate,2020-02-29,0.74,THA
Inflation Rate,2020-03-31,-0.54,THA
Inflation Rate,2020-04-30,-2.99,THA
Inflation Rate,2020-05-31,-3.44,THA
Inflation Rate,2020-06-30,-1.57,THA
Inflation Rate,2020-07-31,-0.98,THA
Inflation Rate,2020-08-31,-0.5,THA
Inflation Rate,2020-09-30,-0.7,THA
Inflation Rate,2020-10-31,-0.5,THA
Inflation Rate,2020-11-30,-0.41,THA
Inflation Rate,2020-12-31,-0.27,THA
Inflation Rate,2021-01-31,-0.34,THA
Inflation Rate,2021-02-28,-1.17,THA
Inflation Rate,2021-03-31,-0.08,THA
Inflation Rate,2021-04-30,3.41,THA
Inflation Rate,2021-05-31,2.44,THA
Inflation Rate,2021-06-30,1.25,THA
Inflation Rate,2021-07-31,0.45,THA
Inflation Rate,2021-08-31,-0.02,THA
Inflation Rate,2021-09-30,1.68,THA
Inflation Rate,2021-10-31,2.38,THA
Inflation Rate,2021-11-30,2.71,THA
Inflation Rate,2021-12-31,2.17,THA
Inflation Rate,2022-01-31,3.23,THA
Inflation Rate,2022-02-28,5.28,THA
Inflation Rate,2022-03-31,5.73,THA
Inflation Rate,2022-04-30,4.65,THA
Inflation Rate,2022-05-31,7.1,THA
Inflation Rate,2022-06-30,7.66,THA
Inflation Rate,2022-07-31,7.61,THA
Inflation Rate,2022-08-31,7.86,THA
Inflation Rate,2022-09-30,6.41,THA
Inflation Rate,2022-10-31,5.98,THA
Inflation Rate,2022-11-30,5.55,THA
Inflation Rate,2022-12-31,5.89,THA
