indicator,date,value,iso_code
Inflation Rate,2012-09-30,4.5,CRI
Inflation Rate,2012-10-31,4.68,CRI
Inflation Rate,2012-11-30,5.2,CRI
Inflation Rate,2012-12-31,4.55,CRI
Inflation Rate,2013-01-31,5.74,CRI
Inflation Rate,2013-02-28,6.52,CRI
Inflation Rate,2013-03-31,6.21,CRI
Inflation Rate,2013-04-30,6.31,CRI
Inflation Rate,2013-05-31,5.28,CRI
Inflation Rate,2013-06-30,5.14,CRI
Inflation Rate,2013-07-31,5.81,CRI
Inflation Rate,2013-08-31,5.31,CRI
Inflation Rate,2013-09-30,5.37,CRI
Inflation Rate,2013-10-31,4.11,CRI
Inflation Rate,2013-11-30,3.44,CRI
Inflation Rate,2013-12-31,3.68,CRI
Inflation Rate,2014-01-31,3.1,CRI
Inflation Rate,2014-02-28,2.74,CRI
Inflation Rate,2014-03-31,3.26,CRI
Inflation Rate,2014-04-30,3.68,CRI
Inflation Rate,2014-05-31,4.21,CRI
Inflation Rate,2014-06-30,4.59,CRI
Inflation Rate,2014-07-31,5.18,CRI
Inflation Rate,2014-08-31,5.49,CRI
Inflation Rate,2014-09-30,5.2,CRI
Inflation Rate,2014-10-31,5.7,CRI
Inflation Rate,2014-11-30,5.89,CRI
Inflation Rate,2014-12-31,5.13,CRI
Inflation Rate,2015-01-31,4.39,CRI
Inflation Rate,2015-02-28,3.53,CRI
Inflation Rate,2015-03-31,3.05,CRI
Inflation Rate,2015-04-30,1.81,CRI
Inflation Rate,2015-05-31,0.97,CRI
Inflation Rate,2015-06-30,1.02,CRI
Inflation Rate,2015-07-31,-0.32,CRI
Inflation Rate,2015-08-31,-0.74,CRI
Inflation Rate,2015-09-30,-0.86,CRI
Inflation Rate,2015-10-31,-0.86,CRI
Inflation Rate,2015-11-30,-1.2,CRI
Inflation Rate,2015-12-31,-0.81,CRI
Inflation Rate,2016-01-31,-0.17,CRI
Inflation Rate,2016-02-29,-0.03,CRI
Inflation Rate,2016-03-31,-1.1,CRI
Inflation Rate,2016-04-30,-0.92,CRI
Inflation Rate,2016-05-31,-0.43,CRI
Inflation Rate,2016-06-30,-0.88,CRI
Inflation Rate,2016-07-31,0.48,CRI
Inflation Rate,2016-08-31,0.6,CRI
Inflation Rate,2016-09-30,0.39,CRI
Inflation Rate,2016-10-31,0.55,CRI
Inflation Rate,2016-11-30,0.56,CRI
Inflation Rate,2016-12-31,0.77,CRI
Inflation Rate,2017-01-31,0.66,CRI
Inflation Rate,2017-02-28,1.09,CRI
Inflation Rate,2017-03-31,1.58,CRI
Inflation Rate,2017-04-30,1.64,CRI
Inflation Rate,2017-05-31,1.67,CRI
Inflation Rate,2017-06-30,1.77,CRI
Inflation Rate,2017-07-31,1.16,CRI
Inflation Rate,2017-08-31,0.91,CRI
Inflation Rate,2017-09-30,1.64,CRI
Inflation Rate,2017-10-31,2.33,CRI
Inflation Rate,2017-11-30,2.49,CRI
Inflation Rate,2017-12-31,2.57,CRI
Inflation Rate,2018-01-31,2.41,CRI
Inflation Rate,2018-02-28,2.21,CRI
Inflation Rate,2018-03-31,2.61,CRI
Inflation Rate,2018-04-30,2.38,CRI
Inflation Rate,2018-05-31,2.04,CRI
Inflation Rate,2018-06-30,2.13,CRI
Inflation Rate,2018-07-31,2.08,CRI
Inflation Rate,2018-08-31,2.24,CRI
Inflation Rate,2018-09-30,2.21,CRI
Inflation Rate,2018-10-31,2.03,CRI
Inflation Rate,2018-11-30,2.29,CRI
Inflation Rate,2018-12-31,2.03,CRI
Inflation Rate,2019-01-31,1.67,CRI
Inflation Rate,2019-02-28,1.54,CRI
Inflation Rate,2019-03-31,1.42,CRI
Inflation Rate,2019-04-30,2.07,CRI
Inflation Rate,2019-05-31,2.32,CRI
Inflation Rate,2019-06-30,2.42,CRI
Inflation Rate,2019-07-31,2.89,CRI
Inflation Rate,2019-08-31,2.86,CRI
Inflation Rate,2019-09-30,2.53,CRI
Inflation Rate,2019-10-31,2.07,CRI
Inflation Rate,2019-11-30,1.86,CRI
Inflation Rate,2019-12-31,1.52,CRI
Inflation Rate,2020-01-31,1.58,CRI
Inflation Rate,2020-02-29,1.79,CRI
Inflation Rate,2020-03-31,1.91,CRI
Inflation Rate,2020-04-30,0.89,CRI
Inflation Rate,2020-05-31,0.61,CRI
Inflation Rate,2020-06-30,0.31,CRI
Inflation Rate,2020-07-31,-0.17,CRI
Inflation Rate,2020-08-31,-0.07,CRI
Inflation Rate,2020-09-30,0.3,CRI
Inflation Rate,2020-10-31,0.45,CRI
Inflation Rate,2020-11-30,0.24,CRI
Inflation Rate,2020-12-31,0.89,CRI
Inflation Rate,2021-01-31,0.96,CRI
Inflation Rate,2021-02-28,0.41,CRI
Inflation Rate,2021-03-31,0.47,CRI
Inflation Rate,2021-04-30,1.21,CRI
Inflation Rate,2021-05-31,1.34,CRI
Inflation Rate,2021-06-30,1.91,CRI
Inflation Rate,2021-07-31,1.44,CRI
Inflation Rate,2021-08-31,1.72,CRI
Inflation Rate,2021-09-30,2.09,CRI
Inflation Rate,2021-10-31,2.5,CRI
Inflation Rate,2021-11-30,3.35,CRI
Inflation Rate,2021-12-31,3.3,CRI
Inflation Rate,2022-01-31,3.5,CRI
Inflation Rate,2022-02-28,4.9,CRI
Inflation Rate,2022-03-31,5.79,CRI
Inflation Rate,2022-04-30,7.14,CRI
Inflation Rate,2022-05-31,8.71,CRI
Inflation Rate,2022-06-30,10.06,CRI
Inflation Rate,2022-07-31,11.48,CRI
Inflation Rate,2022-08-31,12.13,CRI
Inflation Rate,2022-09-30,10.37,CRI
Inflation Rate,2022-10-31,8.99,CRI
Inflation Rate,2022-11-30,8.26,CRI
