indicator,date,value,iso_code
Food Inflation,2013-09-30,1.2,NZL
Food Inflation,2013-10-31,0.8,NZL
Food Inflation,2013-11-30,1.4,NZL
Food Inflation,2013-12-31,1.5,NZL
Food Inflation,2014-01-31,0.9,NZL
Food Inflation,2014-02-28,0.2,NZL
Food Inflation,2014-03-31,1.2,NZL
Food Inflation,2014-04-30,1.5,NZL
Food Inflation,2014-05-31,1.8,NZL
Food Inflation,2014-06-30,1.2,NZL
Food Inflation,2014-07-31,-0.1,NZL
Food Inflation,2014-08-31,0.7,NZL
Food Inflation,2014-09-30,-0.1,NZL
Food Inflation,2014-10-31,0.9,NZL
Food Inflation,2014-11-30,0.6,NZL
Food Inflation,2014-12-31,1.0,NZL
Food Inflation,2015-01-31,1.2,NZL
Food Inflation,2015-02-28,1.5,NZL
Food Inflation,2015-03-31,1.9,NZL
Food Inflation,2015-04-30,1.0,NZL
Food Inflation,2015-05-31,0.8,NZL
Food Inflation,2015-06-30,-0.1,NZL
Food Inflation,2015-07-31,1.2,NZL
Food Inflation,2015-08-31,0.4,NZL
Food Inflation,2015-09-30,0.7,NZL
Food Inflation,2015-10-31,-0.5,NZL
Food Inflation,2015-11-30,-0.2,NZL
Food Inflation,2015-12-31,-1.3,NZL
Food Inflation,2016-01-31,-0.6,NZL
Food Inflation,2016-02-29,-0.5,NZL
Food Inflation,2016-03-31,-0.1,NZL
Food Inflation,2016-04-30,0.5,NZL
Food Inflation,2016-05-31,-0.3,NZL
Food Inflation,2016-06-30,-0.5,NZL
Food Inflation,2016-07-31,-1.3,NZL
Food Inflation,2016-08-31,0.5,NZL
Food Inflation,2016-09-30,0.1,NZL
Food Inflation,2016-10-31,0.6,NZL
Food Inflation,2016-11-30,0.6,NZL
Food Inflation,2016-12-31,0.6,NZL
Food Inflation,2017-01-31,1.4,NZL
Food Inflation,2017-02-28,2.2,NZL
Food Inflation,2017-03-31,1.3,NZL
Food Inflation,2017-04-30,0.2,NZL
Food Inflation,2017-05-31,3.1,NZL
Food Inflation,2017-06-30,3.0,NZL
Food Inflation,2017-07-31,3.0,NZL
Food Inflation,2017-08-31,2.3,NZL
Food Inflation,2017-09-30,3.0,NZL
Food Inflation,2017-10-31,2.7,NZL
Food Inflation,2017-11-30,2.3,NZL
Food Inflation,2017-12-31,2.3,NZL
Food Inflation,2018-01-31,0.8,NZL
Food Inflation,2018-02-28,0.1,NZL
Food Inflation,2018-03-31,1.4,NZL
Food Inflation,2018-04-30,2.3,NZL
Food Inflation,2018-05-31,-0.1,NZL
Food Inflation,2018-06-30,0.2,NZL
Food Inflation,2018-07-31,1.1,NZL
Food Inflation,2018-08-31,-0.1,NZL
Food Inflation,2018-09-30,0.1,NZL
Food Inflation,2018-10-31,0.6,NZL
Food Inflation,2018-11-30,0.4,NZL
Food Inflation,2018-12-31,1.0,NZL
Food Inflation,2019-01-31,0.8,NZL
Food Inflation,2019-02-28,1.7,NZL
Food Inflation,2019-03-31,1.2,NZL
Food Inflation,2019-04-30,1.0,NZL
Food Inflation,2019-05-31,1.7,NZL
Food Inflation,2019-06-30,0.5,NZL
Food Inflation,2019-07-31,0.9,NZL
Food Inflation,2019-08-31,2.1,NZL
Food Inflation,2019-09-30,2.2,NZL
Food Inflation,2019-10-31,2.5,NZL
Food Inflation,2019-11-30,2.4,NZL
Food Inflation,2019-12-31,2.4,NZL
Food Inflation,2020-01-31,3.5,NZL
Food Inflation,2020-02-29,3.1,NZL
Food Inflation,2020-03-31,3.3,NZL
Food Inflation,2020-04-30,4.4,NZL
Food Inflation,2020-05-31,2.9,NZL
Food Inflation,2020-06-30,4.1,NZL
Food Inflation,2020-07-31,4.2,NZL
Food Inflation,2020-08-31,4.2,NZL
Food Inflation,2020-09-30,3.1,NZL
Food Inflation,2020-10-31,2.7,NZL
Food Inflation,2020-11-30,2.6,NZL
Food Inflation,2020-12-31,2.9,NZL
Food Inflation,2021-01-31,2.1,NZL
Food Inflation,2021-02-28,1.2,NZL
Food Inflation,2021-03-31,0.5,NZL
Food Inflation,2021-04-30,0.7,NZL
Food Inflation,2021-05-31,1.8,NZL
Food Inflation,2021-06-30,2.8,NZL
Food Inflation,2021-07-31,2.8,NZL
Food Inflation,2021-08-31,2.4,NZL
Food Inflation,2021-09-30,4.0,NZL
Food Inflation,2021-10-31,3.7,NZL
Food Inflation,2021-11-30,4.0,NZL
Food Inflation,2021-12-31,4.5,NZL
Food Inflation,2022-01-31,5.9,NZL
Food Inflation,2022-02-28,6.8,NZL
Food Inflation,2022-03-31,7.6,NZL
Food Inflation,2022-04-30,6.4,NZL
Food Inflation,2022-05-31,6.8,NZL
Food Inflation,2022-06-30,6.6,NZL
Food Inflation,2022-07-31,7.4,NZL
Food Inflation,2022-08-31,8.3,NZL
Food Inflation,2022-09-30,8.3,NZL
Food Inflation,2022-10-31,10.1,NZL
Food Inflation,2022-11-30,10.7,NZL
Food Inflation,2022-12-31,11.3,NZL
Inflation Rate,1918-09-30,44.0,NZL
Inflation Rate,1919-03-31,40.9,NZL
Inflation Rate,1919-09-30,34.7,NZL
Inflation Rate,1920-03-31,33.1,NZL
Inflation Rate,1920-09-30,26.0,NZL
Inflation Rate,1921-03-31,21.6,NZL
Inflation Rate,1921-09-30,13.3,NZL
Inflation Rate,1922-03-31,-3.3,NZL
Inflation Rate,1922-09-30,-12.4,NZL
Inflation Rate,1923-03-31,-15.3,NZL
Inflation Rate,1923-09-30,-11.1,NZL
Inflation Rate,1924-03-31,-1.8,NZL
Inflation Rate,1924-09-30,0.8,NZL
Inflation Rate,1925-03-31,1.6,NZL
Inflation Rate,1925-09-30,3.0,NZL
Inflation Rate,1925-12-31,0.9,NZL
Inflation Rate,1926-03-31,1.4,NZL
Inflation Rate,1926-06-30,2.2,NZL
Inflation Rate,1926-09-30,0.1,NZL
Inflation Rate,1926-12-31,-0.6,NZL
Inflation Rate,1927-03-31,-0.1,NZL
Inflation Rate,1927-06-30,-0.9,NZL
Inflation Rate,1927-09-30,-1.4,NZL
Inflation Rate,1927-12-31,-0.9,NZL
Inflation Rate,1928-03-31,-0.7,NZL
Inflation Rate,1928-06-30,0.2,NZL
Inflation Rate,1928-09-30,0.2,NZL
Inflation Rate,1928-12-31,0.6,NZL
Inflation Rate,1929-03-31,0.1,NZL
Inflation Rate,1929-06-30,-0.7,NZL
Inflation Rate,1929-09-30,0.0,NZL
Inflation Rate,1929-12-31,-0.5,NZL
Inflation Rate,1930-03-31,-0.6,NZL
Inflation Rate,1930-06-30,-1.0,NZL
Inflation Rate,1930-09-30,-2.3,NZL
Inflation Rate,1930-12-31,-4.0,NZL
Inflation Rate,1931-03-31,-6.4,NZL
Inflation Rate,1931-06-30,-7.8,NZL
Inflation Rate,1931-09-30,-9.1,NZL
Inflation Rate,1931-12-31,-7.8,NZL
Inflation Rate,1932-03-31,-6.1,NZL
Inflation Rate,1932-06-30,-8.1,NZL
Inflation Rate,1932-09-30,-7.9,NZL
Inflation Rate,1932-12-31,-9.2,NZL
Inflation Rate,1933-03-31,-8.9,NZL
Inflation Rate,1933-06-30,-5.1,NZL
Inflation Rate,1933-09-30,-3.0,NZL
Inflation Rate,1933-12-31,-0.7,NZL
Inflation Rate,1934-03-31,0.9,NZL
Inflation Rate,1934-06-30,2.0,NZL
Inflation Rate,1934-09-30,1.4,NZL
Inflation Rate,1934-12-31,1.3,NZL
Inflation Rate,1935-03-31,2.7,NZL
Inflation Rate,1935-06-30,2.8,NZL
Inflation Rate,1935-09-30,3.8,NZL
Inflation Rate,1935-12-31,5.6,NZL
Inflation Rate,1936-03-31,1.7,NZL
Inflation Rate,1936-06-30,2.5,NZL
Inflation Rate,1936-09-30,3.8,NZL
Inflation Rate,1936-12-31,3.3,NZL
Inflation Rate,1937-03-31,6.9,NZL
Inflation Rate,1937-06-30,7.4,NZL
Inflation Rate,1937-09-30,6.6,NZL
Inflation Rate,1937-12-31,7.2,NZL
Inflation Rate,1938-03-31,5.0,NZL
Inflation Rate,1938-06-30,3.5,NZL
Inflation Rate,1938-09-30,2.7,NZL
Inflation Rate,1938-12-31,0.6,NZL
Inflation Rate,1939-03-31,2.8,NZL
Inflation Rate,1939-06-30,3.4,NZL
Inflation Rate,1939-09-30,4.5,NZL
Inflation Rate,1939-12-31,7.7,NZL
Inflation Rate,1940-03-31,4.5,NZL
Inflation Rate,1940-06-30,4.7,NZL
Inflation Rate,1940-09-30,4.7,NZL
Inflation Rate,1940-12-31,2.7,NZL
Inflation Rate,1941-03-31,4.2,NZL
Inflation Rate,1941-06-30,3.9,NZL
Inflation Rate,1941-09-30,3.0,NZL
Inflation Rate,1941-12-31,3.8,NZL
Inflation Rate,1942-03-31,2.3,NZL
Inflation Rate,1942-06-30,2.6,NZL
Inflation Rate,1942-09-30,4.2,NZL
Inflation Rate,1942-12-31,3.9,NZL
Inflation Rate,1943-03-31,4.0,NZL
Inflation Rate,1943-06-30,2.6,NZL
Inflation Rate,1943-09-30,1.8,NZL
Inflation Rate,1943-12-31,1.4,NZL
Inflation Rate,1944-03-31,1.8,NZL
Inflation Rate,1944-06-30,2.0,NZL
Inflation Rate,1944-09-30,1.7,NZL
Inflation Rate,1944-12-31,1.5,NZL
Inflation Rate,1945-03-31,1.7,NZL
Inflation Rate,1945-06-30,1.3,NZL
Inflation Rate,1945-09-30,1.1,NZL
Inflation Rate,1945-12-31,1.3,NZL
Inflation Rate,1946-03-31,0.9,NZL
Inflation Rate,1946-06-30,1.0,NZL
Inflation Rate,1946-09-30,1.3,NZL
Inflation Rate,1946-12-31,-0.2,NZL
Inflation Rate,1947-03-31,0.3,NZL
Inflation Rate,1947-06-30,0.9,NZL
Inflation Rate,1947-09-30,1.8,NZL
Inflation Rate,1947-12-31,10.1,NZL
Inflation Rate,1948-03-31,10.1,NZL
Inflation Rate,1948-06-30,10.6,NZL
Inflation Rate,1948-09-30,9.5,NZL
Inflation Rate,1948-12-31,1.6,NZL
Inflation Rate,1949-03-31,2.1,NZL
Inflation Rate,1949-06-30,1.1,NZL
Inflation Rate,1949-09-30,1.6,NZL
Inflation Rate,1949-12-31,1.8,NZL
Inflation Rate,1950-03-31,2.0,NZL
Inflation Rate,1950-06-30,5.0,NZL
Inflation Rate,1950-09-30,7.2,NZL
Inflation Rate,1950-12-31,8.5,NZL
Inflation Rate,1951-03-31,9.9,NZL
Inflation Rate,1951-06-30,11.1,NZL
Inflation Rate,1951-09-30,11.0,NZL
Inflation Rate,1951-12-31,11.9,NZL
Inflation Rate,1952-03-31,11.8,NZL
Inflation Rate,1952-06-30,8.6,NZL
Inflation Rate,1952-09-30,6.4,NZL
Inflation Rate,1952-12-31,4.6,NZL
Inflation Rate,1953-03-31,4.3,NZL
Inflation Rate,1953-06-30,4.1,NZL
Inflation Rate,1953-09-30,4.1,NZL
Inflation Rate,1953-12-31,5.6,NZL
Inflation Rate,1954-03-31,5.4,NZL
Inflation Rate,1954-06-30,5.9,NZL
Inflation Rate,1954-09-30,4.9,NZL
Inflation Rate,1954-12-31,2.4,NZL
Inflation Rate,1955-03-31,3.0,NZL
Inflation Rate,1955-06-30,2.3,NZL
Inflation Rate,1955-09-30,2.3,NZL
Inflation Rate,1955-12-31,2.5,NZL
Inflation Rate,1956-03-31,2.2,NZL
Inflation Rate,1956-06-30,2.6,NZL
Inflation Rate,1956-09-30,4.6,NZL
Inflation Rate,1956-12-31,4.6,NZL
Inflation Rate,1957-03-31,2.8,NZL
Inflation Rate,1957-06-30,2.8,NZL
Inflation Rate,1957-09-30,1.3,NZL
Inflation Rate,1957-12-31,1.8,NZL
Inflation Rate,1958-03-31,2.7,NZL
Inflation Rate,1958-06-30,2.3,NZL
Inflation Rate,1958-09-30,6.3,NZL
Inflation Rate,1958-12-31,6.5,NZL
Inflation Rate,1959-03-31,6.5,NZL
Inflation Rate,1959-06-30,5.7,NZL
Inflation Rate,1959-09-30,2.1,NZL
Inflation Rate,1959-12-31,1.1,NZL
Inflation Rate,1960-03-31,0.5,NZL
Inflation Rate,1960-06-30,0.4,NZL
Inflation Rate,1960-09-30,0.3,NZL
Inflation Rate,1960-12-31,1.6,NZL
Inflation Rate,1961-03-31,1.6,NZL
Inflation Rate,1961-06-30,1.4,NZL
Inflation Rate,1961-09-30,2.1,NZL
Inflation Rate,1961-12-31,2.1,NZL
Inflation Rate,1962-03-31,2.9,NZL
Inflation Rate,1962-06-30,3.3,NZL
Inflation Rate,1962-09-30,2.5,NZL
Inflation Rate,1962-12-31,2.1,NZL
Inflation Rate,1963-03-31,1.8,NZL
Inflation Rate,1963-06-30,1.9,NZL
Inflation Rate,1963-09-30,1.9,NZL
Inflation Rate,1963-12-31,2.2,NZL
Inflation Rate,1964-03-31,2.5,NZL
Inflation Rate,1964-06-30,3.0,NZL
Inflation Rate,1964-09-30,3.8,NZL
Inflation Rate,1964-12-31,4.5,NZL
Inflation Rate,1965-03-31,4.3,NZL
Inflation Rate,1965-06-30,3.6,NZL
Inflation Rate,1965-09-30,3.4,NZL
Inflation Rate,1965-12-31,2.4,NZL
Inflation Rate,1966-03-31,2.8,NZL
Inflation Rate,1966-06-30,3.3,NZL
Inflation Rate,1966-09-30,2.6,NZL
Inflation Rate,1966-12-31,2.4,NZL
Inflation Rate,1967-03-31,4.2,NZL
Inflation Rate,1967-06-30,6.4,NZL
Inflation Rate,1967-09-30,7.0,NZL
Inflation Rate,1967-12-31,6.6,NZL
Inflation Rate,1968-03-31,5.0,NZL
Inflation Rate,1968-06-30,3.6,NZL
Inflation Rate,1968-09-30,3.6,NZL
Inflation Rate,1968-12-31,5.1,NZL
Inflation Rate,1969-03-31,5.5,NZL
Inflation Rate,1969-06-30,5.2,NZL
Inflation Rate,1969-09-30,5.1,NZL
Inflation Rate,1969-12-31,4.0,NZL
Inflation Rate,1970-03-31,4.8,NZL
Inflation Rate,1970-06-30,5.2,NZL
Inflation Rate,1970-09-30,6.1,NZL
Inflation Rate,1970-12-31,10.0,NZL
Inflation Rate,1971-03-31,10.3,NZL
Inflation Rate,1971-06-30,11.0,NZL
Inflation Rate,1971-09-30,11.1,NZL
Inflation Rate,1971-12-31,9.1,NZL
Inflation Rate,1972-03-31,8.5,NZL
Inflation Rate,1972-06-30,7.4,NZL
Inflation Rate,1972-09-30,6.5,NZL
Inflation Rate,1972-12-31,5.5,NZL
Inflation Rate,1973-03-31,6.0,NZL
Inflation Rate,1973-06-30,7.6,NZL
Inflation Rate,1973-09-30,8.9,NZL
Inflation Rate,1973-12-31,10.2,NZL
Inflation Rate,1974-03-31,10.3,NZL
Inflation Rate,1974-06-30,10.0,NZL
Inflation Rate,1974-09-30,11.5,NZL
Inflation Rate,1974-12-31,12.6,NZL
Inflation Rate,1975-03-31,13.2,NZL
Inflation Rate,1975-06-30,14.9,NZL
Inflation Rate,1975-09-30,14.8,NZL
Inflation Rate,1975-12-31,15.7,NZL
Inflation Rate,1976-03-31,17.2,NZL
Inflation Rate,1976-06-30,17.7,NZL
Inflation Rate,1976-09-30,17.2,NZL
Inflation Rate,1976-12-31,15.6,NZL
Inflation Rate,1977-03-31,13.7,NZL
Inflation Rate,1977-06-30,14.0,NZL
Inflation Rate,1977-09-30,14.4,NZL
Inflation Rate,1977-12-31,15.3,NZL
Inflation Rate,1978-03-31,14.6,NZL
Inflation Rate,1978-06-30,12.3,NZL
Inflation Rate,1978-09-30,11.1,NZL
Inflation Rate,1978-12-31,10.1,NZL
Inflation Rate,1979-03-31,10.4,NZL
Inflation Rate,1979-06-30,12.4,NZL
Inflation Rate,1979-09-30,15.2,NZL
Inflation Rate,1979-12-31,16.5,NZL
Inflation Rate,1980-03-31,18.4,NZL
Inflation Rate,1980-06-30,17.9,NZL
Inflation Rate,1980-09-30,16.3,NZL
Inflation Rate,1980-12-31,16.1,NZL
Inflation Rate,1981-03-31,15.2,NZL
Inflation Rate,1981-06-30,15.1,NZL
Inflation Rate,1981-09-30,15.4,NZL
Inflation Rate,1981-12-31,15.7,NZL
Inflation Rate,1982-03-31,15.8,NZL
Inflation Rate,1982-06-30,17.0,NZL
Inflation Rate,1982-09-30,16.6,NZL
Inflation Rate,1982-12-31,15.3,NZL
Inflation Rate,1983-03-31,12.6,NZL
Inflation Rate,1983-06-30,8.3,NZL
Inflation Rate,1983-09-30,5.4,NZL
Inflation Rate,1983-12-31,3.6,NZL
Inflation Rate,1984-03-31,3.5,NZL
Inflation Rate,1984-06-30,4.7,NZL
Inflation Rate,1984-09-30,7.0,NZL
Inflation Rate,1984-12-31,9.4,NZL
Inflation Rate,1985-03-31,13.4,NZL
Inflation Rate,1985-06-30,16.6,NZL
Inflation Rate,1985-09-30,16.3,NZL
Inflation Rate,1985-12-31,15.3,NZL
Inflation Rate,1986-03-31,13.0,NZL
Inflation Rate,1986-06-30,10.4,NZL
Inflation Rate,1986-09-30,11.0,NZL
Inflation Rate,1986-12-31,18.2,NZL
Inflation Rate,1987-03-31,18.3,NZL
Inflation Rate,1987-06-30,18.9,NZL
Inflation Rate,1987-09-30,16.9,NZL
Inflation Rate,1987-12-31,9.6,NZL
Inflation Rate,1988-03-31,9.0,NZL
Inflation Rate,1988-06-30,6.3,NZL
Inflation Rate,1988-09-30,5.6,NZL
Inflation Rate,1988-12-31,4.7,NZL
Inflation Rate,1989-03-31,4.0,NZL
Inflation Rate,1989-06-30,4.4,NZL
Inflation Rate,1989-09-30,7.2,NZL
Inflation Rate,1989-12-31,7.2,NZL
Inflation Rate,1990-03-31,7.0,NZL
Inflation Rate,1990-06-30,7.6,NZL
Inflation Rate,1990-09-30,5.0,NZL
Inflation Rate,1990-12-31,4.9,NZL
Inflation Rate,1991-03-31,4.5,NZL
Inflation Rate,1991-06-30,2.8,NZL
Inflation Rate,1991-09-30,2.2,NZL
Inflation Rate,1991-12-31,1.0,NZL
Inflation Rate,1992-03-31,0.8,NZL
Inflation Rate,1992-06-30,1.0,NZL
Inflation Rate,1992-09-30,1.0,NZL
Inflation Rate,1992-12-31,1.3,NZL
Inflation Rate,1993-03-31,1.0,NZL
Inflation Rate,1993-06-30,1.3,NZL
Inflation Rate,1993-09-30,1.5,NZL
Inflation Rate,1993-12-31,1.4,NZL
Inflation Rate,1994-03-31,1.3,NZL
Inflation Rate,1994-06-30,1.1,NZL
Inflation Rate,1994-09-30,1.8,NZL
Inflation Rate,1994-12-31,2.8,NZL
Inflation Rate,1995-03-31,4.0,NZL
Inflation Rate,1995-06-30,4.6,NZL
Inflation Rate,1995-09-30,3.5,NZL
Inflation Rate,1995-12-31,2.9,NZL
Inflation Rate,1996-03-31,2.2,NZL
Inflation Rate,1996-06-30,2.0,NZL
Inflation Rate,1996-09-30,2.4,NZL
Inflation Rate,1996-12-31,2.6,NZL
Inflation Rate,1997-03-31,1.8,NZL
Inflation Rate,1997-06-30,1.1,NZL
Inflation Rate,1997-09-30,1.0,NZL
Inflation Rate,1997-12-31,0.8,NZL
Inflation Rate,1998-03-31,1.3,NZL
Inflation Rate,1998-06-30,1.7,NZL
Inflation Rate,1998-09-30,1.7,NZL
Inflation Rate,1998-12-31,0.4,NZL
Inflation Rate,1999-03-31,-0.1,NZL
Inflation Rate,1999-06-30,-0.4,NZL
Inflation Rate,1999-09-30,-0.5,NZL
Inflation Rate,1999-12-31,0.5,NZL
Inflation Rate,2000-03-31,1.5,NZL
Inflation Rate,2000-06-30,2.0,NZL
Inflation Rate,2000-09-30,3.0,NZL
Inflation Rate,2000-12-31,4.0,NZL
Inflation Rate,2001-03-31,3.1,NZL
Inflation Rate,2001-06-30,3.2,NZL
Inflation Rate,2001-09-30,2.4,NZL
Inflation Rate,2001-12-31,1.8,NZL
Inflation Rate,2002-03-31,2.6,NZL
Inflation Rate,2002-06-30,2.8,NZL
Inflation Rate,2002-09-30,2.6,NZL
Inflation Rate,2002-12-31,2.7,NZL
Inflation Rate,2003-03-31,2.5,NZL
Inflation Rate,2003-06-30,1.5,NZL
Inflation Rate,2003-09-30,1.5,NZL
Inflation Rate,2003-12-31,1.6,NZL
Inflation Rate,2004-03-31,1.5,NZL
Inflation Rate,2004-06-30,2.4,NZL
Inflation Rate,2004-09-30,2.5,NZL
Inflation Rate,2004-12-31,2.7,NZL
Inflation Rate,2005-03-31,2.8,NZL
Inflation Rate,2005-06-30,2.8,NZL
Inflation Rate,2005-09-30,3.4,NZL
Inflation Rate,2005-12-31,3.2,NZL
Inflation Rate,2006-03-31,3.3,NZL
Inflation Rate,2006-06-30,4.0,NZL
Inflation Rate,2006-09-30,3.5,NZL
Inflation Rate,2006-12-31,2.6,NZL
Inflation Rate,2007-03-31,2.5,NZL
Inflation Rate,2007-06-30,2.0,NZL
Inflation Rate,2007-09-30,1.8,NZL
Inflation Rate,2007-12-31,3.2,NZL
Inflation Rate,2008-03-31,3.4,NZL
Inflation Rate,2008-06-30,4.0,NZL
Inflation Rate,2008-09-30,5.1,NZL
Inflation Rate,2008-12-31,3.4,NZL
Inflation Rate,2009-03-31,3.0,NZL
Inflation Rate,2009-06-30,1.9,NZL
Inflation Rate,2009-09-30,1.7,NZL
Inflation Rate,2009-12-31,2.0,NZL
Inflation Rate,2010-03-31,2.0,NZL
Inflation Rate,2010-06-30,1.7,NZL
Inflation Rate,2010-09-30,1.5,NZL
Inflation Rate,2010-12-31,4.0,NZL
Inflation Rate,2011-03-31,4.5,NZL
Inflation Rate,2011-06-30,5.3,NZL
Inflation Rate,2011-09-30,4.6,NZL
Inflation Rate,2011-12-31,1.8,NZL
Inflation Rate,2012-03-31,1.6,NZL
Inflation Rate,2012-06-30,1.0,NZL
Inflation Rate,2012-09-30,0.8,NZL
Inflation Rate,2012-12-31,0.9,NZL
Inflation Rate,2013-03-31,0.9,NZL
Inflation Rate,2013-06-30,0.7,NZL
Inflation Rate,2013-09-30,1.4,NZL
Inflation Rate,2013-12-31,1.6,NZL
Inflation Rate,2014-03-31,1.5,NZL
Inflation Rate,2014-06-30,1.6,NZL
Inflation Rate,2014-09-30,1.0,NZL
Inflation Rate,2014-12-31,0.8,NZL
Inflation Rate,2015-03-31,0.3,NZL
Inflation Rate,2015-06-30,0.4,NZL
Inflation Rate,2015-09-30,0.4,NZL
Inflation Rate,2015-12-31,0.1,NZL
Inflation Rate,2016-03-31,0.4,NZL
Inflation Rate,2016-06-30,0.4,NZL
Inflation Rate,2016-09-30,0.4,NZL
Inflation Rate,2016-12-31,1.3,NZL
Inflation Rate,2017-03-31,2.2,NZL
Inflation Rate,2017-06-30,1.7,NZL
Inflation Rate,2017-09-30,1.9,NZL
Inflation Rate,2017-12-31,1.6,NZL
Inflation Rate,2018-03-31,1.1,NZL
Inflation Rate,2018-06-30,1.5,NZL
Inflation Rate,2018-09-30,1.9,NZL
Inflation Rate,2018-12-31,1.9,NZL
Inflation Rate,2019-03-31,1.5,NZL
Inflation Rate,2019-06-30,1.7,NZL
Inflation Rate,2019-09-30,1.5,NZL
Inflation Rate,2019-12-31,1.9,NZL
Inflation Rate,2020-03-31,2.5,NZL
Inflation Rate,2020-06-30,1.5,NZL
Inflation Rate,2020-09-30,1.4,NZL
Inflation Rate,2020-12-31,1.4,NZL
Inflation Rate,2021-03-31,1.5,NZL
Inflation Rate,2021-06-30,3.3,NZL
Inflation Rate,2021-09-30,4.9,NZL
Inflation Rate,2021-12-31,5.9,NZL
Inflation Rate,2022-03-31,6.9,NZL
Inflation Rate,2022-06-30,7.3,NZL
Inflation Rate,2022-09-30,7.2,NZL
