indicator,date,value,iso_code
Inflation Rate,2015-01-31,8.6,LBR
Inflation Rate,2015-02-28,7.7,LBR
Inflation Rate,2015-03-31,7.3,LBR
Inflation Rate,2015-04-30,6.77,LBR
Inflation Rate,2015-05-31,7.9,LBR
Inflation Rate,2015-06-30,7.7,LBR
Inflation Rate,2015-07-31,9.5,LBR
Inflation Rate,2015-08-31,7.3,LBR
Inflation Rate,2015-09-30,6.5,LBR
Inflation Rate,2015-10-31,6.0,LBR
Inflation Rate,2015-11-30,9.8,LBR
Inflation Rate,2015-12-31,8.0,LBR
Inflation Rate,2016-01-31,7.0,LBR
Inflation Rate,2016-02-29,7.1,LBR
Inflation Rate,2016-03-31,7.1,LBR
Inflation Rate,2016-04-30,7.2,LBR
Inflation Rate,2016-05-31,7.6,LBR
Inflation Rate,2016-06-30,8.44,LBR
Inflation Rate,2016-07-31,8.4,LBR
Inflation Rate,2016-08-31,9.9,LBR
Inflation Rate,2016-09-30,8.5,LBR
Inflation Rate,2016-10-31,9.9,LBR
Inflation Rate,2016-11-30,12.0,LBR
Inflation Rate,2016-12-31,12.5,LBR
Inflation Rate,2017-01-31,13.6,LBR
Inflation Rate,2017-02-28,13.3,LBR
Inflation Rate,2017-03-31,11.9,LBR
Inflation Rate,2017-04-30,11.5,LBR
Inflation Rate,2017-05-31,13.2,LBR
Inflation Rate,2017-06-30,10.8,LBR
Inflation Rate,2017-07-31,10.5,LBR
Inflation Rate,2017-08-31,12.3,LBR
Inflation Rate,2017-09-30,13.1,LBR
Inflation Rate,2017-10-31,11.9,LBR
Inflation Rate,2017-11-30,13.1,LBR
Inflation Rate,2017-12-31,13.9,LBR
Inflation Rate,2018-01-31,15.4,LBR
Inflation Rate,2018-02-28,17.8,LBR
Inflation Rate,2018-03-31,19.5,LBR
Inflation Rate,2018-04-30,21.4,LBR
Inflation Rate,2018-05-31,21.3,LBR
Inflation Rate,2018-06-30,24.6,LBR
Inflation Rate,2018-07-31,26.1,LBR
Inflation Rate,2018-08-31,26.1,LBR
Inflation Rate,2018-09-30,26.3,LBR
Inflation Rate,2018-10-31,26.6,LBR
Inflation Rate,2018-11-30,27.1,LBR
Inflation Rate,2018-12-31,28.5,LBR
Inflation Rate,2019-01-31,23.3,LBR
Inflation Rate,2019-02-28,22.0,LBR
Inflation Rate,2019-03-31,25.8,LBR
Inflation Rate,2019-04-30,23.3,LBR
Inflation Rate,2019-05-31,28.7,LBR
Inflation Rate,2019-06-30,29.9,LBR
Inflation Rate,2019-07-31,29.9,LBR
Inflation Rate,2019-08-31,31.3,LBR
Inflation Rate,2019-09-30,30.9,LBR
Inflation Rate,2019-10-31,30.55,LBR
Inflation Rate,2019-11-30,26.6,LBR
Inflation Rate,2019-12-31,20.3,LBR
Inflation Rate,2020-01-31,23.6,LBR
Inflation Rate,2020-02-28,25.8,LBR
Inflation Rate,2020-03-31,21.7,LBR
Inflation Rate,2020-04-30,22.5,LBR
Inflation Rate,2020-05-31,18.4,LBR
Inflation Rate,2020-06-30,13.1,LBR
Inflation Rate,2020-07-31,17.1,LBR
Inflation Rate,2020-08-31,14.77,LBR
Inflation Rate,2020-09-30,14.03,LBR
Inflation Rate,2020-10-31,13.85,LBR
Inflation Rate,2020-11-30,10.39,LBR
Inflation Rate,2020-12-31,13.12,LBR
Inflation Rate,2021-01-31,12.92,LBR
Inflation Rate,2021-02-28,10.5,LBR
Inflation Rate,2021-03-31,9.96,LBR
Inflation Rate,2021-04-30,9.41,LBR
Inflation Rate,2021-05-31,8.17,LBR
Inflation Rate,2021-06-30,8.1,LBR
Inflation Rate,2021-07-31,7.12,LBR
Inflation Rate,2021-08-31,7.0,LBR
Inflation Rate,2021-09-30,6.69,LBR
Inflation Rate,2021-10-31,4.42,LBR
Inflation Rate,2021-11-30,5.44,LBR
Inflation Rate,2021-12-31,5.46,LBR
Inflation Rate,2022-01-31,6.55,LBR
Inflation Rate,2022-02-28,7.64,LBR
Inflation Rate,2022-03-31,9.51,LBR
Inflation Rate,2022-04-30,6.26,LBR
Inflation Rate,2022-05-31,6.23,LBR
Inflation Rate,2022-06-30,6.32,LBR
Inflation Rate,2022-07-31,6.48,LBR
Inflation Rate,2022-08-31,7.06,LBR
