indicator,date,value,iso_code
Inflation Rate,2012-07-31,1.64,DOM
Inflation Rate,2012-08-31,2.16,DOM
Inflation Rate,2012-09-30,2.6,DOM
Inflation Rate,2012-10-31,2.82,DOM
Inflation Rate,2012-11-30,3.37,DOM
Inflation Rate,2012-12-31,3.91,DOM
Inflation Rate,2013-01-31,4.76,DOM
Inflation Rate,2013-02-28,4.73,DOM
Inflation Rate,2013-03-31,4.97,DOM
Inflation Rate,2013-04-30,4.9,DOM
Inflation Rate,2013-05-31,4.99,DOM
Inflation Rate,2013-06-30,4.8,DOM
Inflation Rate,2013-07-31,5.67,DOM
Inflation Rate,2013-08-31,5.3,DOM
Inflation Rate,2013-09-30,5.13,DOM
Inflation Rate,2013-10-31,4.74,DOM
Inflation Rate,2013-11-30,4.14,DOM
Inflation Rate,2013-12-31,3.88,DOM
Inflation Rate,2014-01-31,2.82,DOM
Inflation Rate,2014-02-28,2.84,DOM
Inflation Rate,2014-03-31,2.99,DOM
Inflation Rate,2014-04-30,3.49,DOM
Inflation Rate,2014-05-31,3.7,DOM
Inflation Rate,2014-06-30,3.68,DOM
Inflation Rate,2014-07-31,3.41,DOM
Inflation Rate,2014-08-31,3.13,DOM
Inflation Rate,2014-09-30,2.83,DOM
Inflation Rate,2014-10-31,2.88,DOM
Inflation Rate,2014-11-30,2.68,DOM
Inflation Rate,2014-12-31,1.58,DOM
Inflation Rate,2015-01-31,1.16,DOM
Inflation Rate,2015-02-28,1.02,DOM
Inflation Rate,2015-03-31,0.63,DOM
Inflation Rate,2015-04-30,-0.04,DOM
Inflation Rate,2015-05-31,0.23,DOM
Inflation Rate,2015-06-30,0.62,DOM
Inflation Rate,2015-07-31,0.5,DOM
Inflation Rate,2015-08-31,0.43,DOM
Inflation Rate,2015-09-30,0.39,DOM
Inflation Rate,2015-10-31,1.23,DOM
Inflation Rate,2015-11-30,1.54,DOM
Inflation Rate,2015-12-31,2.34,DOM
Inflation Rate,2016-01-31,2.53,DOM
Inflation Rate,2016-02-29,1.74,DOM
Inflation Rate,2016-03-31,1.59,DOM
Inflation Rate,2016-04-30,1.75,DOM
Inflation Rate,2016-05-31,1.71,DOM
Inflation Rate,2016-06-30,1.91,DOM
Inflation Rate,2016-07-31,1.85,DOM
Inflation Rate,2016-08-31,1.47,DOM
Inflation Rate,2016-09-30,1.35,DOM
Inflation Rate,2016-10-31,0.91,DOM
Inflation Rate,2016-11-30,0.88,DOM
Inflation Rate,2016-12-31,1.7,DOM
Inflation Rate,2017-01-31,2.33,DOM
Inflation Rate,2017-02-28,3.34,DOM
Inflation Rate,2017-03-31,3.14,DOM
Inflation Rate,2017-04-30,3.51,DOM
Inflation Rate,2017-05-31,3.11,DOM
Inflation Rate,2017-06-30,2.55,DOM
Inflation Rate,2017-07-31,2.54,DOM
Inflation Rate,2017-08-31,3.18,DOM
Inflation Rate,2017-09-30,3.8,DOM
Inflation Rate,2017-10-31,3.48,DOM
Inflation Rate,2017-11-30,4.14,DOM
Inflation Rate,2017-12-31,4.2,DOM
Inflation Rate,2018-01-31,3.86,DOM
Inflation Rate,2018-02-28,3.32,DOM
Inflation Rate,2018-03-31,3.91,DOM
Inflation Rate,2018-04-30,4.05,DOM
Inflation Rate,2018-05-31,4.47,DOM
Inflation Rate,2018-06-30,4.63,DOM
Inflation Rate,2018-07-31,4.43,DOM
Inflation Rate,2018-08-31,3.87,DOM
Inflation Rate,2018-09-30,3.29,DOM
Inflation Rate,2018-10-31,3.52,DOM
Inflation Rate,2018-11-30,2.37,DOM
Inflation Rate,2018-12-31,1.17,DOM
Inflation Rate,2019-01-31,0.71,DOM
Inflation Rate,2019-02-28,1.19,DOM
Inflation Rate,2019-03-31,1.47,DOM
Inflation Rate,2019-04-30,1.61,DOM
Inflation Rate,2019-05-31,1.31,DOM
Inflation Rate,2019-06-30,0.92,DOM
Inflation Rate,2019-07-31,1.4,DOM
Inflation Rate,2019-08-31,1.72,DOM
Inflation Rate,2019-09-30,2.02,DOM
Inflation Rate,2019-10-31,2.48,DOM
Inflation Rate,2019-11-30,3.23,DOM
Inflation Rate,2019-12-31,3.66,DOM
Inflation Rate,2020-01-31,4.17,DOM
Inflation Rate,2020-02-29,3.66,DOM
Inflation Rate,2020-03-31,2.45,DOM
Inflation Rate,2020-04-30,1.07,DOM
Inflation Rate,2020-05-31,0.99,DOM
Inflation Rate,2020-06-30,2.9,DOM
Inflation Rate,2020-07-31,4.35,DOM
Inflation Rate,2020-08-31,4.8,DOM
Inflation Rate,2020-09-30,5.03,DOM
Inflation Rate,2020-10-31,5.03,DOM
Inflation Rate,2020-11-30,5.26,DOM
Inflation Rate,2020-12-31,5.55,DOM
Inflation Rate,2021-01-31,6.23,DOM
Inflation Rate,2021-02-28,7.09,DOM
Inflation Rate,2021-03-31,8.3,DOM
Inflation Rate,2021-04-30,9.65,DOM
Inflation Rate,2021-05-31,10.48,DOM
Inflation Rate,2021-06-30,9.32,DOM
Inflation Rate,2021-07-31,7.88,DOM
Inflation Rate,2021-08-31,7.9,DOM
Inflation Rate,2021-09-30,7.74,DOM
Inflation Rate,2021-10-31,7.72,DOM
Inflation Rate,2021-11-30,8.23,DOM
Inflation Rate,2021-12-31,8.5,DOM
Inflation Rate,2022-01-31,8.7,DOM
Inflation Rate,2022-02-28,8.98,DOM
Inflation Rate,2022-03-31,9.1,DOM
Inflation Rate,2022-04-30,9.64,DOM
Inflation Rate,2022-05-31,9.47,DOM
Inflation Rate,2022-06-30,9.48,DOM
Inflation Rate,2022-07-31,9.43,DOM
Inflation Rate,2022-08-31,8.8,DOM
Inflation Rate,2022-09-30,8.63,DOM
Inflation Rate,2022-10-31,8.24,DOM
Inflation Rate,2022-11-30,7.58,DOM
