date,iso_code,indicator_code,value
2016-01-01,IDA,NY.GDP.MKTP.CD,2097497579586.89
2017-01-01,IDA,NY.GDP.MKTP.CD,2193228096049.85
2018-01-01,IDA,NY.GDP.MKTP.CD,2278010684609.4
2015-01-01,IDB,NY.GDP.MKTP.CD,1017692057505.8
2016-01-01,IDB,NY.GDP.MKTP.CD,977135208363.972
2017-01-01,IDB,NY.GDP.MKTP.CD,959799829570.177
2018-01-01,IDB,NY.GDP.MKTP.CD,1048387429588.39
2015-01-01,IDN,NY.GDP.MKTP.CD,860854235065.079
2016-01-01,IDN,NY.GDP.MKTP.CD,931877364177.742
2017-01-01,IDN,NY.GDP.MKTP.CD,1015618742565.81
2018-01-01,IDN,NY.GDP.MKTP.CD,1042271531011.99
2015-01-01,IDX,NY.GDP.MKTP.CD,1039334003193.12
2016-01-01,IDX,NY.GDP.MKTP.CD,1120362371222.92
2017-01-01,IDX,NY.GDP.MKTP.CD,1233428266479.67
2018-01-01,IDX,NY.GDP.MKTP.CD,1229623255021.01
2015-01-01,IMN,NY.GDP.MKTP.CD,7085288006.11154
2016-01-01,IMN,NY.GDP.MKTP.CD,6846691871.45558
2017-01-01,IMN,NY.GDP.MKTP.CD,6979581724.58172
2018-01-01,IMN,NY.GDP.MKTP.CD,7491969312.87525
2015-01-01,IND,NY.GDP.MKTP.CD,2103587813812.75
2016-01-01,IND,NY.GDP.MKTP.CD,2294797980509.01
2017-01-01,IND,NY.GDP.MKTP.CD,2651472946375.05
2018-01-01,IND,NY.GDP.MKTP.CD,2702929718960.46
2015-01-01,INX,NY.GDP.MKTP.CD,
2016-01-01,INX,NY.GDP.MKTP.CD,
2017-01-01,INX,NY.GDP.MKTP.CD,
2018-01-01,INX,NY.GDP.MKTP.CD,
2015-01-01,IRL,NY.GDP.MKTP.CD,291775166506.891
2016-01-01,IRL,NY.GDP.MKTP.CD,299091127524.505
2017-01-01,IRL,NY.GDP.MKTP.CD,336377500160.546
2018-01-01,IRL,NY.GDP.MKTP.CD,385736680797.118
2015-01-01,IRN,NY.GDP.MKTP.CD,408212918053.939
2016-01-01,IRN,NY.GDP.MKTP.CD,457954614142.539
2017-01-01,IRN,NY.GDP.MKTP.CD,486630146443.617
2018-01-01,IRN,NY.GDP.MKTP.CD,331682036227.963
2015-01-01,IRQ,NY.GDP.MKTP.CD,166774109673.732
2016-01-01,IRQ,NY.GDP.MKTP.CD,166602488747.885
2017-01-01,IRQ,NY.GDP.MKTP.CD,187217660050.676
2018-01-01,IRQ,NY.GDP.MKTP.CD,227367469034.031
2015-01-01,ISL,NY.GDP.MKTP.CD,17517210519.0912
2016-01-01,ISL,NY.GDP.MKTP.CD,20793168030.9524
2017-01-01,ISL,NY.GDP.MKTP.CD,24728285177.4603
2018-01-01,ISL,NY.GDP.MKTP.CD,26264127686.6137
2015-01-01,ISR,NY.GDP.MKTP.CD,303414276832.04
2016-01-01,ISR,NY.GDP.MKTP.CD,322102790386.835
2017-01-01,ISR,NY.GDP.MKTP.CD,358245427458.541
2018-01-01,ISR,NY.GDP.MKTP.CD,376691526553.276
2015-01-01,ITA,NY.GDP.MKTP.CD,1836637711060.55
2016-01-01,ITA,NY.GDP.MKTP.CD,1877071687633.78
2017-01-01,ITA,NY.GDP.MKTP.CD,1961796197354.36
2018-01-01,ITA,NY.GDP.MKTP.CD,2091932426266.98
2015-01-01,JAM,NY.GDP.MKTP.CD,14188935947.5694
2016-01-01,JAM,NY.GDP.MKTP.CD,14077109396.8584
2017-01-01,JAM,NY.GDP.MKTP.CD,14808989993.3185
2018-01-01,JAM,NY.GDP.MKTP.CD,15730793852.7913
2015-01-01,JOR,NY.GDP.MKTP.CD,38587017944.3352
2016-01-01,JOR,NY.GDP.MKTP.CD,39892551148.8301
2017-01-01,JOR,NY.GDP.MKTP.CD,41608435921.7904
2018-01-01,JOR,NY.GDP.MKTP.CD,43370860549.1337
2015-01-01,JPN,NY.GDP.MKTP.CD,4444930651964.18
2016-01-01,JPN,NY.GDP.MKTP.CD,5003677627544.24
2017-01-01,JPN,NY.GDP.MKTP.CD,4930837369151.42
2018-01-01,JPN,NY.GDP.MKTP.CD,5037835383110.97
2015-01-01,KAZ,NY.GDP.MKTP.CD,184388432148.715
2016-01-01,KAZ,NY.GDP.MKTP.CD,137278320084.171
2017-01-01,KAZ,NY.GDP.MKTP.CD,166805800595.704
2018-01-01,KAZ,NY.GDP.MKTP.CD,179339994859.384
2015-01-01,KEN,NY.GDP.MKTP.CD,70120413328.7838
2016-01-01,KEN,NY.GDP.MKTP.CD,74815121314.9381
2017-01-01,KEN,NY.GDP.MKTP.CD,82035800868.187
2018-01-01,KEN,NY.GDP.MKTP.CD,92202956320.532
2015-01-01,KGZ,NY.GDP.MKTP.CD,6678178340.45121
2016-01-01,KGZ,NY.GDP.MKTP.CD,6813092065.83507
2017-01-01,KGZ,NY.GDP.MKTP.CD,7702934800.12836
2018-01-01,KGZ,NY.GDP.MKTP.CD,8271108638.39931
2015-01-01,KHM,NY.GDP.MKTP.CD,18049954289.4229
2016-01-01,KHM,NY.GDP.MKTP.CD,20016747754.0192
2017-01-01,KHM,NY.GDP.MKTP.CD,22177200511.5811
2018-01-01,KHM,NY.GDP.MKTP.CD,24571753583.4922
2015-01-01,KIR,NY.GDP.MKTP.CD,170291037.487792
2016-01-01,KIR,NY.GDP.MKTP.CD,178509812.667261
2017-01-01,KIR,NY.GDP.MKTP.CD,188192060.085837
2018-01-01,KIR,NY.GDP.MKTP.CD,196230573.819486
2015-01-01,KNA,NY.GDP.MKTP.CD,957040740.740741
2016-01-01,KNA,NY.GDP.MKTP.CD,1008100000.0
2017-01-01,KNA,NY.GDP.MKTP.CD,1058937037.03704
2018-01-01,KNA,NY.GDP.MKTP.CD,1076911111.11111
2015-01-01,KOR,NY.GDP.MKTP.CD,1465773245547.15
2016-01-01,KOR,NY.GDP.MKTP.CD,1500111596236.37
2017-01-01,KOR,NY.GDP.MKTP.CD,1623901496835.79
2018-01-01,KOR,NY.GDP.MKTP.CD,1724845615629.26
2015-01-01,KWT,NY.GDP.MKTP.CD,114567298105.683
2016-01-01,KWT,NY.GDP.MKTP.CD,109419728566.7
2017-01-01,KWT,NY.GDP.MKTP.CD,120707435542.367
2018-01-01,KWT,NY.GDP.MKTP.CD,138182400493.585
2015-01-01,LAC,NY.GDP.MKTP.CD,4599491137215.35
2016-01-01,LAC,NY.GDP.MKTP.CD,4470023342847.96
2017-01-01,LAC,NY.GDP.MKTP.CD,4985624572818.12
2018-01-01,LAC,NY.GDP.MKTP.CD,4841460278719.31
2015-01-01,LAO,NY.GDP.MKTP.CD,14426381187.0894
2016-01-01,LAO,NY.GDP.MKTP.CD,15912495368.8717
2017-01-01,LAO,NY.GDP.MKTP.CD,17071162084.4067
2018-01-01,LAO,NY.GDP.MKTP.CD,18141651381.3884
2015-01-01,LBN,NY.GDP.MKTP.CD,49929337837.0813
2016-01-01,LBN,NY.GDP.MKTP.CD,51147308773.9304
2017-01-01,LBN,NY.GDP.MKTP.CD,53027680685.8375
2018-01-01,LBN,NY.GDP.MKTP.CD,54901519155.6219
2015-01-01,LBR,NY.GDP.MKTP.CD,3227075700.0
2016-01-01,LBR,NY.GDP.MKTP.CD,3398419600.0
2017-01-01,LBR,NY.GDP.MKTP.CD,3390703400.0
2018-01-01,LBR,NY.GDP.MKTP.CD,3422754800.0
2015-01-01,LBY,NY.GDP.MKTP.CD,48717854039.9653
2016-01-01,LBY,NY.GDP.MKTP.CD,49910960874.5685
2017-01-01,LBY,NY.GDP.MKTP.CD,67158415841.5842
2018-01-01,LBY,NY.GDP.MKTP.CD,76684175824.1758
2015-01-01,LCA,NY.GDP.MKTP.CD,1807227215.4535
2016-01-01,LCA,NY.GDP.MKTP.CD,1865459670.06646
2017-01-01,LCA,NY.GDP.MKTP.CD,1996710562.6389
2018-01-01,LCA,NY.GDP.MKTP.CD,2057067919.33041
2015-01-01,LCN,NY.GDP.MKTP.CD,5372085859521.25
2016-01-01,LCN,NY.GDP.MKTP.CD,5249604778459.19
2017-01-01,LCN,NY.GDP.MKTP.CD,5831863599134.98
2018-01-01,LCN,NY.GDP.MKTP.CD,5702982500305.36
2015-01-01,LDC,NY.GDP.MKTP.CD,950595429112.388
2016-01-01,LDC,NY.GDP.MKTP.CD,988193132800.114
2017-01-01,LDC,NY.GDP.MKTP.CD,1103983157272.53
2018-01-01,LDC,NY.GDP.MKTP.CD,1088318022496.37
2015-01-01,LIC,NY.GDP.MKTP.CD,474699614991.818
2016-01-01,LIC,NY.GDP.MKTP.CD,470847956453.075
2017-01-01,LIC,NY.GDP.MKTP.CD,527425902761.552
2018-01-01,LIC,NY.GDP.MKTP.CD,454007266682.514
2015-01-01,LIE,NY.GDP.MKTP.CD,6268391521.19701
2016-01-01,LIE,NY.GDP.MKTP.CD,6237264055.20601
2017-01-01,LIE,NY.GDP.MKTP.CD,6474256118.61481
2018-01-01,LIE,NY.GDP.MKTP.CD,6692504346.04765
2015-01-01,LKA,NY.GDP.MKTP.CD,85140963536.633
2016-01-01,LKA,NY.GDP.MKTP.CD,88012262256.8633
2017-01-01,LKA,NY.GDP.MKTP.CD,94376246466.9549
2018-01-01,LKA,NY.GDP.MKTP.CD,94493847351.6433
2015-01-01,LMC,NY.GDP.MKTP.CD,6546021807241.73
2016-01-01,LMC,NY.GDP.MKTP.CD,6899234292487.57
2017-01-01,LMC,NY.GDP.MKTP.CD,7412210206869.53
2018-01-01,LMC,NY.GDP.MKTP.CD,7599755889622.71
2015-01-01,LMY,NY.GDP.MKTP.CD,26681843381855.3
2016-01-01,LMY,NY.GDP.MKTP.CD,26917782701744.6
2017-01-01,LMY,NY.GDP.MKTP.CD,29581753430234.4
2018-01-01,LMY,NY.GDP.MKTP.CD,31359482014297.0
2015-01-01,LSO,NY.GDP.MKTP.CD,2359759799.04224
2016-01-01,LSO,NY.GDP.MKTP.CD,2114428033.39316
2017-01-01,LSO,NY.GDP.MKTP.CD,2306741845.41948
2018-01-01,LSO,NY.GDP.MKTP.CD,2553495915.79202
2015-01-01,LTE,NY.GDP.MKTP.CD,18545555113486.4
2016-01-01,LTE,NY.GDP.MKTP.CD,18593480223412.1
2017-01-01,LTE,NY.GDP.MKTP.CD,20629308235563.7
2018-01-01,LTE,NY.GDP.MKTP.CD,22620813548078.7
2015-01-01,LTU,NY.GDP.MKTP.CD,41435533340.3883
2016-01-01,LTU,NY.GDP.MKTP.CD,43047309305.7363
2017-01-01,LTU,NY.GDP.MKTP.CD,47758736931.7801
2018-01-01,LTU,NY.GDP.MKTP.CD,53751411409.4447
2015-01-01,LUX,NY.GDP.MKTP.CD,60071584216.1375
2016-01-01,LUX,NY.GDP.MKTP.CD,62216885435.9488
2017-01-01,LUX,NY.GDP.MKTP.CD,65712180342.9836
2018-01-01,LUX,NY.GDP.MKTP.CD,71000359760.4611
2015-01-01,LVA,NY.GDP.MKTP.CD,27263090547.0617
2016-01-01,LVA,NY.GDP.MKTP.CD,28083597512.4841
2017-01-01,LVA,NY.GDP.MKTP.CD,30483806017.8318
2018-01-01,LVA,NY.GDP.MKTP.CD,34429023435.0211
2015-01-01,MAC,NY.GDP.MKTP.CD,45047964934.2517
2016-01-01,MAC,NY.GDP.MKTP.CD,45070605746.0194
2017-01-01,MAC,NY.GDP.MKTP.CD,50440941938.6992
2018-01-01,MAC,NY.GDP.MKTP.CD,55284360483.1217
2015-01-01,MAF,NY.GDP.MKTP.CD,
2016-01-01,MAF,NY.GDP.MKTP.CD,
2017-01-01,MAF,NY.GDP.MKTP.CD,
2018-01-01,MAF,NY.GDP.MKTP.CD,
2015-01-01,MAR,NY.GDP.MKTP.CD,110414366621.263
2016-01-01,MAR,NY.GDP.MKTP.CD,111572673973.999
2017-01-01,MAR,NY.GDP.MKTP.CD,118540548906.314
2018-01-01,MAR,NY.GDP.MKTP.CD,127341174715.803
2015-01-01,MCO,NY.GDP.MKTP.CD,6261622101.40908
2016-01-01,MCO,NY.GDP.MKTP.CD,6472990923.1791
2017-01-01,MCO,NY.GDP.MKTP.CD,6431314957.07185
2018-01-01,MCO,NY.GDP.MKTP.CD,7194024563.06094
2015-01-01,MDA,NY.GDP.MKTP.CD,7745241912.94722
2016-01-01,MDA,NY.GDP.MKTP.CD,8071469355.2527
2017-01-01,MDA,NY.GDP.MKTP.CD,9669741744.22001
2018-01-01,MDA,NY.GDP.MKTP.CD,11457443185.0542
2015-01-01,MDG,NY.GDP.MKTP.CD,11323020828.5758
2016-01-01,MDG,NY.GDP.MKTP.CD,11848613735.1933
2017-01-01,MDG,NY.GDP.MKTP.CD,13176313593.5509
2018-01-01,MDG,NY.GDP.MKTP.CD,13760033096.5211
2015-01-01,MDV,NY.GDP.MKTP.CD,4109424799.72407
2016-01-01,MDV,NY.GDP.MKTP.CD,4379136461.83077
2017-01-01,MDV,NY.GDP.MKTP.CD,4754175869.24027
2018-01-01,MDV,NY.GDP.MKTP.CD,5300962659.51088
2015-01-01,MEA,NY.GDP.MKTP.CD,3164190818958.66
2016-01-01,MEA,NY.GDP.MKTP.CD,3192321834573.98
2017-01-01,MEA,NY.GDP.MKTP.CD,3313254839527.14
2018-01-01,MEA,NY.GDP.MKTP.CD,3477248660639.78
2015-01-01,MEX,NY.GDP.MKTP.CD,1171867608197.72
2016-01-01,MEX,NY.GDP.MKTP.CD,1078490651625.31
2017-01-01,MEX,NY.GDP.MKTP.CD,1158913035796.37
2018-01-01,MEX,NY.GDP.MKTP.CD,1222408203104.3
2015-01-01,MHL,NY.GDP.MKTP.CD,182997300.0
2016-01-01,MHL,NY.GDP.MKTP.CD,200716000.0
2017-01-01,MHL,NY.GDP.MKTP.CD,212701200.0
2018-01-01,MHL,NY.GDP.MKTP.CD,219330300.0
2015-01-01,MIC,NY.GDP.MKTP.CD,26209560891294.8
2016-01-01,MIC,NY.GDP.MKTP.CD,26449058918691.4
2017-01-01,MIC,NY.GDP.MKTP.CD,29057051626350.4
2018-01-01,MIC,NY.GDP.MKTP.CD,30904257823566.6
2015-01-01,MKD,NY.GDP.MKTP.CD,10064515432.0265
2016-01-01,MKD,NY.GDP.MKTP.CD,10672471860.7184
2017-01-01,MKD,NY.GDP.MKTP.CD,11307058382.3435
2018-01-01,MKD,NY.GDP.MKTP.CD,12683070061.4695
2015-01-01,MLI,NY.GDP.MKTP.CD,13104764333.9941
2016-01-01,MLI,NY.GDP.MKTP.CD,14026048690.7312
2017-01-01,MLI,NY.GDP.MKTP.CD,15365711725.0672
2018-01-01,MLI,NY.GDP.MKTP.CD,17070866299.0945
2015-01-01,MLT,NY.GDP.MKTP.CD,11091423499.3898
2016-01-01,MLT,NY.GDP.MKTP.CD,11668253265.4417
2017-01-01,MLT,NY.GDP.MKTP.CD,13489380930.8631
2018-01-01,MLT,NY.GDP.MKTP.CD,15298771846.9532
2015-01-01,MMR,NY.GDP.MKTP.CD,63045305229.1046
2016-01-01,MMR,NY.GDP.MKTP.CD,60291736893.9397
2017-01-01,MMR,NY.GDP.MKTP.CD,61449392056.1488
2018-01-01,MMR,NY.GDP.MKTP.CD,67144725830.5753
2015-01-01,MNA,NY.GDP.MKTP.CD,1439071224296.59
2016-01-01,MNA,NY.GDP.MKTP.CD,1475844160213.79
2017-01-01,MNA,NY.GDP.MKTP.CD,1464280101336.06
2018-01-01,MNA,NY.GDP.MKTP.CD,1390805044174.12
2015-01-01,MNE,NY.GDP.MKTP.CD,4054712082.54743
2016-01-01,MNE,NY.GDP.MKTP.CD,4377033429.26721
2017-01-01,MNE,NY.GDP.MKTP.CD,4856632399.45775
2018-01-01,MNE,NY.GDP.MKTP.CD,5506766650.92111
2015-01-01,MNG,NY.GDP.MKTP.CD,11619892396.0767
2016-01-01,MNG,NY.GDP.MKTP.CD,11181350461.4723
2017-01-01,MNG,NY.GDP.MKTP.CD,11480847745.3187
2018-01-01,MNG,NY.GDP.MKTP.CD,13178094459.4548
2015-01-01,MNP,NY.GDP.MKTP.CD,910000000.0
2016-01-01,MNP,NY.GDP.MKTP.CD,1230000000.0
2017-01-01,MNP,NY.GDP.MKTP.CD,1560000000.0
2018-01-01,MNP,NY.GDP.MKTP.CD,1302000000.0
2015-01-01,MOZ,NY.GDP.MKTP.CD,15950969018.9458
2016-01-01,MOZ,NY.GDP.MKTP.CD,11936999283.1791
2017-01-01,MOZ,NY.GDP.MKTP.CD,13219084261.3664
2018-01-01,MOZ,NY.GDP.MKTP.CD,14845402473.5521
2015-01-01,MRT,NY.GDP.MKTP.CD,6166857628.62212
2016-01-01,MRT,NY.GDP.MKTP.CD,6398738829.24531
2017-01-01,MRT,NY.GDP.MKTP.CD,6800141921.64137
2018-01-01,MRT,NY.GDP.MKTP.CD,7473550557.07378
2015-01-01,MUS,NY.GDP.MKTP.CD,12007291045.6489
2016-01-01,MUS,NY.GDP.MKTP.CD,12594149440.5195
2017-01-01,MUS,NY.GDP.MKTP.CD,13713509312.2669
2018-01-01,MUS,NY.GDP.MKTP.CD,14735695930.9727
2015-01-01,MWI,NY.GDP.MKTP.CD,6373212640.84604
2016-01-01,MWI,NY.GDP.MKTP.CD,5433040159.88747
2017-01-01,MWI,NY.GDP.MKTP.CD,8943543677.18899
2018-01-01,MWI,NY.GDP.MKTP.CD,9880675785.93057
2015-01-01,MYS,NY.GDP.MKTP.CD,301354756113.174
2016-01-01,MYS,NY.GDP.MKTP.CD,301255454041.415
2017-01-01,MYS,NY.GDP.MKTP.CD,319112175611.571
2018-01-01,MYS,NY.GDP.MKTP.CD,358791603677.728
2015-01-01,NAC,NY.GDP.MKTP.CD,19769184098217.1
2016-01-01,NAC,NY.GDP.MKTP.CD,20230005494907.4
2017-01-01,NAC,NY.GDP.MKTP.CD,21133744509244.1
2018-01-01,NAC,NY.GDP.MKTP.CD,22265612481783.0
2015-01-01,NAM,NY.GDP.MKTP.CD,11335179560.987
2016-01-01,NAM,NY.GDP.MKTP.CD,10721994676.2429
2017-01-01,NAM,NY.GDP.MKTP.CD,12895153157.3463
2018-01-01,NAM,NY.GDP.MKTP.CD,13682062250.8152
2015-01-01,NCL,NY.GDP.MKTP.CD,8738205836.7394
2016-01-01,NCL,NY.GDP.MKTP.CD,8724570249.74306
2017-01-01,NCL,NY.GDP.MKTP.CD,9173668102.13844
2018-01-01,NCL,NY.GDP.MKTP.CD,9846922416.14776
2015-01-01,NER,NY.GDP.MKTP.CD,9683867893.68343
2016-01-01,NER,NY.GDP.MKTP.CD,10398862244.9737
2017-01-01,NER,NY.GDP.MKTP.CD,11185102399.5762
2018-01-01,NER,NY.GDP.MKTP.CD,12808660528.0617
2015-01-01,NGA,NY.GDP.MKTP.CD,493026782401.561
2016-01-01,NGA,NY.GDP.MKTP.CD,404649048648.026
2017-01-01,NGA,NY.GDP.MKTP.CD,375745732274.676
2018-01-01,NGA,NY.GDP.MKTP.CD,421739210176.152
2015-01-01,NIC,NY.GDP.MKTP.CD,12756706583.3113
2016-01-01,NIC,NY.GDP.MKTP.CD,13286083644.8761
2017-01-01,NIC,NY.GDP.MKTP.CD,13785909906.1925
2018-01-01,NIC,NY.GDP.MKTP.CD,13025239912.2751
2015-01-01,NLD,NY.GDP.MKTP.CD,765572770634.375
2016-01-01,NLD,NY.GDP.MKTP.CD,784060430240.08
2017-01-01,NLD,NY.GDP.MKTP.CD,833869641687.06
2018-01-01,NLD,NY.GDP.MKTP.CD,914043438179.607
2015-01-01,NOR,NY.GDP.MKTP.CD,385801550067.169
2016-01-01,NOR,NY.GDP.MKTP.CD,368827142857.143
2017-01-01,NOR,NY.GDP.MKTP.CD,398393955268.99
2018-01-01,NOR,NY.GDP.MKTP.CD,436999692591.454
2015-01-01,NPL,NY.GDP.MKTP.CD,24360795410.6422
2016-01-01,NPL,NY.GDP.MKTP.CD,24524098184.648
2017-01-01,NPL,NY.GDP.MKTP.CD,28971589213.2184
2018-01-01,NPL,NY.GDP.MKTP.CD,33111525871.9538
2015-01-01,NRU,NY.GDP.MKTP.CD,86529661.3694983
2016-01-01,NRU,NY.GDP.MKTP.CD,99723394.9628767
2017-01-01,NRU,NY.GDP.MKTP.CD,109359680.217211
2018-01-01,NRU,NY.GDP.MKTP.CD,124021393.690412
2015-01-01,NZL,NY.GDP.MKTP.CD,178064471137.921
2016-01-01,NZL,NY.GDP.MKTP.CD,188838342527.975
2017-01-01,NZL,NY.GDP.MKTP.CD,206623758800.159
2018-01-01,NZL,NY.GDP.MKTP.CD,211953111035.513
2015-01-01,OED,NY.GDP.MKTP.CD,47408827785076.9
2016-01-01,OED,NY.GDP.MKTP.CD,48325357801747.3
2017-01-01,OED,NY.GDP.MKTP.CD,50443932620191.4
2018-01-01,OED,NY.GDP.MKTP.CD,53365828417753.3
2015-01-01,OMN,NY.GDP.MKTP.CD,78710793237.9714
2016-01-01,OMN,NY.GDP.MKTP.CD,75128738621.5865
2017-01-01,OMN,NY.GDP.MKTP.CD,80856697009.1027
2018-01-01,OMN,NY.GDP.MKTP.CD,91505851755.5267
2015-01-01,OSS,NY.GDP.MKTP.CD,370321666769.15
2016-01-01,OSS,NY.GDP.MKTP.CD,366357331468.492
2017-01-01,OSS,NY.GDP.MKTP.CD,398943208976.551
2018-01-01,OSS,NY.GDP.MKTP.CD,442887552059.799
2015-01-01,PAK,NY.GDP.MKTP.CD,270556131701.171
2016-01-01,PAK,NY.GDP.MKTP.CD,313629858859.587
2017-01-01,PAK,NY.GDP.MKTP.CD,339205615769.187
2018-01-01,PAK,NY.GDP.MKTP.CD,356128224957.085
2015-01-01,PAN,NY.GDP.MKTP.CD,54091800000.0
2016-01-01,PAN,NY.GDP.MKTP.CD,57907700000.0
2017-01-01,PAN,NY.GDP.MKTP.CD,62202700000.0
2018-01-01,PAN,NY.GDP.MKTP.CD,64929400000.0
2015-01-01,PER,NY.GDP.MKTP.CD,189805300841.603
2016-01-01,PER,NY.GDP.MKTP.CD,191895943823.887
2017-01-01,PER,NY.GDP.MKTP.CD,211007207483.515
2018-01-01,PER,NY.GDP.MKTP.CD,222597212925.211
2015-01-01,PHL,NY.GDP.MKTP.CD,306446140628.709
2016-01-01,PHL,NY.GDP.MKTP.CD,318626761492.867
2017-01-01,PHL,NY.GDP.MKTP.CD,328480867142.69
2018-01-01,PHL,NY.GDP.MKTP.CD,346842094175.24
2015-01-01,PLW,NY.GDP.MKTP.CD,280457700.0
2016-01-01,PLW,NY.GDP.MKTP.CD,298300000.0
2017-01-01,PLW,NY.GDP.MKTP.CD,285600000.0
2018-01-01,PLW,NY.GDP.MKTP.CD,284900000.0
2015-01-01,PNG,NY.GDP.MKTP.CD,21723531173.2409
2016-01-01,PNG,NY.GDP.MKTP.CD,20759069103.0961
2017-01-01,PNG,NY.GDP.MKTP.CD,22742613553.6879
2018-01-01,PNG,NY.GDP.MKTP.CD,24109509852.7402
2015-01-01,POL,NY.GDP.MKTP.CD,477111287969.227
2016-01-01,POL,NY.GDP.MKTP.CD,470022572790.91
2017-01-01,POL,NY.GDP.MKTP.CD,524645833884.582
2018-01-01,POL,NY.GDP.MKTP.CD,588782567765.872
2015-01-01,PRE,NY.GDP.MKTP.CD,1329631009971.27
2016-01-01,PRE,NY.GDP.MKTP.CD,1214400696595.3
2017-01-01,PRE,NY.GDP.MKTP.CD,1294040887942.85
2018-01-01,PRE,NY.GDP.MKTP.CD,1347872735928.96
2015-01-01,PRI,NY.GDP.MKTP.CD,103375500000.0
2016-01-01,PRI,NY.GDP.MKTP.CD,104336700000.0
2017-01-01,PRI,NY.GDP.MKTP.CD,103445526000.0
2018-01-01,PRI,NY.GDP.MKTP.CD,100958100000.0
2015-01-01,PRK,NY.GDP.MKTP.CD,
2016-01-01,PRK,NY.GDP.MKTP.CD,
2017-01-01,PRK,NY.GDP.MKTP.CD,
2018-01-01,PRK,NY.GDP.MKTP.CD,
2015-01-01,PRT,NY.GDP.MKTP.CD,199394066525.44
2016-01-01,PRT,NY.GDP.MKTP.CD,206426152308.931
2017-01-01,PRT,NY.GDP.MKTP.CD,221357874718.93
2018-01-01,PRT,NY.GDP.MKTP.CD,242313116577.967
2015-01-01,PRY,NY.GDP.MKTP.CD,36211447840.0971
2016-01-01,PRY,NY.GDP.MKTP.CD,36089700222.9461
2017-01-01,PRY,NY.GDP.MKTP.CD,38997129473.5558
2018-01-01,PRY,NY.GDP.MKTP.CD,40225448340.6322
2015-01-01,PSE,NY.GDP.MKTP.CD,13972400000.0
2016-01-01,PSE,NY.GDP.MKTP.CD,15405400000.0
2017-01-01,PSE,NY.GDP.MKTP.CD,16128000000.0
2018-01-01,PSE,NY.GDP.MKTP.CD,16276600000.0
2015-01-01,PSS,NY.GDP.MKTP.CD,9056069036.32567
2016-01-01,PSS,NY.GDP.MKTP.CD,9506189696.16224
2017-01-01,PSS,NY.GDP.MKTP.CD,10256217496.7143
2018-01-01,PSS,NY.GDP.MKTP.CD,10753159457.0687
2015-01-01,PST,NY.GDP.MKTP.CD,44582794068882.9
2016-01-01,PST,NY.GDP.MKTP.CD,45590496966553.4
2017-01-01,PST,NY.GDP.MKTP.CD,47532321468162.7
2018-01-01,PST,NY.GDP.MKTP.CD,50380112486266.0
2015-01-01,PYF,NY.GDP.MKTP.CD,5325848045.4324
2016-01-01,PYF,NY.GDP.MKTP.CD,5497037292.63831
2017-01-01,PYF,NY.GDP.MKTP.CD,5833351477.8985
2018-01-01,PYF,NY.GDP.MKTP.CD,6135117589.07754
2015-01-01,QAT,NY.GDP.MKTP.CD,161739955576.923
2016-01-01,QAT,NY.GDP.MKTP.CD,151732181868.132
2017-01-01,QAT,NY.GDP.MKTP.CD,161099122225.275
2018-01-01,QAT,NY.GDP.MKTP.CD,183334953818.681
2015-01-01,ROU,NY.GDP.MKTP.CD,177882417554.984
2016-01-01,ROU,NY.GDP.MKTP.CD,185286854552.621
2017-01-01,ROU,NY.GDP.MKTP.CD,210146748920.419
2018-01-01,ROU,NY.GDP.MKTP.CD,243317079358.636
2015-01-01,RUS,NY.GDP.MKTP.CD,1363481063446.77
2016-01-01,RUS,NY.GDP.MKTP.CD,1276786979221.81
2017-01-01,RUS,NY.GDP.MKTP.CD,1574199387070.9
2018-01-01,RUS,NY.GDP.MKTP.CD,1657329646183.62
2015-01-01,RWA,NY.GDP.MKTP.CD,8539424910.07969
2016-01-01,RWA,NY.GDP.MKTP.CD,8690878327.95492
2017-01-01,RWA,NY.GDP.MKTP.CD,9252834120.39358
2018-01-01,RWA,NY.GDP.MKTP.CD,9642440645.81148
2015-01-01,SAS,NY.GDP.MKTP.CD,2704835562385.54
2016-01-01,SAS,NY.GDP.MKTP.CD,3010758114572.05
2017-01-01,SAS,NY.GDP.MKTP.CD,3433881936826.05
2018-01-01,SAS,NY.GDP.MKTP.CD,3534209018062.62
2015-01-01,SAU,NY.GDP.MKTP.CD,654269739552.019
2016-01-01,SAU,NY.GDP.MKTP.CD,644935682011.475
2017-01-01,SAU,NY.GDP.MKTP.CD,688586094412.68
2018-01-01,SAU,NY.GDP.MKTP.CD,816578674529.141
2015-01-01,SDN,NY.GDP.MKTP.CD,84985132167.2171
2016-01-01,SDN,NY.GDP.MKTP.CD,102943741648.824
2017-01-01,SDN,NY.GDP.MKTP.CD,129717804934.614
2018-01-01,SDN,NY.GDP.MKTP.CD,32333780383.2924
2015-01-01,SEN,NY.GDP.MKTP.CD,17774766636.0459
2016-01-01,SEN,NY.GDP.MKTP.CD,19040312815.1337
2017-01-01,SEN,NY.GDP.MKTP.CD,20996564751.5994
2018-01-01,SEN,NY.GDP.MKTP.CD,23116897847.0474
2015-01-01,SGP,NY.GDP.MKTP.CD,308004146057.608
2016-01-01,SGP,NY.GDP.MKTP.CD,318832428519.725
2017-01-01,SGP,NY.GDP.MKTP.CD,343193352161.634
