date,iso_code,indicator_code,value
1964-01-01,CUB,SI.POV.DDAY,
1965-01-01,CUB,SI.POV.DDAY,
1966-01-01,CUB,SI.POV.DDAY,
1967-01-01,CUB,SI.POV.DDAY,
1968-01-01,CUB,SI.POV.DDAY,
1969-01-01,CUB,SI.POV.DDAY,
1970-01-01,CUB,SI.POV.DDAY,
1971-01-01,CUB,SI.POV.DDAY,
1972-01-01,CUB,SI.POV.DDAY,
1973-01-01,CUB,SI.POV.DDAY,
1974-01-01,CUB,SI.POV.DDAY,
1975-01-01,CUB,SI.POV.DDAY,
1976-01-01,CUB,SI.POV.DDAY,
1977-01-01,CUB,SI.POV.DDAY,
1978-01-01,CUB,SI.POV.DDAY,
1979-01-01,CUB,SI.POV.DDAY,
1980-01-01,CUB,SI.POV.DDAY,
1981-01-01,CUB,SI.POV.DDAY,
1982-01-01,CUB,SI.POV.DDAY,
1983-01-01,CUB,SI.POV.DDAY,
1984-01-01,CUB,SI.POV.DDAY,
1985-01-01,CUB,SI.POV.DDAY,
1986-01-01,CUB,SI.POV.DDAY,
1987-01-01,CUB,SI.POV.DDAY,
1988-01-01,CUB,SI.POV.DDAY,
1989-01-01,CUB,SI.POV.DDAY,
1990-01-01,CUB,SI.POV.DDAY,
1991-01-01,CUB,SI.POV.DDAY,
1992-01-01,CUB,SI.POV.DDAY,
1993-01-01,CUB,SI.POV.DDAY,
1994-01-01,CUB,SI.POV.DDAY,
1995-01-01,CUB,SI.POV.DDAY,
1996-01-01,CUB,SI.POV.DDAY,
1997-01-01,CUB,SI.POV.DDAY,
1998-01-01,CUB,SI.POV.DDAY,
1999-01-01,CUB,SI.POV.DDAY,
2000-01-01,CUB,SI.POV.DDAY,
2001-01-01,CUB,SI.POV.DDAY,
2002-01-01,CUB,SI.POV.DDAY,
2003-01-01,CUB,SI.POV.DDAY,
2004-01-01,CUB,SI.POV.DDAY,
2005-01-01,CUB,SI.POV.DDAY,
2006-01-01,CUB,SI.POV.DDAY,
2007-01-01,CUB,SI.POV.DDAY,
2008-01-01,CUB,SI.POV.DDAY,
2009-01-01,CUB,SI.POV.DDAY,
2010-01-01,CUB,SI.POV.DDAY,
2011-01-01,CUB,SI.POV.DDAY,
2012-01-01,CUB,SI.POV.DDAY,
2013-01-01,CUB,SI.POV.DDAY,
2014-01-01,CUB,SI.POV.DDAY,
2015-01-01,CUB,SI.POV.DDAY,
2016-01-01,CUB,SI.POV.DDAY,
2017-01-01,CUB,SI.POV.DDAY,
2018-01-01,CUB,SI.POV.DDAY,
2019-01-01,CUB,SI.POV.DDAY,
2020-01-01,CUB,SI.POV.DDAY,
2021-01-01,CUB,SI.POV.DDAY,
1960-01-01,CUW,SI.POV.DDAY,
1961-01-01,CUW,SI.POV.DDAY,
1962-01-01,CUW,SI.POV.DDAY,
1963-01-01,CUW,SI.POV.DDAY,
1964-01-01,CUW,SI.POV.DDAY,
1965-01-01,CUW,SI.POV.DDAY,
1966-01-01,CUW,SI.POV.DDAY,
1967-01-01,CUW,SI.POV.DDAY,
1968-01-01,CUW,SI.POV.DDAY,
1969-01-01,CUW,SI.POV.DDAY,
1970-01-01,CUW,SI.POV.DDAY,
1971-01-01,CUW,SI.POV.DDAY,
1972-01-01,CUW,SI.POV.DDAY,
1973-01-01,CUW,SI.POV.DDAY,
1974-01-01,CUW,SI.POV.DDAY,
1975-01-01,CUW,SI.POV.DDAY,
1976-01-01,CUW,SI.POV.DDAY,
1977-01-01,CUW,SI.POV.DDAY,
1978-01-01,CUW,SI.POV.DDAY,
1979-01-01,CUW,SI.POV.DDAY,
1980-01-01,CUW,SI.POV.DDAY,
1981-01-01,CUW,SI.POV.DDAY,
1982-01-01,CUW,SI.POV.DDAY,
1983-01-01,CUW,SI.POV.DDAY,
1984-01-01,CUW,SI.POV.DDAY,
1985-01-01,CUW,SI.POV.DDAY,
1986-01-01,CUW,SI.POV.DDAY,
1987-01-01,CUW,SI.POV.DDAY,
1988-01-01,CUW,SI.POV.DDAY,
1989-01-01,CUW,SI.POV.DDAY,
1990-01-01,CUW,SI.POV.DDAY,
1991-01-01,CUW,SI.POV.DDAY,
1992-01-01,CUW,SI.POV.DDAY,
1993-01-01,CUW,SI.POV.DDAY,
1994-01-01,CUW,SI.POV.DDAY,
1995-01-01,CUW,SI.POV.DDAY,
1996-01-01,CUW,SI.POV.DDAY,
1997-01-01,CUW,SI.POV.DDAY,
1998-01-01,CUW,SI.POV.DDAY,
1999-01-01,CUW,SI.POV.DDAY,
2000-01-01,CUW,SI.POV.DDAY,
2001-01-01,CUW,SI.POV.DDAY,
2002-01-01,CUW,SI.POV.DDAY,
2003-01-01,CUW,SI.POV.DDAY,
2004-01-01,CUW,SI.POV.DDAY,
2005-01-01,CUW,SI.POV.DDAY,
2006-01-01,CUW,SI.POV.DDAY,
2007-01-01,CUW,SI.POV.DDAY,
2008-01-01,CUW,SI.POV.DDAY,
2009-01-01,CUW,SI.POV.DDAY,
2010-01-01,CUW,SI.POV.DDAY,
2011-01-01,CUW,SI.POV.DDAY,
2012-01-01,CUW,SI.POV.DDAY,
2013-01-01,CUW,SI.POV.DDAY,
2014-01-01,CUW,SI.POV.DDAY,
2015-01-01,CUW,SI.POV.DDAY,
2016-01-01,CUW,SI.POV.DDAY,
2017-01-01,CUW,SI.POV.DDAY,
2018-01-01,CUW,SI.POV.DDAY,
2019-01-01,CUW,SI.POV.DDAY,
2020-01-01,CUW,SI.POV.DDAY,
2021-01-01,CUW,SI.POV.DDAY,
1960-01-01,CYM,SI.POV.DDAY,
1961-01-01,CYM,SI.POV.DDAY,
1962-01-01,CYM,SI.POV.DDAY,
1963-01-01,CYM,SI.POV.DDAY,
1964-01-01,CYM,SI.POV.DDAY,
1965-01-01,CYM,SI.POV.DDAY,
1966-01-01,CYM,SI.POV.DDAY,
1967-01-01,CYM,SI.POV.DDAY,
1968-01-01,CYM,SI.POV.DDAY,
1969-01-01,CYM,SI.POV.DDAY,
1970-01-01,CYM,SI.POV.DDAY,
1971-01-01,CYM,SI.POV.DDAY,
1972-01-01,CYM,SI.POV.DDAY,
1973-01-01,CYM,SI.POV.DDAY,
1974-01-01,CYM,SI.POV.DDAY,
1975-01-01,CYM,SI.POV.DDAY,
1976-01-01,CYM,SI.POV.DDAY,
1977-01-01,CYM,SI.POV.DDAY,
1978-01-01,CYM,SI.POV.DDAY,
1979-01-01,CYM,SI.POV.DDAY,
1980-01-01,CYM,SI.POV.DDAY,
1981-01-01,CYM,SI.POV.DDAY,
1982-01-01,CYM,SI.POV.DDAY,
1983-01-01,CYM,SI.POV.DDAY,
1984-01-01,CYM,SI.POV.DDAY,
1985-01-01,CYM,SI.POV.DDAY,
1986-01-01,CYM,SI.POV.DDAY,
1987-01-01,CYM,SI.POV.DDAY,
1988-01-01,CYM,SI.POV.DDAY,
1989-01-01,CYM,SI.POV.DDAY,
1990-01-01,CYM,SI.POV.DDAY,
1991-01-01,CYM,SI.POV.DDAY,
1992-01-01,CYM,SI.POV.DDAY,
1993-01-01,CYM,SI.POV.DDAY,
1994-01-01,CYM,SI.POV.DDAY,
1995-01-01,CYM,SI.POV.DDAY,
1996-01-01,CYM,SI.POV.DDAY,
1997-01-01,CYM,SI.POV.DDAY,
1998-01-01,CYM,SI.POV.DDAY,
1999-01-01,CYM,SI.POV.DDAY,
2000-01-01,CYM,SI.POV.DDAY,
2001-01-01,CYM,SI.POV.DDAY,
2002-01-01,CYM,SI.POV.DDAY,
2003-01-01,CYM,SI.POV.DDAY,
2004-01-01,CYM,SI.POV.DDAY,
2005-01-01,CYM,SI.POV.DDAY,
2006-01-01,CYM,SI.POV.DDAY,
2007-01-01,CYM,SI.POV.DDAY,
2008-01-01,CYM,SI.POV.DDAY,
2009-01-01,CYM,SI.POV.DDAY,
2010-01-01,CYM,SI.POV.DDAY,
2011-01-01,CYM,SI.POV.DDAY,
2012-01-01,CYM,SI.POV.DDAY,
2013-01-01,CYM,SI.POV.DDAY,
2014-01-01,CYM,SI.POV.DDAY,
2015-01-01,CYM,SI.POV.DDAY,
2016-01-01,CYM,SI.POV.DDAY,
2017-01-01,CYM,SI.POV.DDAY,
2018-01-01,CYM,SI.POV.DDAY,
2019-01-01,CYM,SI.POV.DDAY,
2020-01-01,CYM,SI.POV.DDAY,
2021-01-01,CYM,SI.POV.DDAY,
1960-01-01,CYP,SI.POV.DDAY,
1961-01-01,CYP,SI.POV.DDAY,
1962-01-01,CYP,SI.POV.DDAY,
1963-01-01,CYP,SI.POV.DDAY,
1964-01-01,CYP,SI.POV.DDAY,
1965-01-01,CYP,SI.POV.DDAY,
1966-01-01,CYP,SI.POV.DDAY,
1967-01-01,CYP,SI.POV.DDAY,
1968-01-01,CYP,SI.POV.DDAY,
1969-01-01,CYP,SI.POV.DDAY,
1970-01-01,CYP,SI.POV.DDAY,
1971-01-01,CYP,SI.POV.DDAY,
1972-01-01,CYP,SI.POV.DDAY,
1973-01-01,CYP,SI.POV.DDAY,
1974-01-01,CYP,SI.POV.DDAY,
1975-01-01,CYP,SI.POV.DDAY,
1976-01-01,CYP,SI.POV.DDAY,
1977-01-01,CYP,SI.POV.DDAY,
1978-01-01,CYP,SI.POV.DDAY,
1979-01-01,CYP,SI.POV.DDAY,
1980-01-01,CYP,SI.POV.DDAY,
1981-01-01,CYP,SI.POV.DDAY,
1982-01-01,CYP,SI.POV.DDAY,
1983-01-01,CYP,SI.POV.DDAY,
1984-01-01,CYP,SI.POV.DDAY,
1985-01-01,CYP,SI.POV.DDAY,
1986-01-01,CYP,SI.POV.DDAY,
1987-01-01,CYP,SI.POV.DDAY,
1988-01-01,CYP,SI.POV.DDAY,
1989-01-01,CYP,SI.POV.DDAY,
1990-01-01,CYP,SI.POV.DDAY,
1991-01-01,CYP,SI.POV.DDAY,
1992-01-01,CYP,SI.POV.DDAY,
1993-01-01,CYP,SI.POV.DDAY,
1994-01-01,CYP,SI.POV.DDAY,
1995-01-01,CYP,SI.POV.DDAY,
1996-01-01,CYP,SI.POV.DDAY,
1997-01-01,CYP,SI.POV.DDAY,
1998-01-01,CYP,SI.POV.DDAY,
1999-01-01,CYP,SI.POV.DDAY,
2000-01-01,CYP,SI.POV.DDAY,
2001-01-01,CYP,SI.POV.DDAY,
2002-01-01,CYP,SI.POV.DDAY,
2003-01-01,CYP,SI.POV.DDAY,
2004-01-01,CYP,SI.POV.DDAY,0.1
2005-01-01,CYP,SI.POV.DDAY,0.0
2006-01-01,CYP,SI.POV.DDAY,0.0
2007-01-01,CYP,SI.POV.DDAY,0.0
2008-01-01,CYP,SI.POV.DDAY,0.0
2009-01-01,CYP,SI.POV.DDAY,0.1
2010-01-01,CYP,SI.POV.DDAY,0.0
2011-01-01,CYP,SI.POV.DDAY,0.0
2012-01-01,CYP,SI.POV.DDAY,0.0
2013-01-01,CYP,SI.POV.DDAY,0.1
2014-01-01,CYP,SI.POV.DDAY,0.1
2015-01-01,CYP,SI.POV.DDAY,0.0
2016-01-01,CYP,SI.POV.DDAY,0.0
2017-01-01,CYP,SI.POV.DDAY,0.0
2018-01-01,CYP,SI.POV.DDAY,0.0
2019-01-01,CYP,SI.POV.DDAY,0.2
2020-01-01,CYP,SI.POV.DDAY,
2021-01-01,CYP,SI.POV.DDAY,
1960-01-01,CZE,SI.POV.DDAY,
1961-01-01,CZE,SI.POV.DDAY,
1962-01-01,CZE,SI.POV.DDAY,
1963-01-01,CZE,SI.POV.DDAY,
1964-01-01,CZE,SI.POV.DDAY,
1965-01-01,CZE,SI.POV.DDAY,
1966-01-01,CZE,SI.POV.DDAY,
1967-01-01,CZE,SI.POV.DDAY,
1968-01-01,CZE,SI.POV.DDAY,
1969-01-01,CZE,SI.POV.DDAY,
1970-01-01,CZE,SI.POV.DDAY,
1971-01-01,CZE,SI.POV.DDAY,
1972-01-01,CZE,SI.POV.DDAY,
1973-01-01,CZE,SI.POV.DDAY,
1974-01-01,CZE,SI.POV.DDAY,
1975-01-01,CZE,SI.POV.DDAY,
1976-01-01,CZE,SI.POV.DDAY,
1977-01-01,CZE,SI.POV.DDAY,
1978-01-01,CZE,SI.POV.DDAY,
1979-01-01,CZE,SI.POV.DDAY,
1980-01-01,CZE,SI.POV.DDAY,
1981-01-01,CZE,SI.POV.DDAY,
1982-01-01,CZE,SI.POV.DDAY,
1983-01-01,CZE,SI.POV.DDAY,
1984-01-01,CZE,SI.POV.DDAY,
1985-01-01,CZE,SI.POV.DDAY,
1986-01-01,CZE,SI.POV.DDAY,
1987-01-01,CZE,SI.POV.DDAY,
1988-01-01,CZE,SI.POV.DDAY,
1989-01-01,CZE,SI.POV.DDAY,
1990-01-01,CZE,SI.POV.DDAY,
1991-01-01,CZE,SI.POV.DDAY,
1992-01-01,CZE,SI.POV.DDAY,0.0
1993-01-01,CZE,SI.POV.DDAY,0.0
1994-01-01,CZE,SI.POV.DDAY,
1995-01-01,CZE,SI.POV.DDAY,
1996-01-01,CZE,SI.POV.DDAY,0.0
1997-01-01,CZE,SI.POV.DDAY,
1998-01-01,CZE,SI.POV.DDAY,
1999-01-01,CZE,SI.POV.DDAY,
2000-01-01,CZE,SI.POV.DDAY,
2001-01-01,CZE,SI.POV.DDAY,
2002-01-01,CZE,SI.POV.DDAY,0.0
2003-01-01,CZE,SI.POV.DDAY,
2004-01-01,CZE,SI.POV.DDAY,0.0
2005-01-01,CZE,SI.POV.DDAY,0.0
2006-01-01,CZE,SI.POV.DDAY,0.1
2007-01-01,CZE,SI.POV.DDAY,0.1
2008-01-01,CZE,SI.POV.DDAY,0.0
2009-01-01,CZE,SI.POV.DDAY,0.0
2010-01-01,CZE,SI.POV.DDAY,0.0
2011-01-01,CZE,SI.POV.DDAY,0.0
2012-01-01,CZE,SI.POV.DDAY,0.0
2013-01-01,CZE,SI.POV.DDAY,0.0
2014-01-01,CZE,SI.POV.DDAY,0.0
2015-01-01,CZE,SI.POV.DDAY,0.0
2016-01-01,CZE,SI.POV.DDAY,0.0
2017-01-01,CZE,SI.POV.DDAY,0.0
2018-01-01,CZE,SI.POV.DDAY,0.0
2019-01-01,CZE,SI.POV.DDAY,0.0
2020-01-01,CZE,SI.POV.DDAY,
2021-01-01,CZE,SI.POV.DDAY,
1960-01-01,DEU,SI.POV.DDAY,
1961-01-01,DEU,SI.POV.DDAY,
1962-01-01,DEU,SI.POV.DDAY,
1963-01-01,DEU,SI.POV.DDAY,
1964-01-01,DEU,SI.POV.DDAY,
1965-01-01,DEU,SI.POV.DDAY,
1966-01-01,DEU,SI.POV.DDAY,
1967-01-01,DEU,SI.POV.DDAY,
1968-01-01,DEU,SI.POV.DDAY,
1969-01-01,DEU,SI.POV.DDAY,
1970-01-01,DEU,SI.POV.DDAY,
1971-01-01,DEU,SI.POV.DDAY,
1972-01-01,DEU,SI.POV.DDAY,
1973-01-01,DEU,SI.POV.DDAY,
1974-01-01,DEU,SI.POV.DDAY,
1975-01-01,DEU,SI.POV.DDAY,
1976-01-01,DEU,SI.POV.DDAY,
1977-01-01,DEU,SI.POV.DDAY,
1978-01-01,DEU,SI.POV.DDAY,
1979-01-01,DEU,SI.POV.DDAY,
1980-01-01,DEU,SI.POV.DDAY,
1981-01-01,DEU,SI.POV.DDAY,
1982-01-01,DEU,SI.POV.DDAY,
1983-01-01,DEU,SI.POV.DDAY,
1984-01-01,DEU,SI.POV.DDAY,
1985-01-01,DEU,SI.POV.DDAY,
1986-01-01,DEU,SI.POV.DDAY,
1987-01-01,DEU,SI.POV.DDAY,
1988-01-01,DEU,SI.POV.DDAY,
1989-01-01,DEU,SI.POV.DDAY,
1990-01-01,DEU,SI.POV.DDAY,
1991-01-01,DEU,SI.POV.DDAY,0.0
1992-01-01,DEU,SI.POV.DDAY,0.0
1993-01-01,DEU,SI.POV.DDAY,0.0
1994-01-01,DEU,SI.POV.DDAY,0.2
1995-01-01,DEU,SI.POV.DDAY,0.2
1996-01-01,DEU,SI.POV.DDAY,0.0
1997-01-01,DEU,SI.POV.DDAY,0.0
1998-01-01,DEU,SI.POV.DDAY,0.0
1999-01-01,DEU,SI.POV.DDAY,0.0
2000-01-01,DEU,SI.POV.DDAY,0.0
2001-01-01,DEU,SI.POV.DDAY,0.0
2002-01-01,DEU,SI.POV.DDAY,0.0
2003-01-01,DEU,SI.POV.DDAY,0.0
2004-01-01,DEU,SI.POV.DDAY,0.0
2005-01-01,DEU,SI.POV.DDAY,0.0
2006-01-01,DEU,SI.POV.DDAY,0.0
2007-01-01,DEU,SI.POV.DDAY,0.0
2008-01-01,DEU,SI.POV.DDAY,0.0
2009-01-01,DEU,SI.POV.DDAY,0.0
2010-01-01,DEU,SI.POV.DDAY,0.0
2011-01-01,DEU,SI.POV.DDAY,0.0
2012-01-01,DEU,SI.POV.DDAY,0.0
2013-01-01,DEU,SI.POV.DDAY,0.0
2014-01-01,DEU,SI.POV.DDAY,0.0
2015-01-01,DEU,SI.POV.DDAY,0.0
2016-01-01,DEU,SI.POV.DDAY,0.0
2017-01-01,DEU,SI.POV.DDAY,0.2
2018-01-01,DEU,SI.POV.DDAY,0.0
2019-01-01,DEU,SI.POV.DDAY,
2020-01-01,DEU,SI.POV.DDAY,
2021-01-01,DEU,SI.POV.DDAY,
1960-01-01,DJI,SI.POV.DDAY,
1961-01-01,DJI,SI.POV.DDAY,
1962-01-01,DJI,SI.POV.DDAY,
1963-01-01,DJI,SI.POV.DDAY,
1964-01-01,DJI,SI.POV.DDAY,
1965-01-01,DJI,SI.POV.DDAY,
1966-01-01,DJI,SI.POV.DDAY,
1967-01-01,DJI,SI.POV.DDAY,
1968-01-01,DJI,SI.POV.DDAY,
1969-01-01,DJI,SI.POV.DDAY,
1970-01-01,DJI,SI.POV.DDAY,
1971-01-01,DJI,SI.POV.DDAY,
1972-01-01,DJI,SI.POV.DDAY,
1973-01-01,DJI,SI.POV.DDAY,
1974-01-01,DJI,SI.POV.DDAY,
1975-01-01,DJI,SI.POV.DDAY,
1976-01-01,DJI,SI.POV.DDAY,
1977-01-01,DJI,SI.POV.DDAY,
1978-01-01,DJI,SI.POV.DDAY,
1979-01-01,DJI,SI.POV.DDAY,
1980-01-01,DJI,SI.POV.DDAY,
1981-01-01,DJI,SI.POV.DDAY,
1982-01-01,DJI,SI.POV.DDAY,
1983-01-01,DJI,SI.POV.DDAY,
1984-01-01,DJI,SI.POV.DDAY,
1985-01-01,DJI,SI.POV.DDAY,
1986-01-01,DJI,SI.POV.DDAY,
1987-01-01,DJI,SI.POV.DDAY,
1988-01-01,DJI,SI.POV.DDAY,
1989-01-01,DJI,SI.POV.DDAY,
1990-01-01,DJI,SI.POV.DDAY,
1991-01-01,DJI,SI.POV.DDAY,
1992-01-01,DJI,SI.POV.DDAY,
1993-01-01,DJI,SI.POV.DDAY,
1994-01-01,DJI,SI.POV.DDAY,
1995-01-01,DJI,SI.POV.DDAY,
1996-01-01,DJI,SI.POV.DDAY,
1997-01-01,DJI,SI.POV.DDAY,
1998-01-01,DJI,SI.POV.DDAY,
1999-01-01,DJI,SI.POV.DDAY,
2000-01-01,DJI,SI.POV.DDAY,
2001-01-01,DJI,SI.POV.DDAY,
2002-01-01,DJI,SI.POV.DDAY,22.5
2003-01-01,DJI,SI.POV.DDAY,
2004-01-01,DJI,SI.POV.DDAY,
2005-01-01,DJI,SI.POV.DDAY,
2006-01-01,DJI,SI.POV.DDAY,
2007-01-01,DJI,SI.POV.DDAY,
2008-01-01,DJI,SI.POV.DDAY,
2009-01-01,DJI,SI.POV.DDAY,
2010-01-01,DJI,SI.POV.DDAY,
2011-01-01,DJI,SI.POV.DDAY,
2012-01-01,DJI,SI.POV.DDAY,19.7
2013-01-01,DJI,SI.POV.DDAY,24.9
2014-01-01,DJI,SI.POV.DDAY,
2015-01-01,DJI,SI.POV.DDAY,
2016-01-01,DJI,SI.POV.DDAY,
2017-01-01,DJI,SI.POV.DDAY,19.1
2018-01-01,DJI,SI.POV.DDAY,
2019-01-01,DJI,SI.POV.DDAY,
2020-01-01,DJI,SI.POV.DDAY,
2021-01-01,DJI,SI.POV.DDAY,
1960-01-01,DMA,SI.POV.DDAY,
1961-01-01,DMA,SI.POV.DDAY,
1962-01-01,DMA,SI.POV.DDAY,
1963-01-01,DMA,SI.POV.DDAY,
1964-01-01,DMA,SI.POV.DDAY,
1965-01-01,DMA,SI.POV.DDAY,
1966-01-01,DMA,SI.POV.DDAY,
1967-01-01,DMA,SI.POV.DDAY,
1968-01-01,DMA,SI.POV.DDAY,
1969-01-01,DMA,SI.POV.DDAY,
1970-01-01,DMA,SI.POV.DDAY,
1971-01-01,DMA,SI.POV.DDAY,
1972-01-01,DMA,SI.POV.DDAY,
1973-01-01,DMA,SI.POV.DDAY,
1974-01-01,DMA,SI.POV.DDAY,
1975-01-01,DMA,SI.POV.DDAY,
1976-01-01,DMA,SI.POV.DDAY,
1977-01-01,DMA,SI.POV.DDAY,
1978-01-01,DMA,SI.POV.DDAY,
1979-01-01,DMA,SI.POV.DDAY,
1980-01-01,DMA,SI.POV.DDAY,
1981-01-01,DMA,SI.POV.DDAY,
1982-01-01,DMA,SI.POV.DDAY,
1983-01-01,DMA,SI.POV.DDAY,
1984-01-01,DMA,SI.POV.DDAY,
1985-01-01,DMA,SI.POV.DDAY,
1986-01-01,DMA,SI.POV.DDAY,
1987-01-01,DMA,SI.POV.DDAY,
1988-01-01,DMA,SI.POV.DDAY,
1989-01-01,DMA,SI.POV.DDAY,
1990-01-01,DMA,SI.POV.DDAY,
1991-01-01,DMA,SI.POV.DDAY,
1992-01-01,DMA,SI.POV.DDAY,
1993-01-01,DMA,SI.POV.DDAY,
1994-01-01,DMA,SI.POV.DDAY,
1995-01-01,DMA,SI.POV.DDAY,
1996-01-01,DMA,SI.POV.DDAY,
1997-01-01,DMA,SI.POV.DDAY,
1998-01-01,DMA,SI.POV.DDAY,
1999-01-01,DMA,SI.POV.DDAY,
2000-01-01,DMA,SI.POV.DDAY,
2001-01-01,DMA,SI.POV.DDAY,
2002-01-01,DMA,SI.POV.DDAY,
2003-01-01,DMA,SI.POV.DDAY,
2004-01-01,DMA,SI.POV.DDAY,
2005-01-01,DMA,SI.POV.DDAY,
2006-01-01,DMA,SI.POV.DDAY,
2007-01-01,DMA,SI.POV.DDAY,
2008-01-01,DMA,SI.POV.DDAY,
2009-01-01,DMA,SI.POV.DDAY,
2010-01-01,DMA,SI.POV.DDAY,
2011-01-01,DMA,SI.POV.DDAY,
2012-01-01,DMA,SI.POV.DDAY,
2013-01-01,DMA,SI.POV.DDAY,
2014-01-01,DMA,SI.POV.DDAY,
2015-01-01,DMA,SI.POV.DDAY,
2016-01-01,DMA,SI.POV.DDAY,
2017-01-01,DMA,SI.POV.DDAY,
2018-01-01,DMA,SI.POV.DDAY,
2019-01-01,DMA,SI.POV.DDAY,
2020-01-01,DMA,SI.POV.DDAY,
2021-01-01,DMA,SI.POV.DDAY,
1960-01-01,DNK,SI.POV.DDAY,
1961-01-01,DNK,SI.POV.DDAY,
1962-01-01,DNK,SI.POV.DDAY,
1963-01-01,DNK,SI.POV.DDAY,
1964-01-01,DNK,SI.POV.DDAY,
1965-01-01,DNK,SI.POV.DDAY,
1966-01-01,DNK,SI.POV.DDAY,
1967-01-01,DNK,SI.POV.DDAY,
1968-01-01,DNK,SI.POV.DDAY,
1969-01-01,DNK,SI.POV.DDAY,
1970-01-01,DNK,SI.POV.DDAY,
1971-01-01,DNK,SI.POV.DDAY,
1972-01-01,DNK,SI.POV.DDAY,
1973-01-01,DNK,SI.POV.DDAY,
1974-01-01,DNK,SI.POV.DDAY,
1975-01-01,DNK,SI.POV.DDAY,
1976-01-01,DNK,SI.POV.DDAY,
1977-01-01,DNK,SI.POV.DDAY,
1978-01-01,DNK,SI.POV.DDAY,
1979-01-01,DNK,SI.POV.DDAY,
1980-01-01,DNK,SI.POV.DDAY,
1981-01-01,DNK,SI.POV.DDAY,
1982-01-01,DNK,SI.POV.DDAY,
1983-01-01,DNK,SI.POV.DDAY,
1984-01-01,DNK,SI.POV.DDAY,
1985-01-01,DNK,SI.POV.DDAY,
1986-01-01,DNK,SI.POV.DDAY,
1987-01-01,DNK,SI.POV.DDAY,0.5
1988-01-01,DNK,SI.POV.DDAY,
1989-01-01,DNK,SI.POV.DDAY,
1990-01-01,DNK,SI.POV.DDAY,
1991-01-01,DNK,SI.POV.DDAY,
1992-01-01,DNK,SI.POV.DDAY,0.5
1993-01-01,DNK,SI.POV.DDAY,
1994-01-01,DNK,SI.POV.DDAY,
1995-01-01,DNK,SI.POV.DDAY,0.0
1996-01-01,DNK,SI.POV.DDAY,
1997-01-01,DNK,SI.POV.DDAY,
1998-01-01,DNK,SI.POV.DDAY,
1999-01-01,DNK,SI.POV.DDAY,
2000-01-01,DNK,SI.POV.DDAY,0.0
2001-01-01,DNK,SI.POV.DDAY,
2002-01-01,DNK,SI.POV.DDAY,
2003-01-01,DNK,SI.POV.DDAY,0.3
2004-01-01,DNK,SI.POV.DDAY,0.3
2005-01-01,DNK,SI.POV.DDAY,0.3
2006-01-01,DNK,SI.POV.DDAY,0.1
2007-01-01,DNK,SI.POV.DDAY,0.0
2008-01-01,DNK,SI.POV.DDAY,0.1
2009-01-01,DNK,SI.POV.DDAY,0.5
2010-01-01,DNK,SI.POV.DDAY,0.1
2011-01-01,DNK,SI.POV.DDAY,0.0
2012-01-01,DNK,SI.POV.DDAY,0.0
2013-01-01,DNK,SI.POV.DDAY,0.3
2014-01-01,DNK,SI.POV.DDAY,0.2
2015-01-01,DNK,SI.POV.DDAY,0.2
2016-01-01,DNK,SI.POV.DDAY,0.3
2017-01-01,DNK,SI.POV.DDAY,0.1
2018-01-01,DNK,SI.POV.DDAY,0.2
2019-01-01,DNK,SI.POV.DDAY,0.3
2020-01-01,DNK,SI.POV.DDAY,
2021-01-01,DNK,SI.POV.DDAY,
1960-01-01,DOM,SI.POV.DDAY,
1961-01-01,DOM,SI.POV.DDAY,
1962-01-01,DOM,SI.POV.DDAY,
1963-01-01,DOM,SI.POV.DDAY,
1964-01-01,DOM,SI.POV.DDAY,
1965-01-01,DOM,SI.POV.DDAY,
1966-01-01,DOM,SI.POV.DDAY,
1967-01-01,DOM,SI.POV.DDAY,
1968-01-01,DOM,SI.POV.DDAY,
1969-01-01,DOM,SI.POV.DDAY,
1970-01-01,DOM,SI.POV.DDAY,
1971-01-01,DOM,SI.POV.DDAY,
1972-01-01,DOM,SI.POV.DDAY,
1973-01-01,DOM,SI.POV.DDAY,
1974-01-01,DOM,SI.POV.DDAY,
1975-01-01,DOM,SI.POV.DDAY,
1976-01-01,DOM,SI.POV.DDAY,
1977-01-01,DOM,SI.POV.DDAY,
1978-01-01,DOM,SI.POV.DDAY,
1979-01-01,DOM,SI.POV.DDAY,
1980-01-01,DOM,SI.POV.DDAY,
1981-01-01,DOM,SI.POV.DDAY,
1982-01-01,DOM,SI.POV.DDAY,
1983-01-01,DOM,SI.POV.DDAY,
1984-01-01,DOM,SI.POV.DDAY,
1985-01-01,DOM,SI.POV.DDAY,
1986-01-01,DOM,SI.POV.DDAY,6.9
1987-01-01,DOM,SI.POV.DDAY,
1988-01-01,DOM,SI.POV.DDAY,
1989-01-01,DOM,SI.POV.DDAY,17.5
1990-01-01,DOM,SI.POV.DDAY,
1991-01-01,DOM,SI.POV.DDAY,
1992-01-01,DOM,SI.POV.DDAY,7.6
1993-01-01,DOM,SI.POV.DDAY,
1994-01-01,DOM,SI.POV.DDAY,
1995-01-01,DOM,SI.POV.DDAY,
1996-01-01,DOM,SI.POV.DDAY,6.5
1997-01-01,DOM,SI.POV.DDAY,6.9
1998-01-01,DOM,SI.POV.DDAY,
1999-01-01,DOM,SI.POV.DDAY,
2000-01-01,DOM,SI.POV.DDAY,6.7
