ref_area,indicator_code,source_code,sex_code,classif1_code,time,obs_value,obs_status_code,note_source,classif1,indicator,sex,source,obs_status
ECU,CLD_TPOP_SEX_AGE_NB,BA:19,SEX_T,AGE_CLDVERSION_Y5-11,2019,2504.052,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,"LFS - National Survey on Employment, Unemployment and Underemployment",
ECU,CLD_TPOP_SEX_AGE_NB,BA:19,SEX_T,AGE_CLDVERSION_Y12-14,2019,1197.733,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,"LFS - National Survey on Employment, Unemployment and Underemployment",
ECU,CLD_TPOP_SEX_AGE_NB,BA:19,SEX_T,AGE_CLDVERSION_Y15-17,2019,1058.791,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,"LFS - National Survey on Employment, Unemployment and Underemployment",
ECU,CLD_TPOP_SEX_AGE_NB,BA:19,SEX_M,AGE_CLDVERSION_Y5-17,2019,2375.34,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,"LFS - National Survey on Employment, Unemployment and Underemployment",
ECU,CLD_TPOP_SEX_AGE_NB,BA:19,SEX_M,AGE_CLDVERSION_Y5-11,2019,1223.878,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,"LFS - National Survey on Employment, Unemployment and Underemployment",
ECU,CLD_TPOP_SEX_AGE_NB,BA:19,SEX_M,AGE_CLDVERSION_Y12-14,2019,590.912,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,"LFS - National Survey on Employment, Unemployment and Underemployment",
ECU,CLD_TPOP_SEX_AGE_NB,BA:19,SEX_M,AGE_CLDVERSION_Y15-17,2019,560.55,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,"LFS - National Survey on Employment, Unemployment and Underemployment",
ECU,CLD_TPOP_SEX_AGE_NB,BA:19,SEX_F,AGE_CLDVERSION_Y5-17,2019,2385.236,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,"LFS - National Survey on Employment, Unemployment and Underemployment",
ECU,CLD_TPOP_SEX_AGE_NB,BA:19,SEX_F,AGE_CLDVERSION_Y5-11,2019,1280.173,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,"LFS - National Survey on Employment, Unemployment and Underemployment",
ECU,CLD_TPOP_SEX_AGE_NB,BA:19,SEX_F,AGE_CLDVERSION_Y12-14,2019,606.821,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,"LFS - National Survey on Employment, Unemployment and Underemployment",
ECU,CLD_TPOP_SEX_AGE_NB,BA:19,SEX_F,AGE_CLDVERSION_Y15-17,2019,498.241,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,"LFS - National Survey on Employment, Unemployment and Underemployment",
ETH,CLD_TPOP_SEX_AGE_NB,BC:15684,SEX_T,AGE_CLDVERSION_Y5-17,2015,37332.739,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
ETH,CLD_TPOP_SEX_AGE_NB,BC:15684,SEX_T,AGE_CLDVERSION_Y5-11,2015,21968.975,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
ETH,CLD_TPOP_SEX_AGE_NB,BC:15684,SEX_T,AGE_CLDVERSION_Y12-14,2015,8953.295,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
ETH,CLD_TPOP_SEX_AGE_NB,BC:15684,SEX_T,AGE_CLDVERSION_Y15-17,2015,6410.469,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
ETH,CLD_TPOP_SEX_AGE_NB,BC:15684,SEX_M,AGE_CLDVERSION_Y5-17,2015,19508.934,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
ETH,CLD_TPOP_SEX_AGE_NB,BC:15684,SEX_M,AGE_CLDVERSION_Y5-11,2015,11494.023,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
ETH,CLD_TPOP_SEX_AGE_NB,BC:15684,SEX_M,AGE_CLDVERSION_Y12-14,2015,4587.149,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
ETH,CLD_TPOP_SEX_AGE_NB,BC:15684,SEX_M,AGE_CLDVERSION_Y15-17,2015,3427.762,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
ETH,CLD_TPOP_SEX_AGE_NB,BC:15684,SEX_F,AGE_CLDVERSION_Y5-17,2015,17823.805,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
ETH,CLD_TPOP_SEX_AGE_NB,BC:15684,SEX_F,AGE_CLDVERSION_Y5-11,2015,10474.951,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
ETH,CLD_TPOP_SEX_AGE_NB,BC:15684,SEX_F,AGE_CLDVERSION_Y12-14,2015,4366.147,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
ETH,CLD_TPOP_SEX_AGE_NB,BC:15684,SEX_F,AGE_CLDVERSION_Y15-17,2015,2982.707,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
GEO,CLD_TPOP_SEX_AGE_NB,BC:15677,SEX_T,AGE_CLDVERSION_Y5-17,2015,595.521,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
GEO,CLD_TPOP_SEX_AGE_NB,BC:15677,SEX_T,AGE_CLDVERSION_Y5-11,2015,332.17,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
GEO,CLD_TPOP_SEX_AGE_NB,BC:15677,SEX_T,AGE_CLDVERSION_Y12-14,2015,129.027,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
GEO,CLD_TPOP_SEX_AGE_NB,BC:15677,SEX_T,AGE_CLDVERSION_Y15-17,2015,134.324,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
GEO,CLD_TPOP_SEX_AGE_NB,BC:15677,SEX_M,AGE_CLDVERSION_Y5-17,2015,315.4,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
GEO,CLD_TPOP_SEX_AGE_NB,BC:15677,SEX_M,AGE_CLDVERSION_Y5-11,2015,175.909,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
GEO,CLD_TPOP_SEX_AGE_NB,BC:15677,SEX_M,AGE_CLDVERSION_Y12-14,2015,67.141,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
GEO,CLD_TPOP_SEX_AGE_NB,BC:15677,SEX_M,AGE_CLDVERSION_Y15-17,2015,72.35,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
GEO,CLD_TPOP_SEX_AGE_NB,BC:15677,SEX_F,AGE_CLDVERSION_Y5-17,2015,280.121,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
GEO,CLD_TPOP_SEX_AGE_NB,BC:15677,SEX_F,AGE_CLDVERSION_Y5-11,2015,156.26,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
GEO,CLD_TPOP_SEX_AGE_NB,BC:15677,SEX_F,AGE_CLDVERSION_Y12-14,2015,61.886,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
GEO,CLD_TPOP_SEX_AGE_NB,BC:15677,SEX_F,AGE_CLDVERSION_Y15-17,2015,61.974,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
GTM,CLD_TPOP_SEX_AGE_NB,BA:660,SEX_T,AGE_CLDVERSION_Y12-14,2017,1192.577,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,LFS - Monthly Employment and Income Survey,
GTM,CLD_TPOP_SEX_AGE_NB,BA:660,SEX_T,AGE_CLDVERSION_Y15-17,2017,1201.167,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,LFS - Monthly Employment and Income Survey,
GTM,CLD_TPOP_SEX_AGE_NB,BA:660,SEX_M,AGE_CLDVERSION_Y12-14,2017,595.844,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,LFS - Monthly Employment and Income Survey,
GTM,CLD_TPOP_SEX_AGE_NB,BA:660,SEX_M,AGE_CLDVERSION_Y15-17,2017,599.518,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,LFS - Monthly Employment and Income Survey,
GTM,CLD_TPOP_SEX_AGE_NB,BA:660,SEX_F,AGE_CLDVERSION_Y12-14,2017,596.733,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,LFS - Monthly Employment and Income Survey,
GTM,CLD_TPOP_SEX_AGE_NB,BA:660,SEX_F,AGE_CLDVERSION_Y15-17,2017,601.65,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,LFS - Monthly Employment and Income Survey,
GTM,CLD_TPOP_SEX_AGE_NB,BA:660,SEX_T,AGE_CLDVERSION_Y5-17,2013,4980.078,B,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,LFS - Monthly Employment and Income Survey,Break in series
GTM,CLD_TPOP_SEX_AGE_NB,BA:660,SEX_T,AGE_CLDVERSION_Y5-11,2013,2600.413,B,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,LFS - Monthly Employment and Income Survey,Break in series
GTM,CLD_TPOP_SEX_AGE_NB,BA:660,SEX_T,AGE_CLDVERSION_Y12-14,2013,1246.939,B,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,LFS - Monthly Employment and Income Survey,Break in series
GTM,CLD_TPOP_SEX_AGE_NB,BA:660,SEX_T,AGE_CLDVERSION_Y15-17,2013,1132.726,B,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,LFS - Monthly Employment and Income Survey,Break in series
GTM,CLD_TPOP_SEX_AGE_NB,BA:660,SEX_M,AGE_CLDVERSION_Y5-17,2013,2551.922,B,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,LFS - Monthly Employment and Income Survey,Break in series
GTM,CLD_TPOP_SEX_AGE_NB,BA:660,SEX_M,AGE_CLDVERSION_Y5-11,2013,1338.34,B,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,LFS - Monthly Employment and Income Survey,Break in series
GTM,CLD_TPOP_SEX_AGE_NB,BA:660,SEX_M,AGE_CLDVERSION_Y12-14,2013,649.648,B,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,LFS - Monthly Employment and Income Survey,Break in series
GTM,CLD_TPOP_SEX_AGE_NB,BA:660,SEX_M,AGE_CLDVERSION_Y15-17,2013,563.935,B,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,LFS - Monthly Employment and Income Survey,Break in series
GTM,CLD_TPOP_SEX_AGE_NB,BA:660,SEX_F,AGE_CLDVERSION_Y5-17,2013,2428.156,B,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,LFS - Monthly Employment and Income Survey,Break in series
GTM,CLD_TPOP_SEX_AGE_NB,BA:660,SEX_F,AGE_CLDVERSION_Y5-11,2013,1262.074,B,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,LFS - Monthly Employment and Income Survey,Break in series
GTM,CLD_TPOP_SEX_AGE_NB,BA:660,SEX_F,AGE_CLDVERSION_Y12-14,2013,597.291,B,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,LFS - Monthly Employment and Income Survey,Break in series
GTM,CLD_TPOP_SEX_AGE_NB,BA:660,SEX_F,AGE_CLDVERSION_Y15-17,2013,568.791,B,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,LFS - Monthly Employment and Income Survey,Break in series
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_T,AGE_CLDVERSION_Y5-17,2019,2462.126,,R1:3513_S3:9,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,HS - Continous Multi-Purpose Household Survey,
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_T,AGE_CLDVERSION_Y5-11,2019,1316.641,,R1:3513_S3:9,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,HS - Continous Multi-Purpose Household Survey,
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_T,AGE_CLDVERSION_Y12-14,2019,556.481,,R1:3513_S3:9,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,HS - Continous Multi-Purpose Household Survey,
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_T,AGE_CLDVERSION_Y15-17,2019,589.004,,R1:3513_S3:9,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,HS - Continous Multi-Purpose Household Survey,
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_M,AGE_CLDVERSION_Y5-17,2019,1266.606,,R1:3513_S3:9,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,HS - Continous Multi-Purpose Household Survey,
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_M,AGE_CLDVERSION_Y5-11,2019,674.334,,R1:3513_S3:9,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,HS - Continous Multi-Purpose Household Survey,
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_M,AGE_CLDVERSION_Y12-14,2019,310.706,,R1:3513_S3:9,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,HS - Continous Multi-Purpose Household Survey,
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_M,AGE_CLDVERSION_Y15-17,2019,281.567,,R1:3513_S3:9,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,HS - Continous Multi-Purpose Household Survey,
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_F,AGE_CLDVERSION_Y5-17,2019,1195.519,,R1:3513_S3:9,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,HS - Continous Multi-Purpose Household Survey,
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_F,AGE_CLDVERSION_Y5-11,2019,642.307,,R1:3513_S3:9,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,HS - Continous Multi-Purpose Household Survey,
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_F,AGE_CLDVERSION_Y12-14,2019,245.775,,R1:3513_S3:9,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,HS - Continous Multi-Purpose Household Survey,
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_F,AGE_CLDVERSION_Y15-17,2019,307.437,,R1:3513_S3:9,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,HS - Continous Multi-Purpose Household Survey,
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_T,AGE_CLDVERSION_Y5-17,2014,2473.593,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,HS - Continous Multi-Purpose Household Survey,
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_T,AGE_CLDVERSION_Y5-11,2014,1228.377,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,HS - Continous Multi-Purpose Household Survey,
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_T,AGE_CLDVERSION_Y12-14,2014,613.307,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,HS - Continous Multi-Purpose Household Survey,
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_T,AGE_CLDVERSION_Y15-17,2014,631.909,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,HS - Continous Multi-Purpose Household Survey,
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_M,AGE_CLDVERSION_Y5-17,2014,1260.924,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,HS - Continous Multi-Purpose Household Survey,
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_M,AGE_CLDVERSION_Y5-11,2014,633.665,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,HS - Continous Multi-Purpose Household Survey,
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_M,AGE_CLDVERSION_Y12-14,2014,303.315,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,HS - Continous Multi-Purpose Household Survey,
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_M,AGE_CLDVERSION_Y15-17,2014,323.943,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,HS - Continous Multi-Purpose Household Survey,
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_F,AGE_CLDVERSION_Y5-17,2014,1212.669,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,HS - Continous Multi-Purpose Household Survey,
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_F,AGE_CLDVERSION_Y5-11,2014,594.712,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,HS - Continous Multi-Purpose Household Survey,
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_F,AGE_CLDVERSION_Y12-14,2014,309.992,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,HS - Continous Multi-Purpose Household Survey,
HND,CLD_TPOP_SEX_AGE_NB,BX:504,SEX_F,AGE_CLDVERSION_Y15-17,2014,307.965,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,HS - Continous Multi-Purpose Household Survey,
IDN,CLD_TPOP_SEX_AGE_NB,BA:510,SEX_T,AGE_CLDVERSION_Y15-17,2019,13943.172,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,LFS - National Labour Force Survey,
IDN,CLD_TPOP_SEX_AGE_NB,BA:510,SEX_M,AGE_CLDVERSION_Y15-17,2019,7064.926,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,LFS - National Labour Force Survey,
IDN,CLD_TPOP_SEX_AGE_NB,BA:510,SEX_F,AGE_CLDVERSION_Y15-17,2019,6878.246,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,LFS - National Labour Force Survey,
IND,CLD_TPOP_SEX_AGE_NB,BA:14121,SEX_T,AGE_CLDVERSION_Y5-17,2018,260315.613,,R1:3513_S3:26,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,LFS - Periodic Labour Force Survey,
IND,CLD_TPOP_SEX_AGE_NB,BA:14121,SEX_T,AGE_CLDVERSION_Y5-11,2018,128670.348,,R1:3513_S3:26,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,LFS - Periodic Labour Force Survey,
IND,CLD_TPOP_SEX_AGE_NB,BA:14121,SEX_T,AGE_CLDVERSION_Y12-14,2018,67574.808,,R1:3513_S3:26,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,LFS - Periodic Labour Force Survey,
IND,CLD_TPOP_SEX_AGE_NB,BA:14121,SEX_T,AGE_CLDVERSION_Y15-17,2018,64070.457,,R1:3513_S3:26,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,LFS - Periodic Labour Force Survey,
IND,CLD_TPOP_SEX_AGE_NB,BA:14121,SEX_M,AGE_CLDVERSION_Y5-17,2018,139904.326,,R1:3513_S3:26,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,LFS - Periodic Labour Force Survey,
IND,CLD_TPOP_SEX_AGE_NB,BA:14121,SEX_M,AGE_CLDVERSION_Y5-11,2018,68915.34,,R1:3513_S3:26,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,LFS - Periodic Labour Force Survey,
IND,CLD_TPOP_SEX_AGE_NB,BA:14121,SEX_M,AGE_CLDVERSION_Y12-14,2018,36014.703,,R1:3513_S3:26,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,LFS - Periodic Labour Force Survey,
IND,CLD_TPOP_SEX_AGE_NB,BA:14121,SEX_M,AGE_CLDVERSION_Y15-17,2018,34974.282,,R1:3513_S3:26,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,LFS - Periodic Labour Force Survey,
IND,CLD_TPOP_SEX_AGE_NB,BA:14121,SEX_F,AGE_CLDVERSION_Y5-17,2018,120389.266,,R1:3513_S3:26,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,LFS - Periodic Labour Force Survey,
IND,CLD_TPOP_SEX_AGE_NB,BA:14121,SEX_F,AGE_CLDVERSION_Y5-11,2018,59738.829,,R1:3513_S3:26,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,LFS - Periodic Labour Force Survey,
IND,CLD_TPOP_SEX_AGE_NB,BA:14121,SEX_F,AGE_CLDVERSION_Y12-14,2018,31555.104,,R1:3513_S3:26,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,LFS - Periodic Labour Force Survey,
IND,CLD_TPOP_SEX_AGE_NB,BA:14121,SEX_F,AGE_CLDVERSION_Y15-17,2018,29095.334,,R1:3513_S3:26,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,LFS - Periodic Labour Force Survey,
IND,CLD_TPOP_SEX_AGE_NB,BA:14121,SEX_O,AGE_CLDVERSION_Y5-17,2018,22.021,U,R1:3513_S3:26,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Other,LFS - Periodic Labour Force Survey,Unreliable
IND,CLD_TPOP_SEX_AGE_NB,BA:14121,SEX_O,AGE_CLDVERSION_Y5-11,2018,16.179,U,R1:3513_S3:26,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Other,LFS - Periodic Labour Force Survey,Unreliable
IND,CLD_TPOP_SEX_AGE_NB,BA:14121,SEX_O,AGE_CLDVERSION_Y12-14,2018,,U,R1:3513_S3:26,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Other,LFS - Periodic Labour Force Survey,Unreliable
IND,CLD_TPOP_SEX_AGE_NB,BA:14121,SEX_O,AGE_CLDVERSION_Y15-17,2018,,U,R1:3513_S3:26,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Other,LFS - Periodic Labour Force Survey,Unreliable
JAM,CLD_TPOP_SEX_AGE_NB,BC:15676,SEX_T,AGE_CLDVERSION_Y5-17,2016,660.909,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
JAM,CLD_TPOP_SEX_AGE_NB,BC:15676,SEX_T,AGE_CLDVERSION_Y5-11,2016,318.174,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
JAM,CLD_TPOP_SEX_AGE_NB,BC:15676,SEX_T,AGE_CLDVERSION_Y12-14,2016,168.425,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
JAM,CLD_TPOP_SEX_AGE_NB,BC:15676,SEX_T,AGE_CLDVERSION_Y15-17,2016,174.311,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
JAM,CLD_TPOP_SEX_AGE_NB,BC:15676,SEX_M,AGE_CLDVERSION_Y5-17,2016,336.485,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
JAM,CLD_TPOP_SEX_AGE_NB,BC:15676,SEX_M,AGE_CLDVERSION_Y5-11,2016,158.427,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
JAM,CLD_TPOP_SEX_AGE_NB,BC:15676,SEX_M,AGE_CLDVERSION_Y12-14,2016,89.221,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
JAM,CLD_TPOP_SEX_AGE_NB,BC:15676,SEX_M,AGE_CLDVERSION_Y15-17,2016,88.837,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
JAM,CLD_TPOP_SEX_AGE_NB,BC:15676,SEX_F,AGE_CLDVERSION_Y5-17,2016,324.424,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
JAM,CLD_TPOP_SEX_AGE_NB,BC:15676,SEX_F,AGE_CLDVERSION_Y5-11,2016,159.746,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
JAM,CLD_TPOP_SEX_AGE_NB,BC:15676,SEX_F,AGE_CLDVERSION_Y12-14,2016,79.204,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
JAM,CLD_TPOP_SEX_AGE_NB,BC:15676,SEX_F,AGE_CLDVERSION_Y15-17,2016,85.473,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
JOR,CLD_TPOP_SEX_AGE_NB,BC:5870,SEX_T,AGE_CLDVERSION_Y5-17,2016,4030.384,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
JOR,CLD_TPOP_SEX_AGE_NB,BC:5870,SEX_T,AGE_CLDVERSION_Y5-11,2016,2364.596,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
JOR,CLD_TPOP_SEX_AGE_NB,BC:5870,SEX_T,AGE_CLDVERSION_Y12-14,2016,882.015,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
JOR,CLD_TPOP_SEX_AGE_NB,BC:5870,SEX_T,AGE_CLDVERSION_Y15-17,2016,783.773,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
JOR,CLD_TPOP_SEX_AGE_NB,BC:5870,SEX_M,AGE_CLDVERSION_Y5-17,2016,2069.273,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
