date,iso_code,indicator_code,value
1968-01-01,DOM,EN.POP.DNST,87.5776650796936
1969-01-01,DOM,EN.POP.DNST,90.1046160215276
1970-01-01,DOM,EN.POP.DNST,92.6489546677707
1971-01-01,DOM,EN.POP.DNST,95.2150900434693
1972-01-01,DOM,EN.POP.DNST,97.8017180707928
1973-01-01,DOM,EN.POP.DNST,100.417780997723
1974-01-01,DOM,EN.POP.DNST,103.054895466777
1975-01-01,DOM,EN.POP.DNST,105.701780169737
1976-01-01,DOM,EN.POP.DNST,108.369240322915
1977-01-01,DOM,EN.POP.DNST,111.055143862554
1978-01-01,DOM,EN.POP.DNST,113.753736286483
1979-01-01,DOM,EN.POP.DNST,116.453405092113
1980-01-01,DOM,EN.POP.DNST,119.143034568412
1981-01-01,DOM,EN.POP.DNST,121.822479817843
1982-01-01,DOM,EN.POP.DNST,124.507948664873
1983-01-01,DOM,EN.POP.DNST,127.245145932519
1984-01-01,DOM,EN.POP.DNST,130.037342165183
1985-01-01,DOM,EN.POP.DNST,132.846160215276
1986-01-01,DOM,EN.POP.DNST,135.672221072242
1987-01-01,DOM,EN.POP.DNST,138.536948871869
1988-01-01,DOM,EN.POP.DNST,141.46567998344
1989-01-01,DOM,EN.POP.DNST,144.484226868143
1990-01-01,DOM,EN.POP.DNST,147.56787414614
1991-01-01,DOM,EN.POP.DNST,150.660360173877
1992-01-01,DOM,EN.POP.DNST,153.743324363486
1993-01-01,DOM,EN.POP.DNST,156.822065824881
1994-01-01,DOM,EN.POP.DNST,159.882715793831
1995-01-01,DOM,EN.POP.DNST,162.901117780998
1996-01-01,DOM,EN.POP.DNST,165.852080314635
1997-01-01,DOM,EN.POP.DNST,168.703705237011
1998-01-01,DOM,EN.POP.DNST,171.437093769406
1999-01-01,DOM,EN.POP.DNST,174.112481887808
2000-01-01,DOM,EN.POP.DNST,176.79136824674
2001-01-01,DOM,EN.POP.DNST,179.446077416684
2002-01-01,DOM,EN.POP.DNST,182.055495756572
2003-01-01,DOM,EN.POP.DNST,184.637797557442
2004-01-01,DOM,EN.POP.DNST,187.189546677706
2005-01-01,DOM,EN.POP.DNST,189.707472572966
2006-01-01,DOM,EN.POP.DNST,192.179010556821
2007-01-01,DOM,EN.POP.DNST,194.622355619954
2008-01-01,DOM,EN.POP.DNST,197.121672531567
2009-01-01,DOM,EN.POP.DNST,199.711467605051
2010-01-01,DOM,EN.POP.DNST,202.354688470296
2011-01-01,DOM,EN.POP.DNST,205.003870834196
2012-01-01,DOM,EN.POP.DNST,207.635727592631
2013-01-01,DOM,EN.POP.DNST,210.247381494515
2014-01-01,DOM,EN.POP.DNST,212.836162285241
2015-01-01,DOM,EN.POP.DNST,215.397060649969
2016-01-01,DOM,EN.POP.DNST,217.917449803353
2017-01-01,DOM,EN.POP.DNST,220.39420409853
2018-01-01,DOM,EN.POP.DNST,222.842703374043
2019-01-01,DOM,EN.POP.DNST,225.251128130822
2020-01-01,DOM,EN.POP.DNST,227.689174084041
2021-01-01,DOM,EN.POP.DNST,
1960-01-01,DZA,EN.POP.DNST,
1961-01-01,DZA,EN.POP.DNST,4.86980442869499
1962-01-01,DZA,EN.POP.DNST,4.9452333168188
1963-01-01,DZA,EN.POP.DNST,5.02550698229026
1964-01-01,DZA,EN.POP.DNST,5.11353002426797
1965-01-01,DZA,EN.POP.DNST,5.19840788667109
1966-01-01,DZA,EN.POP.DNST,5.29587150570591
1967-01-01,DZA,EN.POP.DNST,5.41499701898612
1968-01-01,DZA,EN.POP.DNST,5.53837740475451
1969-01-01,DZA,EN.POP.DNST,5.66435295204346
1970-01-01,DZA,EN.POP.DNST,5.79236818460453
1971-01-01,DZA,EN.POP.DNST,5.92435404368235
1972-01-01,DZA,EN.POP.DNST,6.06268862260364
1973-01-01,DZA,EN.POP.DNST,6.20826328650482
1974-01-01,DZA,EN.POP.DNST,6.3624081553822
1975-01-01,DZA,EN.POP.DNST,6.60218663666059
1976-01-01,DZA,EN.POP.DNST,6.92792496242243
1977-01-01,DZA,EN.POP.DNST,7.19398087112783
1978-01-01,DZA,EN.POP.DNST,7.40326190096316
1979-01-01,DZA,EN.POP.DNST,7.62760880700664
1980-01-01,DZA,EN.POP.DNST,7.86793604675573
1981-01-01,DZA,EN.POP.DNST,8.12488222895866
1982-01-01,DZA,EN.POP.DNST,8.39726250556316
1983-01-01,DZA,EN.POP.DNST,8.68361408046218
1984-01-01,DZA,EN.POP.DNST,8.98231125143802
1985-01-01,DZA,EN.POP.DNST,9.29274605960348
1986-01-01,DZA,EN.POP.DNST,9.6074941009514
1987-01-01,DZA,EN.POP.DNST,9.90288654513087
1988-01-01,DZA,EN.POP.DNST,10.1787004458925
1989-01-01,DZA,EN.POP.DNST,10.4501360349996
1990-01-01,DZA,EN.POP.DNST,10.7140468732943
1991-01-01,DZA,EN.POP.DNST,10.9726103604927
1992-01-01,DZA,EN.POP.DNST,11.2305721867206
1993-01-01,DZA,EN.POP.DNST,11.4850180960138
1994-01-01,DZA,EN.POP.DNST,11.7296623476954
1995-01-01,DZA,EN.POP.DNST,11.9568139259533
1996-01-01,DZA,EN.POP.DNST,12.1695206025847
1997-01-01,DZA,EN.POP.DNST,12.3758390924282
1998-01-01,DZA,EN.POP.DNST,12.5642043212105
1999-01-01,DZA,EN.POP.DNST,12.7411400908579
2000-01-01,DZA,EN.POP.DNST,12.9210665311915
2001-01-01,DZA,EN.POP.DNST,13.100080193472
2002-01-01,DZA,EN.POP.DNST,13.2779799642278
2003-01-01,DZA,EN.POP.DNST,13.4590186166416
2004-01-01,DZA,EN.POP.DNST,13.6497627784729
2005-01-01,DZA,EN.POP.DNST,13.8372324435077
2006-01-01,DZA,EN.POP.DNST,14.0380897998942
2007-01-01,DZA,EN.POP.DNST,14.2684873243931
2008-01-01,DZA,EN.POP.DNST,14.5144272674599
2009-01-01,DZA,EN.POP.DNST,14.7774471604793
2010-01-01,DZA,EN.POP.DNST,15.0546843904037
2011-01-01,DZA,EN.POP.DNST,15.3432116855744
2012-01-01,DZA,EN.POP.DNST,15.6442613383493
2013-01-01,DZA,EN.POP.DNST,15.9549850109584
2014-01-01,DZA,EN.POP.DNST,16.2738871581281
2015-01-01,DZA,EN.POP.DNST,16.6026255583626
2016-01-01,DZA,EN.POP.DNST,16.9369083372205
2017-01-01,DZA,EN.POP.DNST,17.2716286111714
2018-01-01,DZA,EN.POP.DNST,17.6035123046545
2019-01-01,DZA,EN.POP.DNST,17.9303156808402
2020-01-01,DZA,EN.POP.DNST,18.2436570559099
2021-01-01,DZA,EN.POP.DNST,
1960-01-01,EAP,EN.POP.DNST,
1961-01-01,EAP,EN.POP.DNST,56.1401774670835
1962-01-01,EAP,EN.POP.DNST,56.8837312728683
1963-01-01,EAP,EN.POP.DNST,58.3408360876358
1964-01-01,EAP,EN.POP.DNST,59.7740444525878
1965-01-01,EAP,EN.POP.DNST,61.2468638425237
1966-01-01,EAP,EN.POP.DNST,62.9286011375853
1967-01-01,EAP,EN.POP.DNST,64.5652072033217
1968-01-01,EAP,EN.POP.DNST,66.2657883422071
1969-01-01,EAP,EN.POP.DNST,68.0743154654861
1970-01-01,EAP,EN.POP.DNST,69.936699292266
1971-01-01,EAP,EN.POP.DNST,71.8378961003236
1972-01-01,EAP,EN.POP.DNST,73.6318127018336
1973-01-01,EAP,EN.POP.DNST,75.3648117547616
1974-01-01,EAP,EN.POP.DNST,77.000136706608
1975-01-01,EAP,EN.POP.DNST,78.4775009257224
1976-01-01,EAP,EN.POP.DNST,79.8420763074935
1977-01-01,EAP,EN.POP.DNST,81.1325800454999
1978-01-01,EAP,EN.POP.DNST,82.4423239672537
1979-01-01,EAP,EN.POP.DNST,83.7663975620641
1980-01-01,EAP,EN.POP.DNST,85.0626383057824
1981-01-01,EAP,EN.POP.DNST,86.4010651949534
1982-01-01,EAP,EN.POP.DNST,87.8807115689276
1983-01-01,EAP,EN.POP.DNST,89.3658241159366
1984-01-01,EAP,EN.POP.DNST,90.7834597651648
1985-01-01,EAP,EN.POP.DNST,92.2414983959938
1986-01-01,EAP,EN.POP.DNST,93.7917502700488
1987-01-01,EAP,EN.POP.DNST,95.4340172689994
1988-01-01,EAP,EN.POP.DNST,97.0978459582542
1989-01-01,EAP,EN.POP.DNST,98.7268835148532
1990-01-01,EAP,EN.POP.DNST,100.330151841544
1991-01-01,EAP,EN.POP.DNST,101.875726067888
1992-01-01,EAP,EN.POP.DNST,103.338768658972
1993-01-01,EAP,EN.POP.DNST,104.760752447909
1994-01-01,EAP,EN.POP.DNST,106.16892164994
1995-01-01,EAP,EN.POP.DNST,107.541248535382
1996-01-01,EAP,EN.POP.DNST,108.890562648609
1997-01-01,EAP,EN.POP.DNST,110.229003813742
1998-01-01,EAP,EN.POP.DNST,111.517669282918
1999-01-01,EAP,EN.POP.DNST,112.722359857942
2000-01-01,EAP,EN.POP.DNST,113.483509334466
2001-01-01,EAP,EN.POP.DNST,114.550975518333
2002-01-01,EAP,EN.POP.DNST,115.577303183873
2003-01-01,EAP,EN.POP.DNST,116.51285461019
2004-01-01,EAP,EN.POP.DNST,117.471954076528
2005-01-01,EAP,EN.POP.DNST,118.402548259421
2006-01-01,EAP,EN.POP.DNST,119.311715184419
2007-01-01,EAP,EN.POP.DNST,120.223308545071
2008-01-01,EAP,EN.POP.DNST,121.125596693581
2009-01-01,EAP,EN.POP.DNST,122.01669340133
2010-01-01,EAP,EN.POP.DNST,122.896981380251
2011-01-01,EAP,EN.POP.DNST,123.838275364331
2012-01-01,EAP,EN.POP.DNST,124.898695239632
2013-01-01,EAP,EN.POP.DNST,125.951451691983
2014-01-01,EAP,EN.POP.DNST,126.959345075637
2015-01-01,EAP,EN.POP.DNST,127.926073540698
2016-01-01,EAP,EN.POP.DNST,128.890445295393
2017-01-01,EAP,EN.POP.DNST,129.873626634446
2018-01-01,EAP,EN.POP.DNST,130.722867548841
2019-01-01,EAP,EN.POP.DNST,131.463401109388
2020-01-01,EAP,EN.POP.DNST,132.08480308894
2021-01-01,EAP,EN.POP.DNST,
1960-01-01,EAR,EN.POP.DNST,
1961-01-01,EAR,EN.POP.DNST,30.2079709667384
1962-01-01,EAR,EN.POP.DNST,30.9792590770977
1963-01-01,EAR,EN.POP.DNST,31.7722719634679
1964-01-01,EAR,EN.POP.DNST,32.5874707223993
1965-01-01,EAR,EN.POP.DNST,33.4047880590611
1966-01-01,EAR,EN.POP.DNST,34.2250888077069
1967-01-01,EAR,EN.POP.DNST,35.073796863599
1968-01-01,EAR,EN.POP.DNST,35.9516450484171
1969-01-01,EAR,EN.POP.DNST,36.8542595621063
1970-01-01,EAR,EN.POP.DNST,37.7678386690245
1971-01-01,EAR,EN.POP.DNST,38.6705133087413
1972-01-01,EAR,EN.POP.DNST,39.5994177249905
1973-01-01,EAR,EN.POP.DNST,40.5828316785827
1974-01-01,EAR,EN.POP.DNST,41.5862613752804
1975-01-01,EAR,EN.POP.DNST,42.6031026257219
1976-01-01,EAR,EN.POP.DNST,43.6348402467343
1977-01-01,EAR,EN.POP.DNST,44.6912756496429
1978-01-01,EAR,EN.POP.DNST,45.7785895062453
1979-01-01,EAR,EN.POP.DNST,46.9024757198575
1980-01-01,EAR,EN.POP.DNST,48.0755240842127
1981-01-01,EAR,EN.POP.DNST,49.3230913777593
1982-01-01,EAR,EN.POP.DNST,50.6046837613203
1983-01-01,EAR,EN.POP.DNST,51.8828276432249
1984-01-01,EAR,EN.POP.DNST,53.1712896588895
1985-01-01,EAR,EN.POP.DNST,54.4799048552705
1986-01-01,EAR,EN.POP.DNST,55.8139359639432
1987-01-01,EAR,EN.POP.DNST,57.1664245918825
1988-01-01,EAR,EN.POP.DNST,58.5367692642857
1989-01-01,EAR,EN.POP.DNST,59.9186516533278
1990-01-01,EAR,EN.POP.DNST,61.3910220869717
1991-01-01,EAR,EN.POP.DNST,62.820862113082
1992-01-01,EAR,EN.POP.DNST,64.2039934389747
1993-01-01,EAR,EN.POP.DNST,65.7516549465204
1994-01-01,EAR,EN.POP.DNST,67.0839920443493
1995-01-01,EAR,EN.POP.DNST,68.4280293952299
1996-01-01,EAR,EN.POP.DNST,69.837796160442
1997-01-01,EAR,EN.POP.DNST,71.2488570013739
1998-01-01,EAR,EN.POP.DNST,72.7021870279971
1999-01-01,EAR,EN.POP.DNST,74.0844387671122
2000-01-01,EAR,EN.POP.DNST,75.3065926772618
2001-01-01,EAR,EN.POP.DNST,76.7119673523158
2002-01-01,EAR,EN.POP.DNST,78.0787996458859
2003-01-01,EAR,EN.POP.DNST,79.4210186295008
2004-01-01,EAR,EN.POP.DNST,80.4646899947063
2005-01-01,EAR,EN.POP.DNST,81.7989972286329
2006-01-01,EAR,EN.POP.DNST,83.131551017403
2007-01-01,EAR,EN.POP.DNST,84.4721896462547
2008-01-01,EAR,EN.POP.DNST,85.786309136922
2009-01-01,EAR,EN.POP.DNST,87.0955104364061
2010-01-01,EAR,EN.POP.DNST,88.4412719251628
2011-01-01,EAR,EN.POP.DNST,89.7926181822045
2012-01-01,EAR,EN.POP.DNST,91.1109877656897
2013-01-01,EAR,EN.POP.DNST,92.4192370375516
2014-01-01,EAR,EN.POP.DNST,93.736541878176
2015-01-01,EAR,EN.POP.DNST,95.0452955746817
2016-01-01,EAR,EN.POP.DNST,96.3507363150207
2017-01-01,EAR,EN.POP.DNST,97.6425331640275
2018-01-01,EAR,EN.POP.DNST,98.8964132848482
2019-01-01,EAR,EN.POP.DNST,100.132231486206
2020-01-01,EAR,EN.POP.DNST,101.322968635572
2021-01-01,EAR,EN.POP.DNST,
1960-01-01,EAS,EN.POP.DNST,
1961-01-01,EAS,EN.POP.DNST,42.7758852606188
1962-01-01,EAS,EN.POP.DNST,43.3651027057468
1963-01-01,EAS,EN.POP.DNST,44.4209377714018
1964-01-01,EAS,EN.POP.DNST,45.4612893785115
1965-01-01,EAS,EN.POP.DNST,46.5297737425292
1966-01-01,EAS,EN.POP.DNST,47.7289288479763
1967-01-01,EAS,EN.POP.DNST,48.8887471148072
1968-01-01,EAS,EN.POP.DNST,50.1037795906818
1969-01-01,EAS,EN.POP.DNST,51.4002259380825
1970-01-01,EAS,EN.POP.DNST,52.7326454235696
1971-01-01,EAS,EN.POP.DNST,54.1340362399166
1972-01-01,EAS,EN.POP.DNST,55.4225556992251
1973-01-01,EAS,EN.POP.DNST,56.6705796527414
1974-01-01,EAS,EN.POP.DNST,57.858108963757
1975-01-01,EAS,EN.POP.DNST,58.9317768386781
1976-01-01,EAS,EN.POP.DNST,59.9198588275308
1977-01-01,EAS,EN.POP.DNST,60.8560107733971
1978-01-01,EAS,EN.POP.DNST,61.801680109557
1979-01-01,EAS,EN.POP.DNST,62.761589211826
1980-01-01,EAS,EN.POP.DNST,63.698590936795
1981-01-01,EAS,EN.POP.DNST,64.6660649231341
1982-01-01,EAS,EN.POP.DNST,65.7257226861599
1983-01-01,EAS,EN.POP.DNST,66.7820457364021
1984-01-01,EAS,EN.POP.DNST,67.7898371733924
1985-01-01,EAS,EN.POP.DNST,68.8137291465414
1986-01-01,EAS,EN.POP.DNST,69.8916847987287
1987-01-01,EAS,EN.POP.DNST,71.0305058439956
1988-01-01,EAS,EN.POP.DNST,72.1817398716293
1989-01-01,EAS,EN.POP.DNST,73.3114509867451
1990-01-01,EAS,EN.POP.DNST,74.4202892345014
1991-01-01,EAS,EN.POP.DNST,75.499048998054
1992-01-01,EAS,EN.POP.DNST,76.5161363309123
1993-01-01,EAS,EN.POP.DNST,77.5042152860187
1994-01-01,EAS,EN.POP.DNST,78.4848429112433
1995-01-01,EAS,EN.POP.DNST,79.439762016908
1996-01-01,EAS,EN.POP.DNST,80.3876479199604
1997-01-01,EAS,EN.POP.DNST,81.3177798637356
1998-01-01,EAS,EN.POP.DNST,82.214637861425
1999-01-01,EAS,EN.POP.DNST,83.0460331355165
2000-01-01,EAS,EN.POP.DNST,83.6543513332536
2001-01-01,EAS,EN.POP.DNST,84.404026088917
2002-01-01,EAS,EN.POP.DNST,85.1180118930929
2003-01-01,EAS,EN.POP.DNST,85.7738932260879
2004-01-01,EAS,EN.POP.DNST,86.430090863022
2005-01-01,EAS,EN.POP.DNST,87.0682377997057
2006-01-01,EAS,EN.POP.DNST,87.7057608707418
2007-01-01,EAS,EN.POP.DNST,88.3492360529028
2008-01-01,EAS,EN.POP.DNST,88.9921908911695
2009-01-01,EAS,EN.POP.DNST,89.6148682961925
2010-01-01,EAS,EN.POP.DNST,90.2269125993409
2011-01-01,EAS,EN.POP.DNST,90.8715422915043
2012-01-01,EAS,EN.POP.DNST,91.5969837208794
2013-01-01,EAS,EN.POP.DNST,92.3128000008703
2014-01-01,EAS,EN.POP.DNST,93.0036706392802
2015-01-01,EAS,EN.POP.DNST,93.6679362494343
2016-01-01,EAS,EN.POP.DNST,94.2934275152547
2017-01-01,EAS,EN.POP.DNST,94.9633324807395
2018-01-01,EAS,EN.POP.DNST,95.5449657600357
2019-01-01,EAS,EN.POP.DNST,96.0537068029689
2020-01-01,EAS,EN.POP.DNST,96.4640963464016
2021-01-01,EAS,EN.POP.DNST,
1960-01-01,ECA,EN.POP.DNST,
1961-01-01,ECA,EN.POP.DNST,11.6058774641697
1962-01-01,ECA,EN.POP.DNST,11.7948225007607
1963-01-01,ECA,EN.POP.DNST,11.9834894801004
1964-01-01,ECA,EN.POP.DNST,12.1721418154487
1965-01-01,ECA,EN.POP.DNST,12.3565627962702
1966-01-01,ECA,EN.POP.DNST,12.5112003541346
1967-01-01,ECA,EN.POP.DNST,12.6672719516445
1968-01-01,ECA,EN.POP.DNST,12.8221183203253
1969-01-01,ECA,EN.POP.DNST,12.9730471980754
1970-01-01,ECA,EN.POP.DNST,13.1161381473074
1971-01-01,ECA,EN.POP.DNST,13.2587634801178
1972-01-01,ECA,EN.POP.DNST,13.4042666251158
1973-01-01,ECA,EN.POP.DNST,13.548960957467
1974-01-01,ECA,EN.POP.DNST,13.6937252505942
1975-01-01,ECA,EN.POP.DNST,13.8362624515783
1976-01-01,ECA,EN.POP.DNST,13.9867748238535
1977-01-01,ECA,EN.POP.DNST,14.1399293204183
1978-01-01,ECA,EN.POP.DNST,14.2918909120863
1979-01-01,ECA,EN.POP.DNST,14.443254109191
1980-01-01,ECA,EN.POP.DNST,14.5965533491099
1981-01-01,ECA,EN.POP.DNST,14.7494226896592
1982-01-01,ECA,EN.POP.DNST,14.9010768021541
1983-01-01,ECA,EN.POP.DNST,15.0584349278839
1984-01-01,ECA,EN.POP.DNST,15.2283194702804
1985-01-01,ECA,EN.POP.DNST,15.3977322350637
1986-01-01,ECA,EN.POP.DNST,15.5675321280465
1987-01-01,ECA,EN.POP.DNST,15.7398718159643
1988-01-01,ECA,EN.POP.DNST,15.9084217907057
1989-01-01,ECA,EN.POP.DNST,16.0474601939034
1990-01-01,ECA,EN.POP.DNST,16.1556727273295
1991-01-01,ECA,EN.POP.DNST,16.2687756395417
1992-01-01,ECA,EN.POP.DNST,16.3524629251417
1993-01-01,ECA,EN.POP.DNST,16.4108726685555
1994-01-01,ECA,EN.POP.DNST,16.4519779550074
1995-01-01,ECA,EN.POP.DNST,16.4787750938671
1996-01-01,ECA,EN.POP.DNST,16.5128570152917
1997-01-01,ECA,EN.POP.DNST,16.5398359007675
1998-01-01,ECA,EN.POP.DNST,16.5520553872048
1999-01-01,ECA,EN.POP.DNST,16.5450354858514
2000-01-01,ECA,EN.POP.DNST,16.547046595336
2001-01-01,ECA,EN.POP.DNST,16.5519064401362
2002-01-01,ECA,EN.POP.DNST,16.5559558727732
2003-01-01,ECA,EN.POP.DNST,16.5677604847205
2004-01-01,ECA,EN.POP.DNST,16.5881742893282
2005-01-01,ECA,EN.POP.DNST,16.6123944650762
2006-01-01,ECA,EN.POP.DNST,16.6464844425929
2007-01-01,ECA,EN.POP.DNST,16.6919370197221
2008-01-01,ECA,EN.POP.DNST,16.7589349948595
2009-01-01,ECA,EN.POP.DNST,16.8381735838036
2010-01-01,ECA,EN.POP.DNST,16.9310188203687
2011-01-01,ECA,EN.POP.DNST,17.0269384375354
2012-01-01,ECA,EN.POP.DNST,17.1250666456717
2013-01-01,ECA,EN.POP.DNST,17.2400720752874
2014-01-01,ECA,EN.POP.DNST,17.365576745632
2015-01-01,ECA,EN.POP.DNST,17.4892288178166
2016-01-01,ECA,EN.POP.DNST,17.6064586125915
2017-01-01,ECA,EN.POP.DNST,17.7029578149129
2018-01-01,ECA,EN.POP.DNST,17.7740804253212
2019-01-01,ECA,EN.POP.DNST,17.8417864715126
2020-01-01,ECA,EN.POP.DNST,17.8961544606378
2021-01-01,ECA,EN.POP.DNST,
1960-01-01,ECS,EN.POP.DNST,
1961-01-01,ECS,EN.POP.DNST,24.6193587447216
1962-01-01,ECS,EN.POP.DNST,24.9061891504239
1963-01-01,ECS,EN.POP.DNST,25.1937895871645
1964-01-01,ECS,EN.POP.DNST,25.4815288749348
1965-01-01,ECS,EN.POP.DNST,25.7618484154097
1966-01-01,ECS,EN.POP.DNST,26.0118650614471
1967-01-01,ECS,EN.POP.DNST,26.2605331816452
1968-01-01,ECS,EN.POP.DNST,26.5004319709678
1969-01-01,ECS,EN.POP.DNST,26.7318921471832
1970-01-01,ECS,EN.POP.DNST,26.9368748498639
1971-01-01,ECS,EN.POP.DNST,27.1400348379016
1972-01-01,ECS,EN.POP.DNST,27.3638261189651
1973-01-01,ECS,EN.POP.DNST,27.5798958427146
1974-01-01,ECS,EN.POP.DNST,27.7874130926951
1975-01-01,ECS,EN.POP.DNST,27.9880396135443
1976-01-01,ECS,EN.POP.DNST,28.1862222680289
1977-01-01,ECS,EN.POP.DNST,28.3808011568874
1978-01-01,ECS,EN.POP.DNST,28.5744727979666
1979-01-01,ECS,EN.POP.DNST,28.7674689162008
1980-01-01,ECS,EN.POP.DNST,28.9643786461077
1981-01-01,ECS,EN.POP.DNST,29.1542687751246
1982-01-01,ECS,EN.POP.DNST,29.3291903153191
1983-01-01,ECS,EN.POP.DNST,29.4990103987326
1984-01-01,ECS,EN.POP.DNST,29.6761722638622
1985-01-01,ECS,EN.POP.DNST,29.8566320923356
1986-01-01,ECS,EN.POP.DNST,30.0435172523088
1987-01-01,ECS,EN.POP.DNST,30.2348292867239
1988-01-01,ECS,EN.POP.DNST,30.4284110252298
1989-01-01,ECS,EN.POP.DNST,30.6063677716687
1990-01-01,ECS,EN.POP.DNST,30.7606574562779
1991-01-01,ECS,EN.POP.DNST,30.9188611621328
1992-01-01,ECS,EN.POP.DNST,31.0449745621168
1993-01-01,ECS,EN.POP.DNST,31.1558639442908
1994-01-01,ECS,EN.POP.DNST,31.2401977247986
1995-01-01,ECS,EN.POP.DNST,31.302788298743
1996-01-01,ECS,EN.POP.DNST,31.3652284609124
1997-01-01,ECS,EN.POP.DNST,31.3407085958943
1998-01-01,ECS,EN.POP.DNST,31.3803651584102
1999-01-01,ECS,EN.POP.DNST,31.4080418191875
2000-01-01,ECS,EN.POP.DNST,31.4371788230286
2001-01-01,ECS,EN.POP.DNST,31.4798035859296
2002-01-01,ECS,EN.POP.DNST,31.53763837447
2003-01-01,ECS,EN.POP.DNST,31.618214250794
2004-01-01,ECS,EN.POP.DNST,31.7118590830459
2005-01-01,ECS,EN.POP.DNST,31.808255420978
2006-01-01,ECS,EN.POP.DNST,31.9121390193792
2007-01-01,ECS,EN.POP.DNST,32.0267271760916
2008-01-01,ECS,EN.POP.DNST,32.1592879841818
2009-01-01,ECS,EN.POP.DNST,32.2853980970216
2010-01-01,ECS,EN.POP.DNST,32.4070003250271
2011-01-01,ECS,EN.POP.DNST,32.4821572714567
2012-01-01,ECS,EN.POP.DNST,32.6089066352938
2013-01-01,ECS,EN.POP.DNST,32.763125166472
2014-01-01,ECS,EN.POP.DNST,32.9299728333174
2015-01-01,ECS,EN.POP.DNST,33.0896113916708
2016-01-01,ECS,EN.POP.DNST,33.2440965518614
2017-01-01,ECS,EN.POP.DNST,33.3718169097801
2018-01-01,ECS,EN.POP.DNST,33.4776500248434
2019-01-01,ECS,EN.POP.DNST,33.5652114343035
2020-01-01,ECS,EN.POP.DNST,33.6362165723048
2021-01-01,ECS,EN.POP.DNST,
1960-01-01,ECU,EN.POP.DNST,
1961-01-01,ECU,EN.POP.DNST,17.1633687328421
1962-01-01,ECU,EN.POP.DNST,17.6651676058373
1963-01-01,ECU,EN.POP.DNST,18.1849949429273
1964-01-01,ECU,EN.POP.DNST,18.7230277416558
1965-01-01,ECU,EN.POP.DNST,19.2795513654096
1966-01-01,ECU,EN.POP.DNST,19.8517591388528
1967-01-01,ECU,EN.POP.DNST,20.4394090449357
1968-01-01,ECU,EN.POP.DNST,21.0434294177142
1969-01-01,ECU,EN.POP.DNST,21.6624656841497
1970-01-01,ECU,EN.POP.DNST,22.2952427394885
1971-01-01,ECU,EN.POP.DNST,22.940846698454
1972-01-01,ECU,EN.POP.DNST,23.6007441121225
1973-01-01,ECU,EN.POP.DNST,24.275549053605
1974-01-01,ECU,EN.POP.DNST,24.9643223522612
1975-01-01,ECU,EN.POP.DNST,25.6674830226846
1976-01-01,ECU,EN.POP.DNST,26.3847312527091
1977-01-01,ECU,EN.POP.DNST,27.1155360497038
1978-01-01,ECU,EN.POP.DNST,27.8598396185522
1979-01-01,ECU,EN.POP.DNST,28.6175769397486
1980-01-01,ECU,EN.POP.DNST,29.3882567548042
1981-01-01,ECU,EN.POP.DNST,30.1712252564658
1982-01-01,ECU,EN.POP.DNST,30.9659261667389
1983-01-01,ECU,EN.POP.DNST,31.7724064441555
1984-01-01,ECU,EN.POP.DNST,32.5927575494871
1985-01-01,ECU,EN.POP.DNST,33.4283737899148
1986-01-01,ECU,EN.POP.DNST,34.2800751336512
1987-01-01,ECU,EN.POP.DNST,35.1444010981072
1988-01-01,ECU,EN.POP.DNST,36.0128160670423
1989-01-01,ECU,EN.POP.DNST,36.8811768530559
1990-01-01,ECU,EN.POP.DNST,37.7468465539662
1991-01-01,ECU,EN.POP.DNST,38.6009211096662
1992-01-01,ECU,EN.POP.DNST,39.4242956220199
1993-01-01,ECU,EN.POP.DNST,40.2139466840052
1994-01-01,ECU,EN.POP.DNST,40.9899292009825
1995-01-01,ECU,EN.POP.DNST,41.7630508597024
1996-01-01,ECU,EN.POP.DNST,42.5343917064008
1997-01-01,ECU,EN.POP.DNST,43.3024057217165
1998-01-01,ECU,EN.POP.DNST,49.1210057980351
1999-01-01,ECU,EN.POP.DNST,49.9760267353841
2000-01-01,ECU,EN.POP.DNST,50.8395353519085
2001-01-01,ECU,EN.POP.DNST,51.721376228056
2002-01-01,ECU,EN.POP.DNST,52.627673538412
2003-01-01,ECU,EN.POP.DNST,53.5560637783862
2004-01-01,ECU,EN.POP.DNST,54.4958648735706
2005-01-01,ECU,EN.POP.DNST,55.4437590594299
2006-01-01,ECU,EN.POP.DNST,56.406269125463
2007-01-01,ECU,EN.POP.DNST,57.3837775809309
2008-01-01,ECU,EN.POP.DNST,58.3700958286359
2009-01-01,ECU,EN.POP.DNST,59.3604686745048
2010-01-01,ECU,EN.POP.DNST,60.354263971654
2011-01-01,ECU,EN.POP.DNST,61.3533902399742
2012-01-01,ECU,EN.POP.DNST,62.3445119987115
2013-01-01,ECU,EN.POP.DNST,63.3072515703012
2014-01-01,ECU,EN.POP.DNST,64.2534788210662
2015-01-01,ECU,EN.POP.DNST,65.2113947495571
2016-01-01,ECU,EN.POP.DNST,66.1925632146883
2017-01-01,ECU,EN.POP.DNST,67.2287969077146
2018-01-01,ECU,EN.POP.DNST,68.5121275567724
2019-01-01,ECU,EN.POP.DNST,69.8330649057819
2020-01-01,ECU,EN.POP.DNST,70.8189523272669
2021-01-01,ECU,EN.POP.DNST,
1960-01-01,EGY,EN.POP.DNST,
1961-01-01,EGY,EN.POP.DNST,27.874696870762
