ref_area_code,indicator_code,source_code,sex_code,classif1_code,classif2_code,time,obs_value,obs_status_code,note_source,classif1,classif2,indicator,sex,source,obs_status,ref_area
GTM,CLD_TPOP_SEX_AGE_GEO_NB,BA:660,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2013,1172.521,B,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Monthly Employment and Income Survey,Break in series,Guatemala
GTM,CLD_TPOP_SEX_AGE_GEO_NB,BA:660,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2013,1338.34,B,R1:3513,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Monthly Employment and Income Survey,Break in series,Guatemala
GTM,CLD_TPOP_SEX_AGE_GEO_NB,BA:660,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2013,731.386,B,R1:3513,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Monthly Employment and Income Survey,Break in series,Guatemala
GTM,CLD_TPOP_SEX_AGE_GEO_NB,BA:660,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2013,606.954,B,R1:3513,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Monthly Employment and Income Survey,Break in series,Guatemala
GTM,CLD_TPOP_SEX_AGE_GEO_NB,BA:660,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2013,649.648,B,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Monthly Employment and Income Survey,Break in series,Guatemala
GTM,CLD_TPOP_SEX_AGE_GEO_NB,BA:660,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2013,360.282,B,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Monthly Employment and Income Survey,Break in series,Guatemala
GTM,CLD_TPOP_SEX_AGE_GEO_NB,BA:660,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2013,289.366,B,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Monthly Employment and Income Survey,Break in series,Guatemala
GTM,CLD_TPOP_SEX_AGE_GEO_NB,BA:660,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2013,563.935,B,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Monthly Employment and Income Survey,Break in series,Guatemala
GTM,CLD_TPOP_SEX_AGE_GEO_NB,BA:660,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2013,287.733,B,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Monthly Employment and Income Survey,Break in series,Guatemala
GTM,CLD_TPOP_SEX_AGE_GEO_NB,BA:660,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2013,276.202,B,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Monthly Employment and Income Survey,Break in series,Guatemala
GTM,CLD_TPOP_SEX_AGE_GEO_NB,BA:660,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2013,2428.156,B,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Monthly Employment and Income Survey,Break in series,Guatemala
GTM,CLD_TPOP_SEX_AGE_GEO_NB,BA:660,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2013,1312.73,B,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Monthly Employment and Income Survey,Break in series,Guatemala
GTM,CLD_TPOP_SEX_AGE_GEO_NB,BA:660,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2013,1115.426,B,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Monthly Employment and Income Survey,Break in series,Guatemala
GTM,CLD_TPOP_SEX_AGE_GEO_NB,BA:660,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2013,1262.074,B,R1:3513,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Monthly Employment and Income Survey,Break in series,Guatemala
GTM,CLD_TPOP_SEX_AGE_GEO_NB,BA:660,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2013,693.785,B,R1:3513,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Monthly Employment and Income Survey,Break in series,Guatemala
GTM,CLD_TPOP_SEX_AGE_GEO_NB,BA:660,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2013,568.289,B,R1:3513,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Monthly Employment and Income Survey,Break in series,Guatemala
GTM,CLD_TPOP_SEX_AGE_GEO_NB,BA:660,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2013,597.291,B,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Monthly Employment and Income Survey,Break in series,Guatemala
GTM,CLD_TPOP_SEX_AGE_GEO_NB,BA:660,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2013,313.515,B,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Monthly Employment and Income Survey,Break in series,Guatemala
GTM,CLD_TPOP_SEX_AGE_GEO_NB,BA:660,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2013,283.776,B,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Monthly Employment and Income Survey,Break in series,Guatemala
GTM,CLD_TPOP_SEX_AGE_GEO_NB,BA:660,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2013,568.791,B,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Monthly Employment and Income Survey,Break in series,Guatemala
GTM,CLD_TPOP_SEX_AGE_GEO_NB,BA:660,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2013,305.431,B,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Monthly Employment and Income Survey,Break in series,Guatemala
GTM,CLD_TPOP_SEX_AGE_GEO_NB,BA:660,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2013,263.361,B,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Monthly Employment and Income Survey,Break in series,Guatemala
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2019,2462.126,,R1:3513_S3:9,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2019,1216.958,,R1:3513_S3:9,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2019,1245.167,,R1:3513_S3:9,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2019,1316.641,,R1:3513_S3:9,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2019,650.675,,R1:3513_S3:9,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2019,665.966,,R1:3513_S3:9,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2019,556.481,,R1:3513_S3:9,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2019,286.93,,R1:3513_S3:9,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2019,269.551,,R1:3513_S3:9,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2019,589.004,,R1:3513_S3:9,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2019,279.354,,R1:3513_S3:9,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2019,309.65,,R1:3513_S3:9,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2019,1266.606,,R1:3513_S3:9,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2019,643.866,,R1:3513_S3:9,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2019,622.741,,R1:3513_S3:9,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2019,674.334,,R1:3513_S3:9,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2019,332.322,,R1:3513_S3:9,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2019,342.012,,R1:3513_S3:9,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2019,310.706,,R1:3513_S3:9,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2019,168.239,,R1:3513_S3:9,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2019,142.467,,R1:3513_S3:9,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2019,281.567,,R1:3513_S3:9,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2019,143.305,,R1:3513_S3:9,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2019,138.262,,R1:3513_S3:9,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2019,1195.519,,R1:3513_S3:9,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2019,573.092,,R1:3513_S3:9,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2019,622.427,,R1:3513_S3:9,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2019,642.307,,R1:3513_S3:9,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2019,318.353,,R1:3513_S3:9,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2019,323.955,,R1:3513_S3:9,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2019,245.775,,R1:3513_S3:9,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2019,118.691,,R1:3513_S3:9,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2019,127.084,,R1:3513_S3:9,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2019,307.437,,R1:3513_S3:9,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2019,136.049,,R1:3513_S3:9,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2019,171.389,,R1:3513_S3:9,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2014,2473.593,,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2014,1272.293,,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2014,1201.3,,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2014,1228.377,,R1:3513,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2014,638.621,,R1:3513,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2014,589.756,,R1:3513,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2014,613.307,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2014,328.713,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2014,284.594,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2014,631.909,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2014,304.959,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2014,326.95,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2014,1260.924,,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2014,660.056,,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2014,600.867,,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2014,633.665,,R1:3513,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2014,327.016,,R1:3513,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2014,306.649,,R1:3513,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2014,303.315,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2014,169.899,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2014,133.416,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2014,323.943,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2014,163.141,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2014,160.803,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2014,1212.669,,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2014,612.237,,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2014,600.433,,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
