date,iso_code,indicator_code,value
2000-01-01,ECU,SP.POP.TOTL,12626507.0
2001-01-01,ECU,SP.POP.TOTL,12845521.0
2002-01-01,ECU,SP.POP.TOTL,13070609.0
2003-01-01,ECU,SP.POP.TOTL,13301184.0
2004-01-01,ECU,SP.POP.TOTL,13534593.0
2005-01-01,ECU,SP.POP.TOTL,13770012.0
2006-01-01,ECU,SP.POP.TOTL,14009061.0
2007-01-01,ECU,SP.POP.TOTL,14251835.0
2008-01-01,ECU,SP.POP.TOTL,14496797.0
2009-01-01,ECU,SP.POP.TOTL,14742766.0
2010-01-01,ECU,SP.POP.TOTL,14989585.0
2011-01-01,ECU,SP.POP.TOTL,15237728.0
2012-01-01,ECU,SP.POP.TOTL,15483883.0
2013-01-01,ECU,SP.POP.TOTL,15722989.0
2014-01-01,ECU,SP.POP.TOTL,15957994.0
2015-01-01,ECU,SP.POP.TOTL,16195902.0
2016-01-01,ECU,SP.POP.TOTL,16439585.0
2017-01-01,ECU,SP.POP.TOTL,16696944.0
2018-01-01,ECU,SP.POP.TOTL,17015672.0
2019-01-01,ECU,SP.POP.TOTL,17343740.0
2020-01-01,ECU,SP.POP.TOTL,17588595.0
2021-01-01,ECU,SP.POP.TOTL,17797737.0
1960-01-01,EGY,SP.POP.TOTL,27034499.0
1961-01-01,EGY,SP.POP.TOTL,27747867.0
1962-01-01,EGY,SP.POP.TOTL,28485022.0
1963-01-01,EGY,SP.POP.TOTL,29245936.0
1964-01-01,EGY,SP.POP.TOTL,30026648.0
1965-01-01,EGY,SP.POP.TOTL,30818469.0
1966-01-01,EGY,SP.POP.TOTL,31613132.0
1967-01-01,EGY,SP.POP.TOTL,32408414.0
1968-01-01,EGY,SP.POP.TOTL,33204629.0
1969-01-01,EGY,SP.POP.TOTL,33995955.0
1970-01-01,EGY,SP.POP.TOTL,34781986.0
1971-01-01,EGY,SP.POP.TOTL,35555969.0
1972-01-01,EGY,SP.POP.TOTL,36330768.0
1973-01-01,EGY,SP.POP.TOTL,37120776.0
1974-01-01,EGY,SP.POP.TOTL,37930374.0
1975-01-01,EGY,SP.POP.TOTL,38775584.0
1976-01-01,EGY,SP.POP.TOTL,39649050.0
1977-01-01,EGY,SP.POP.TOTL,40577356.0
1978-01-01,EGY,SP.POP.TOTL,41576636.0
1979-01-01,EGY,SP.POP.TOTL,42632458.0
1980-01-01,EGY,SP.POP.TOTL,43748556.0
1981-01-01,EGY,SP.POP.TOTL,44899573.0
1982-01-01,EGY,SP.POP.TOTL,46088647.0
1983-01-01,EGY,SP.POP.TOTL,47353665.0
1984-01-01,EGY,SP.POP.TOTL,48676443.0
1985-01-01,EGY,SP.POP.TOTL,50035843.0
1986-01-01,EGY,SP.POP.TOTL,51424313.0
1987-01-01,EGY,SP.POP.TOTL,52841319.0
1988-01-01,EGY,SP.POP.TOTL,54298446.0
1989-01-01,EGY,SP.POP.TOTL,55765843.0
1990-01-01,EGY,SP.POP.TOTL,57214630.0
1991-01-01,EGY,SP.POP.TOTL,58611032.0
1992-01-01,EGY,SP.POP.TOTL,59989142.0
1993-01-01,EGY,SP.POP.TOTL,61382200.0
1994-01-01,EGY,SP.POP.TOTL,62775847.0
1995-01-01,EGY,SP.POP.TOTL,64166908.0
1996-01-01,EGY,SP.POP.TOTL,65565195.0
1997-01-01,EGY,SP.POP.TOTL,66993728.0
1998-01-01,EGY,SP.POP.TOTL,68446011.0
1999-01-01,EGY,SP.POP.TOTL,69907887.0
2000-01-01,EGY,SP.POP.TOTL,71371371.0
2001-01-01,EGY,SP.POP.TOTL,72854261.0
2002-01-01,EGY,SP.POP.TOTL,74393759.0
2003-01-01,EGY,SP.POP.TOTL,75963322.0
2004-01-01,EGY,SP.POP.TOTL,77522427.0
2005-01-01,EGY,SP.POP.TOTL,79075310.0
2006-01-01,EGY,SP.POP.TOTL,80629670.0
2007-01-01,EGY,SP.POP.TOTL,82218755.0
2008-01-01,EGY,SP.POP.TOTL,83844783.0
2009-01-01,EGY,SP.POP.TOTL,85501064.0
2010-01-01,EGY,SP.POP.TOTL,87252413.0
2011-01-01,EGY,SP.POP.TOTL,89200054.0
2012-01-01,EGY,SP.POP.TOTL,91240376.0
2013-01-01,EGY,SP.POP.TOTL,93377890.0
2014-01-01,EGY,SP.POP.TOTL,95592324.0
2015-01-01,EGY,SP.POP.TOTL,97723799.0
2016-01-01,EGY,SP.POP.TOTL,99784030.0
2017-01-01,EGY,SP.POP.TOTL,101789386.0
2018-01-01,EGY,SP.POP.TOTL,103740765.0
2019-01-01,EGY,SP.POP.TOTL,105618671.0
2020-01-01,EGY,SP.POP.TOTL,107465134.0
2021-01-01,EGY,SP.POP.TOTL,109262178.0
1960-01-01,EMU,SP.POP.TOTL,265244987.0
1961-01-01,EMU,SP.POP.TOTL,267560575.0
1962-01-01,EMU,SP.POP.TOTL,269908375.0
1963-01-01,EMU,SP.POP.TOTL,272291865.0
1964-01-01,EMU,SP.POP.TOTL,274700502.0
1965-01-01,EMU,SP.POP.TOTL,277152064.0
1966-01-01,EMU,SP.POP.TOTL,279493076.0
1967-01-01,EMU,SP.POP.TOTL,281569488.0
1968-01-01,EMU,SP.POP.TOTL,283541878.0
1969-01-01,EMU,SP.POP.TOTL,285520189.0
1970-01-01,EMU,SP.POP.TOTL,287132409.0
1971-01-01,EMU,SP.POP.TOTL,288760854.0
1972-01-01,EMU,SP.POP.TOTL,290738967.0
1973-01-01,EMU,SP.POP.TOTL,292589758.0
1974-01-01,EMU,SP.POP.TOTL,294228495.0
1975-01-01,EMU,SP.POP.TOTL,295703101.0
1976-01-01,EMU,SP.POP.TOTL,296989401.0
1977-01-01,EMU,SP.POP.TOTL,298187020.0
1978-01-01,EMU,SP.POP.TOTL,299437892.0
1979-01-01,EMU,SP.POP.TOTL,300714553.0
1980-01-01,EMU,SP.POP.TOTL,302069207.0
1981-01-01,EMU,SP.POP.TOTL,303281880.0
1982-01-01,EMU,SP.POP.TOTL,304153938.0
1983-01-01,EMU,SP.POP.TOTL,304769779.0
1984-01-01,EMU,SP.POP.TOTL,305259133.0
1985-01-01,EMU,SP.POP.TOTL,305820205.0
1986-01-01,EMU,SP.POP.TOTL,306560814.0
1987-01-01,EMU,SP.POP.TOTL,307385781.0
1988-01-01,EMU,SP.POP.TOTL,308391957.0
1989-01-01,EMU,SP.POP.TOTL,309690207.0
1990-01-01,EMU,SP.POP.TOTL,311093477.0
1991-01-01,EMU,SP.POP.TOTL,312722340.0
1992-01-01,EMU,SP.POP.TOTL,314170604.0
1993-01-01,EMU,SP.POP.TOTL,315455737.0
1994-01-01,EMU,SP.POP.TOTL,316374506.0
1995-01-01,EMU,SP.POP.TOTL,317190243.0
1996-01-01,EMU,SP.POP.TOTL,318013083.0
1997-01-01,EMU,SP.POP.TOTL,318773136.0
1998-01-01,EMU,SP.POP.TOTL,319446441.0
1999-01-01,EMU,SP.POP.TOTL,320272154.0
2000-01-01,EMU,SP.POP.TOTL,321324622.0
2001-01-01,EMU,SP.POP.TOTL,322562386.0
2002-01-01,EMU,SP.POP.TOTL,324141533.0
2003-01-01,EMU,SP.POP.TOTL,325904835.0
2004-01-01,EMU,SP.POP.TOTL,327702192.0
2005-01-01,EMU,SP.POP.TOTL,329398861.0
2006-01-01,EMU,SP.POP.TOTL,330939600.0
2007-01-01,EMU,SP.POP.TOTL,332660837.0
2008-01-01,EMU,SP.POP.TOTL,334290264.0
2009-01-01,EMU,SP.POP.TOTL,335377620.0
2010-01-01,EMU,SP.POP.TOTL,336171621.0
2011-01-01,EMU,SP.POP.TOTL,335442349.0
2012-01-01,EMU,SP.POP.TOTL,336183135.0
2013-01-01,EMU,SP.POP.TOTL,337328817.0
2014-01-01,EMU,SP.POP.TOTL,338486932.0
2015-01-01,EMU,SP.POP.TOTL,339514675.0
2016-01-01,EMU,SP.POP.TOTL,340509447.0
2017-01-01,EMU,SP.POP.TOTL,341246081.0
2018-01-01,EMU,SP.POP.TOTL,342065158.0
2019-01-01,EMU,SP.POP.TOTL,342452734.0
2020-01-01,EMU,SP.POP.TOTL,342913447.0
2021-01-01,EMU,SP.POP.TOTL,343067846.0
1960-01-01,ERI,SP.POP.TOTL,993568.0
1961-01-01,ERI,SP.POP.TOTL,1016932.0
1962-01-01,ERI,SP.POP.TOTL,1041552.0
1963-01-01,ERI,SP.POP.TOTL,1067295.0
1964-01-01,ERI,SP.POP.TOTL,1094042.0
1965-01-01,ERI,SP.POP.TOTL,1121739.0
1966-01-01,ERI,SP.POP.TOTL,1150264.0
1967-01-01,ERI,SP.POP.TOTL,1179554.0
1968-01-01,ERI,SP.POP.TOTL,1209602.0
1969-01-01,ERI,SP.POP.TOTL,1240562.0
1970-01-01,ERI,SP.POP.TOTL,1272748.0
1971-01-01,ERI,SP.POP.TOTL,1306234.0
1972-01-01,ERI,SP.POP.TOTL,1340838.0
1973-01-01,ERI,SP.POP.TOTL,1376516.0
1974-01-01,ERI,SP.POP.TOTL,1413220.0
1975-01-01,ERI,SP.POP.TOTL,1450867.0
1976-01-01,ERI,SP.POP.TOTL,1489656.0
1977-01-01,ERI,SP.POP.TOTL,1529802.0
1978-01-01,ERI,SP.POP.TOTL,1571193.0
1979-01-01,ERI,SP.POP.TOTL,1613829.0
1980-01-01,ERI,SP.POP.TOTL,1657982.0
1981-01-01,ERI,SP.POP.TOTL,1703789.0
1982-01-01,ERI,SP.POP.TOTL,1751045.0
1983-01-01,ERI,SP.POP.TOTL,1799814.0
1984-01-01,ERI,SP.POP.TOTL,1849594.0
1985-01-01,ERI,SP.POP.TOTL,1899243.0
1986-01-01,ERI,SP.POP.TOTL,1949611.0
1987-01-01,ERI,SP.POP.TOTL,2000355.0
1988-01-01,ERI,SP.POP.TOTL,2051546.0
1989-01-01,ERI,SP.POP.TOTL,2102131.0
1990-01-01,ERI,SP.POP.TOTL,2149960.0
1991-01-01,ERI,SP.POP.TOTL,2039220.0
1992-01-01,ERI,SP.POP.TOTL,1921153.0
1993-01-01,ERI,SP.POP.TOTL,1981419.0
1994-01-01,ERI,SP.POP.TOTL,2042500.0
1995-01-01,ERI,SP.POP.TOTL,2157220.0
1996-01-01,ERI,SP.POP.TOTL,2264073.0
1997-01-01,ERI,SP.POP.TOTL,2291561.0
1998-01-01,ERI,SP.POP.TOTL,2322753.0
1999-01-01,ERI,SP.POP.TOTL,2356477.0
2000-01-01,ERI,SP.POP.TOTL,2392880.0
2001-01-01,ERI,SP.POP.TOTL,2461927.0
2002-01-01,ERI,SP.POP.TOTL,2547424.0
2003-01-01,ERI,SP.POP.TOTL,2653390.0
2004-01-01,ERI,SP.POP.TOTL,2763140.0
2005-01-01,ERI,SP.POP.TOTL,2831732.0
2006-01-01,ERI,SP.POP.TOTL,2880093.0
2007-01-01,ERI,SP.POP.TOTL,2926168.0
2008-01-01,ERI,SP.POP.TOTL,3005779.0
2009-01-01,ERI,SP.POP.TOTL,3083888.0
2010-01-01,ERI,SP.POP.TOTL,3147727.0
2011-01-01,ERI,SP.POP.TOTL,3207570.0
2012-01-01,ERI,SP.POP.TOTL,3252596.0
2013-01-01,ERI,SP.POP.TOTL,3296367.0
2014-01-01,ERI,SP.POP.TOTL,3323425.0
2015-01-01,ERI,SP.POP.TOTL,3340006.0
2016-01-01,ERI,SP.POP.TOTL,3365287.0
2017-01-01,ERI,SP.POP.TOTL,3396933.0
2018-01-01,ERI,SP.POP.TOTL,3445374.0
2019-01-01,ERI,SP.POP.TOTL,3498818.0
2020-01-01,ERI,SP.POP.TOTL,3555868.0
2021-01-01,ERI,SP.POP.TOTL,3620312.0
1960-01-01,ESP,SP.POP.TOTL,30455000.0
1961-01-01,ESP,SP.POP.TOTL,30739250.0
1962-01-01,ESP,SP.POP.TOTL,31023366.0
1963-01-01,ESP,SP.POP.TOTL,31296651.0
1964-01-01,ESP,SP.POP.TOTL,31609195.0
1965-01-01,ESP,SP.POP.TOTL,31954292.0
1966-01-01,ESP,SP.POP.TOTL,32283194.0
1967-01-01,ESP,SP.POP.TOTL,32682947.0
1968-01-01,ESP,SP.POP.TOTL,33113134.0
1969-01-01,ESP,SP.POP.TOTL,33441054.0
1970-01-01,ESP,SP.POP.TOTL,33814531.0
1971-01-01,ESP,SP.POP.TOTL,34224490.0
1972-01-01,ESP,SP.POP.TOTL,34604469.0
1973-01-01,ESP,SP.POP.TOTL,34988947.0
1974-01-01,ESP,SP.POP.TOTL,35373335.0
1975-01-01,ESP,SP.POP.TOTL,35757900.0
1976-01-01,ESP,SP.POP.TOTL,36137812.0
1977-01-01,ESP,SP.POP.TOTL,36511638.0
1978-01-01,ESP,SP.POP.TOTL,36864898.0
1979-01-01,ESP,SP.POP.TOTL,37191330.0
1980-01-01,ESP,SP.POP.TOTL,37491165.0
1981-01-01,ESP,SP.POP.TOTL,37758631.0
1982-01-01,ESP,SP.POP.TOTL,37986012.0
1983-01-01,ESP,SP.POP.TOTL,38171525.0
1984-01-01,ESP,SP.POP.TOTL,38330364.0
1985-01-01,ESP,SP.POP.TOTL,38469512.0
1986-01-01,ESP,SP.POP.TOTL,38584624.0
1987-01-01,ESP,SP.POP.TOTL,38684815.0
1988-01-01,ESP,SP.POP.TOTL,38766939.0
1989-01-01,ESP,SP.POP.TOTL,38827764.0
1990-01-01,ESP,SP.POP.TOTL,38867322.0
1991-01-01,ESP,SP.POP.TOTL,38966376.0
1992-01-01,ESP,SP.POP.TOTL,39157685.0
1993-01-01,ESP,SP.POP.TOTL,39361262.0
1994-01-01,ESP,SP.POP.TOTL,39549108.0
1995-01-01,ESP,SP.POP.TOTL,39724050.0
1996-01-01,ESP,SP.POP.TOTL,39889852.0
1997-01-01,ESP,SP.POP.TOTL,40057389.0
1998-01-01,ESP,SP.POP.TOTL,40223509.0
1999-01-01,ESP,SP.POP.TOTL,40386875.0
2000-01-01,ESP,SP.POP.TOTL,40567864.0
2001-01-01,ESP,SP.POP.TOTL,40850412.0
2002-01-01,ESP,SP.POP.TOTL,41431558.0
2003-01-01,ESP,SP.POP.TOTL,42187645.0
2004-01-01,ESP,SP.POP.TOTL,42921895.0
2005-01-01,ESP,SP.POP.TOTL,43653155.0
2006-01-01,ESP,SP.POP.TOTL,44397319.0
2007-01-01,ESP,SP.POP.TOTL,45226803.0
2008-01-01,ESP,SP.POP.TOTL,45954106.0
2009-01-01,ESP,SP.POP.TOTL,46362946.0
2010-01-01,ESP,SP.POP.TOTL,46576897.0
2011-01-01,ESP,SP.POP.TOTL,46742697.0
2012-01-01,ESP,SP.POP.TOTL,46773055.0
2013-01-01,ESP,SP.POP.TOTL,46620045.0
2014-01-01,ESP,SP.POP.TOTL,46480882.0
2015-01-01,ESP,SP.POP.TOTL,46444832.0
2016-01-01,ESP,SP.POP.TOTL,46484062.0
2017-01-01,ESP,SP.POP.TOTL,46593236.0
2018-01-01,ESP,SP.POP.TOTL,46797754.0
2019-01-01,ESP,SP.POP.TOTL,47134837.0
2020-01-01,ESP,SP.POP.TOTL,47365655.0
2021-01-01,ESP,SP.POP.TOTL,47415750.0
1960-01-01,EST,SP.POP.TOTL,1211537.0
1961-01-01,EST,SP.POP.TOTL,1225077.0
1962-01-01,EST,SP.POP.TOTL,1241623.0
1963-01-01,EST,SP.POP.TOTL,1258857.0
1964-01-01,EST,SP.POP.TOTL,1277086.0
1965-01-01,EST,SP.POP.TOTL,1294566.0
1966-01-01,EST,SP.POP.TOTL,1308597.0
1967-01-01,EST,SP.POP.TOTL,1318946.0
1968-01-01,EST,SP.POP.TOTL,1331214.0
1969-01-01,EST,SP.POP.TOTL,1345249.0
1970-01-01,EST,SP.POP.TOTL,1360076.0
1971-01-01,EST,SP.POP.TOTL,1376955.0
1972-01-01,EST,SP.POP.TOTL,1392518.0
1973-01-01,EST,SP.POP.TOTL,1405951.0
1974-01-01,EST,SP.POP.TOTL,1418169.0
1975-01-01,EST,SP.POP.TOTL,1429352.0
1976-01-01,EST,SP.POP.TOTL,1439576.0
1977-01-01,EST,SP.POP.TOTL,1450211.0
1978-01-01,EST,SP.POP.TOTL,1460188.0
1979-01-01,EST,SP.POP.TOTL,1468333.0
1980-01-01,EST,SP.POP.TOTL,1477219.0
1981-01-01,EST,SP.POP.TOTL,1487666.0
1982-01-01,EST,SP.POP.TOTL,1498414.0
1983-01-01,EST,SP.POP.TOTL,1508745.0
1984-01-01,EST,SP.POP.TOTL,1518617.0
1985-01-01,EST,SP.POP.TOTL,1528781.0
1986-01-01,EST,SP.POP.TOTL,1540190.0
1987-01-01,EST,SP.POP.TOTL,1552221.0
1988-01-01,EST,SP.POP.TOTL,1561900.0
1989-01-01,EST,SP.POP.TOTL,1568131.0
1990-01-01,EST,SP.POP.TOTL,1569174.0
1991-01-01,EST,SP.POP.TOTL,1561314.0
1992-01-01,EST,SP.POP.TOTL,1533091.0
1993-01-01,EST,SP.POP.TOTL,1494128.0
1994-01-01,EST,SP.POP.TOTL,1462514.0
1995-01-01,EST,SP.POP.TOTL,1436634.0
1996-01-01,EST,SP.POP.TOTL,1415594.0
1997-01-01,EST,SP.POP.TOTL,1399535.0
1998-01-01,EST,SP.POP.TOTL,1386156.0
1999-01-01,EST,SP.POP.TOTL,1390244.0
2000-01-01,EST,SP.POP.TOTL,1396985.0
2001-01-01,EST,SP.POP.TOTL,1388115.0
2002-01-01,EST,SP.POP.TOTL,1379350.0
2003-01-01,EST,SP.POP.TOTL,1370720.0
2004-01-01,EST,SP.POP.TOTL,1362550.0
2005-01-01,EST,SP.POP.TOTL,1354775.0
2006-01-01,EST,SP.POP.TOTL,1346810.0
2007-01-01,EST,SP.POP.TOTL,1340680.0
2008-01-01,EST,SP.POP.TOTL,1337090.0
2009-01-01,EST,SP.POP.TOTL,1334515.0
2010-01-01,EST,SP.POP.TOTL,1331475.0
2011-01-01,EST,SP.POP.TOTL,1327439.0
2012-01-01,EST,SP.POP.TOTL,1322696.0
2013-01-01,EST,SP.POP.TOTL,1317997.0
2014-01-01,EST,SP.POP.TOTL,1314545.0
2015-01-01,EST,SP.POP.TOTL,1315407.0
2016-01-01,EST,SP.POP.TOTL,1315790.0
2017-01-01,EST,SP.POP.TOTL,1317384.0
2018-01-01,EST,SP.POP.TOTL,1321977.0
2019-01-01,EST,SP.POP.TOTL,1326898.0
2020-01-01,EST,SP.POP.TOTL,1329522.0
2021-01-01,EST,SP.POP.TOTL,1330932.0
1960-01-01,ETH,SP.POP.TOTL,21739710.0
1961-01-01,ETH,SP.POP.TOTL,22281675.0
1962-01-01,ETH,SP.POP.TOTL,22852158.0
1963-01-01,ETH,SP.POP.TOTL,23448979.0
1964-01-01,ETH,SP.POP.TOTL,24073696.0
1965-01-01,ETH,SP.POP.TOTL,24727506.0
1966-01-01,ETH,SP.POP.TOTL,25377645.0
1967-01-01,ETH,SP.POP.TOTL,26051596.0
1968-01-01,ETH,SP.POP.TOTL,26778653.0
1969-01-01,ETH,SP.POP.TOTL,27530388.0
1970-01-01,ETH,SP.POP.TOTL,28308246.0
1971-01-01,ETH,SP.POP.TOTL,29099594.0
1972-01-01,ETH,SP.POP.TOTL,29891328.0
1973-01-01,ETH,SP.POP.TOTL,30694316.0
1974-01-01,ETH,SP.POP.TOTL,31488613.0
1975-01-01,ETH,SP.POP.TOTL,32252783.0
1976-01-01,ETH,SP.POP.TOTL,33062216.0
1977-01-01,ETH,SP.POP.TOTL,33695018.0
1978-01-01,ETH,SP.POP.TOTL,34259065.0
1979-01-01,ETH,SP.POP.TOTL,34758823.0
1980-01-01,ETH,SP.POP.TOTL,34945469.0
1981-01-01,ETH,SP.POP.TOTL,35818844.0
1982-01-01,ETH,SP.POP.TOTL,37213393.0
1983-01-01,ETH,SP.POP.TOTL,38235187.0
1984-01-01,ETH,SP.POP.TOTL,39202890.0
1985-01-01,ETH,SP.POP.TOTL,40285965.0
1986-01-01,ETH,SP.POP.TOTL,41455309.0
1987-01-01,ETH,SP.POP.TOTL,42851957.0
1988-01-01,ETH,SP.POP.TOTL,44511537.0
1989-01-01,ETH,SP.POP.TOTL,46195954.0
1990-01-01,ETH,SP.POP.TOTL,47878073.0
1991-01-01,ETH,SP.POP.TOTL,49937430.0
1992-01-01,ETH,SP.POP.TOTL,52011554.0
1993-01-01,ETH,SP.POP.TOTL,53791672.0
1994-01-01,ETH,SP.POP.TOTL,55620211.0
1995-01-01,ETH,SP.POP.TOTL,57476536.0
1996-01-01,ETH,SP.POP.TOTL,59347649.0
1997-01-01,ETH,SP.POP.TOTL,61233480.0
1998-01-01,ETH,SP.POP.TOTL,63136493.0
1999-01-01,ETH,SP.POP.TOTL,65077579.0
2000-01-01,ETH,SP.POP.TOTL,67031867.0
2001-01-01,ETH,SP.POP.TOTL,69018932.0
2002-01-01,ETH,SP.POP.TOTL,71073215.0
2003-01-01,ETH,SP.POP.TOTL,73168838.0
2004-01-01,ETH,SP.POP.TOTL,75301026.0
2005-01-01,ETH,SP.POP.TOTL,77469940.0
2006-01-01,ETH,SP.POP.TOTL,79691050.0
2007-01-01,ETH,SP.POP.TOTL,81996185.0
2008-01-01,ETH,SP.POP.TOTL,84357105.0
2009-01-01,ETH,SP.POP.TOTL,86755585.0
2010-01-01,ETH,SP.POP.TOTL,89237791.0
2011-01-01,ETH,SP.POP.TOTL,91817929.0
2012-01-01,ETH,SP.POP.TOTL,94451280.0
2013-01-01,ETH,SP.POP.TOTL,97084366.0
2014-01-01,ETH,SP.POP.TOTL,99746766.0
2015-01-01,ETH,SP.POP.TOTL,102471895.0
2016-01-01,ETH,SP.POP.TOTL,105293228.0
2017-01-01,ETH,SP.POP.TOTL,108197950.0
2018-01-01,ETH,SP.POP.TOTL,111129438.0
2019-01-01,ETH,SP.POP.TOTL,114120594.0
2020-01-01,ETH,SP.POP.TOTL,117190911.0
2021-01-01,ETH,SP.POP.TOTL,120283026.0
1960-01-01,EUU,SP.POP.TOTL,356947129.0
1961-01-01,EUU,SP.POP.TOTL,359937892.0
1962-01-01,EUU,SP.POP.TOTL,362998792.0
1963-01-01,EUU,SP.POP.TOTL,366152978.0
1964-01-01,EUU,SP.POP.TOTL,369387359.0
1965-01-01,EUU,SP.POP.TOTL,372533839.0
1966-01-01,EUU,SP.POP.TOTL,375563155.0
1967-01-01,EUU,SP.POP.TOTL,378512582.0
1968-01-01,EUU,SP.POP.TOTL,381280912.0
1969-01-01,EUU,SP.POP.TOTL,383958527.0
1970-01-01,EUU,SP.POP.TOTL,386116472.0
1971-01-01,EUU,SP.POP.TOTL,388229403.0
1972-01-01,EUU,SP.POP.TOTL,390859355.0
1973-01-01,EUU,SP.POP.TOTL,393386261.0
1974-01-01,EUU,SP.POP.TOTL,395778659.0
1975-01-01,EUU,SP.POP.TOTL,398096151.0
1976-01-01,EUU,SP.POP.TOTL,400211366.0
1977-01-01,EUU,SP.POP.TOTL,402170665.0
1978-01-01,EUU,SP.POP.TOTL,404056840.0
1979-01-01,EUU,SP.POP.TOTL,405879948.0
1980-01-01,EUU,SP.POP.TOTL,407760829.0
1981-01-01,EUU,SP.POP.TOTL,409490677.0
1982-01-01,EUU,SP.POP.TOTL,410875285.0
1983-01-01,EUU,SP.POP.TOTL,411956706.0
1984-01-01,EUU,SP.POP.TOTL,412891310.0
1985-01-01,EUU,SP.POP.TOTL,413866961.0
1986-01-01,EUU,SP.POP.TOTL,414996545.0
1987-01-01,EUU,SP.POP.TOTL,416199247.0
1988-01-01,EUU,SP.POP.TOTL,417528527.0
1989-01-01,EUU,SP.POP.TOTL,418925771.0
1990-01-01,EUU,SP.POP.TOTL,420308868.0
1991-01-01,EUU,SP.POP.TOTL,421744728.0
1992-01-01,EUU,SP.POP.TOTL,422972438.0
1993-01-01,EUU,SP.POP.TOTL,424347768.0
1994-01-01,EUU,SP.POP.TOTL,425406851.0
1995-01-01,EUU,SP.POP.TOTL,426212138.0
1996-01-01,EUU,SP.POP.TOTL,426906931.0
1997-01-01,EUU,SP.POP.TOTL,427549432.0
1998-01-01,EUU,SP.POP.TOTL,428122323.0
1999-01-01,EUU,SP.POP.TOTL,428828749.0
2000-01-01,EUU,SP.POP.TOTL,429342455.0
2001-01-01,EUU,SP.POP.TOTL,429910140.0
2002-01-01,EUU,SP.POP.TOTL,430898141.0
2003-01-01,EUU,SP.POP.TOTL,432434810.0
2004-01-01,EUU,SP.POP.TOTL,434059923.0
2005-01-01,EUU,SP.POP.TOTL,435600393.0
2006-01-01,EUU,SP.POP.TOTL,437014860.0
2007-01-01,EUU,SP.POP.TOTL,438484072.0
2008-01-01,EUU,SP.POP.TOTL,439892213.0
2009-01-01,EUU,SP.POP.TOTL,440934530.0
2010-01-01,EUU,SP.POP.TOTL,441552554.0
2011-01-01,EUU,SP.POP.TOTL,440769682.0
2012-01-01,EUU,SP.POP.TOTL,441419873.0
2013-01-01,EUU,SP.POP.TOTL,442496175.0
2014-01-01,EUU,SP.POP.TOTL,443601373.0
2015-01-01,EUU,SP.POP.TOTL,444570054.0
2016-01-01,EUU,SP.POP.TOTL,445515422.0
2017-01-01,EUU,SP.POP.TOTL,446215182.0
2018-01-01,EUU,SP.POP.TOTL,447001100.0
2019-01-01,EUU,SP.POP.TOTL,447367191.0
2020-01-01,EUU,SP.POP.TOTL,447692315.0
2021-01-01,EUU,SP.POP.TOTL,447199800.0
1960-01-01,FCS,SP.POP.TOTL,244896253.0
1961-01-01,FCS,SP.POP.TOTL,250155682.0
1962-01-01,FCS,SP.POP.TOTL,255628513.0
1963-01-01,FCS,SP.POP.TOTL,261257220.0
1964-01-01,FCS,SP.POP.TOTL,267057059.0
1965-01-01,FCS,SP.POP.TOTL,272999177.0
1966-01-01,FCS,SP.POP.TOTL,279032125.0
1967-01-01,FCS,SP.POP.TOTL,285220313.0
1968-01-01,FCS,SP.POP.TOTL,291600564.0
1969-01-01,FCS,SP.POP.TOTL,298119407.0
1970-01-01,FCS,SP.POP.TOTL,304777775.0
1971-01-01,FCS,SP.POP.TOTL,311673977.0
1972-01-01,FCS,SP.POP.TOTL,318771788.0
1973-01-01,FCS,SP.POP.TOTL,326102434.0
1974-01-01,FCS,SP.POP.TOTL,333812999.0
1975-01-01,FCS,SP.POP.TOTL,341807747.0
1976-01-01,FCS,SP.POP.TOTL,350322455.0
1977-01-01,FCS,SP.POP.TOTL,358907071.0
1978-01-01,FCS,SP.POP.TOTL,367353502.0
1979-01-01,FCS,SP.POP.TOTL,376173441.0
1980-01-01,FCS,SP.POP.TOTL,384693745.0
1981-01-01,FCS,SP.POP.TOTL,392737776.0
1982-01-01,FCS,SP.POP.TOTL,401392322.0
1983-01-01,FCS,SP.POP.TOTL,410624537.0
1984-01-01,FCS,SP.POP.TOTL,420273124.0
1985-01-01,FCS,SP.POP.TOTL,430186538.0
1986-01-01,FCS,SP.POP.TOTL,440018085.0
1987-01-01,FCS,SP.POP.TOTL,449985688.0
1988-01-01,FCS,SP.POP.TOTL,459924409.0
1989-01-01,FCS,SP.POP.TOTL,470398622.0
1990-01-01,FCS,SP.POP.TOTL,482851894.0
1991-01-01,FCS,SP.POP.TOTL,493647883.0
1992-01-01,FCS,SP.POP.TOTL,506088764.0
1993-01-01,FCS,SP.POP.TOTL,519673066.0
1994-01-01,FCS,SP.POP.TOTL,534202563.0
1995-01-01,FCS,SP.POP.TOTL,548331145.0
1996-01-01,FCS,SP.POP.TOTL,560707649.0
1997-01-01,FCS,SP.POP.TOTL,572896408.0
1998-01-01,FCS,SP.POP.TOTL,585589666.0
1999-01-01,FCS,SP.POP.TOTL,598919585.0
2000-01-01,FCS,SP.POP.TOTL,612395529.0
2001-01-01,FCS,SP.POP.TOTL,626177896.0
2002-01-01,FCS,SP.POP.TOTL,641576379.0
2003-01-01,FCS,SP.POP.TOTL,657778626.0
2004-01-01,FCS,SP.POP.TOTL,673751123.0
