ref_area,indicator_code,source_code,sex_code,classif1_code,time,obs_value,obs_status_code,note_source,classif1,indicator,sex,source,obs_status
PAN,CLD_XCHD_SEX_AGE_NB,BC:13052,SEX_M,AGE_CLDVERSION_Y15-17,2014,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,CLS - Child Labour Survey,Unreliable
PAN,CLD_XCHD_SEX_AGE_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y5-17,2014,0.42,U,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - Child Labour Survey,Unreliable
PAN,CLD_XCHD_SEX_AGE_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y5-11,2014,,U,R1:3513,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - Child Labour Survey,Unreliable
PAN,CLD_XCHD_SEX_AGE_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y12-14,2014,,U,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - Child Labour Survey,Unreliable
PAN,CLD_XCHD_SEX_AGE_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y15-17,2014,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - Child Labour Survey,Unreliable
SLV,CLD_XCHD_SEX_AGE_NB,BX:461,SEX_T,AGE_CLDVERSION_Y12-14,2018,0.548,U,R1:3513_T2:85,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,HS - Multi-purpose Household Survey,Unreliable
SLV,CLD_XCHD_SEX_AGE_NB,BX:461,SEX_T,AGE_CLDVERSION_Y15-17,2018,3.13,,R1:3513_T2:85,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,HS - Multi-purpose Household Survey,
SLV,CLD_XCHD_SEX_AGE_NB,BX:461,SEX_M,AGE_CLDVERSION_Y12-14,2018,0.261,U,R1:3513_T2:85,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,HS - Multi-purpose Household Survey,Unreliable
SLV,CLD_XCHD_SEX_AGE_NB,BX:461,SEX_M,AGE_CLDVERSION_Y15-17,2018,1.306,,R1:3513_T2:85,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,HS - Multi-purpose Household Survey,
SLV,CLD_XCHD_SEX_AGE_NB,BX:461,SEX_F,AGE_CLDVERSION_Y12-14,2018,,U,R1:3513_T2:85,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,HS - Multi-purpose Household Survey,Unreliable
SLV,CLD_XCHD_SEX_AGE_NB,BX:461,SEX_F,AGE_CLDVERSION_Y15-17,2018,1.824,,R1:3513_T2:85,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,HS - Multi-purpose Household Survey,
THA,CLD_XCHD_SEX_AGE_NB,BC:15680,SEX_T,AGE_CLDVERSION_Y15-17,2018,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - National Working Children Survey,Unreliable
THA,CLD_XCHD_SEX_AGE_NB,BC:15680,SEX_F,AGE_CLDVERSION_Y15-17,2018,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - National Working Children Survey,Unreliable
TZA,CLD_XCHD_SEX_AGE_NB,BA:1743,SEX_T,AGE_CLDVERSION_Y5-17,2014,119.248,B,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
TZA,CLD_XCHD_SEX_AGE_NB,BA:1743,SEX_T,AGE_CLDVERSION_Y5-11,2014,13.908,U,R1:3513,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Unreliable
TZA,CLD_XCHD_SEX_AGE_NB,BA:1743,SEX_T,AGE_CLDVERSION_Y12-14,2014,36.218,B,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
TZA,CLD_XCHD_SEX_AGE_NB,BA:1743,SEX_T,AGE_CLDVERSION_Y15-17,2014,69.122,B,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
TZA,CLD_XCHD_SEX_AGE_NB,BA:1743,SEX_M,AGE_CLDVERSION_Y5-17,2014,34.225,B,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Break in series
TZA,CLD_XCHD_SEX_AGE_NB,BA:1743,SEX_M,AGE_CLDVERSION_Y5-11,2014,,U,R1:3513,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Unreliable
TZA,CLD_XCHD_SEX_AGE_NB,BA:1743,SEX_M,AGE_CLDVERSION_Y12-14,2014,15.99,U,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Unreliable
TZA,CLD_XCHD_SEX_AGE_NB,BA:1743,SEX_M,AGE_CLDVERSION_Y15-17,2014,14.843,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Unreliable
TZA,CLD_XCHD_SEX_AGE_NB,BA:1743,SEX_F,AGE_CLDVERSION_Y5-17,2014,85.024,B,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Break in series
TZA,CLD_XCHD_SEX_AGE_NB,BA:1743,SEX_F,AGE_CLDVERSION_Y5-11,2014,10.517,U,R1:3513,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Unreliable
TZA,CLD_XCHD_SEX_AGE_NB,BA:1743,SEX_F,AGE_CLDVERSION_Y12-14,2014,20.228,B,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Break in series
TZA,CLD_XCHD_SEX_AGE_NB,BA:1743,SEX_F,AGE_CLDVERSION_Y15-17,2014,54.279,B,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Break in series
UGA,CLD_XCHD_SEX_AGE_NB,BA:13047,SEX_T,AGE_CLDVERSION_Y12-14,2017,,U,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,LFS - National Labour Force Survey,Unreliable
UGA,CLD_XCHD_SEX_AGE_NB,BA:13047,SEX_T,AGE_CLDVERSION_Y15-17,2017,18.394,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,LFS - National Labour Force Survey,Unreliable
UGA,CLD_XCHD_SEX_AGE_NB,BA:13047,SEX_M,AGE_CLDVERSION_Y12-14,2017,,U,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,LFS - National Labour Force Survey,Unreliable
UGA,CLD_XCHD_SEX_AGE_NB,BA:13047,SEX_F,AGE_CLDVERSION_Y12-14,2017,,U,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,LFS - National Labour Force Survey,Unreliable
UGA,CLD_XCHD_SEX_AGE_NB,BA:13047,SEX_F,AGE_CLDVERSION_Y15-17,2017,18.394,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,LFS - National Labour Force Survey,Unreliable
UKR,CLD_XCHD_SEX_AGE_NB,BC:15686,SEX_T,AGE_CLDVERSION_Y5-17,2015,,U,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,Unreliable
UKR,CLD_XCHD_SEX_AGE_NB,BC:15686,SEX_T,AGE_CLDVERSION_Y15-17,2015,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,Unreliable
UKR,CLD_XCHD_SEX_AGE_NB,BC:15686,SEX_M,AGE_CLDVERSION_Y5-17,2015,,U,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,Unreliable
UKR,CLD_XCHD_SEX_AGE_NB,BC:15686,SEX_M,AGE_CLDVERSION_Y15-17,2015,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,Unreliable
UKR,CLD_XCHD_SEX_AGE_NB,BC:15686,SEX_F,AGE_CLDVERSION_Y5-17,2015,,U,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,Unreliable
UKR,CLD_XCHD_SEX_AGE_NB,BC:15686,SEX_F,AGE_CLDVERSION_Y15-17,2015,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,Unreliable
USA,CLD_XCHD_SEX_AGE_NB,BA:453,SEX_T,AGE_CLDVERSION_Y15-17,2018,,U,R1:3513_T2:85,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,LFS - Current Population Survey,Unreliable
USA,CLD_XCHD_SEX_AGE_NB,BA:453,SEX_F,AGE_CLDVERSION_Y15-17,2018,,U,R1:3513_T2:85,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,LFS - Current Population Survey,Unreliable
VNM,CLD_XCHD_SEX_AGE_NB,BC:13054,SEX_T,AGE_CLDVERSION_Y5-17,2018,5.484,U,R1:3513_S14:4077,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,Unreliable
VNM,CLD_XCHD_SEX_AGE_NB,BC:13054,SEX_T,AGE_CLDVERSION_Y5-11,2018,,U,R1:3513_S14:4077,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,Unreliable
VNM,CLD_XCHD_SEX_AGE_NB,BC:13054,SEX_T,AGE_CLDVERSION_Y12-14,2018,,U,R1:3513_S14:4077,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,Unreliable
VNM,CLD_XCHD_SEX_AGE_NB,BC:13054,SEX_T,AGE_CLDVERSION_Y15-17,2018,,U,R1:3513_S14:4077,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,Unreliable
VNM,CLD_XCHD_SEX_AGE_NB,BC:13054,SEX_M,AGE_CLDVERSION_Y5-17,2018,,U,R1:3513_S14:4077,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,Unreliable
VNM,CLD_XCHD_SEX_AGE_NB,BC:13054,SEX_M,AGE_CLDVERSION_Y5-11,2018,,U,R1:3513_S14:4077,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,Unreliable
VNM,CLD_XCHD_SEX_AGE_NB,BC:13054,SEX_M,AGE_CLDVERSION_Y12-14,2018,,U,R1:3513_S14:4077,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,Unreliable
VNM,CLD_XCHD_SEX_AGE_NB,BC:13054,SEX_F,AGE_CLDVERSION_Y5-17,2018,,U,R1:3513_S14:4077,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,Unreliable
VNM,CLD_XCHD_SEX_AGE_NB,BC:13054,SEX_F,AGE_CLDVERSION_Y12-14,2018,,U,R1:3513_S14:4077,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,Unreliable
VNM,CLD_XCHD_SEX_AGE_NB,BC:13054,SEX_F,AGE_CLDVERSION_Y15-17,2018,,U,R1:3513_S14:4077,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,Unreliable
X01,CLD_XCHD_SEX_AGE_NB,XA:8405,SEX_T,AGE_CLDVERSION_Y5-17,2020,3299.407,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X01,CLD_XCHD_SEX_AGE_NB,XA:8405,SEX_T,AGE_CLDVERSION_Y5-11,2020,684.139,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X01,CLD_XCHD_SEX_AGE_NB,XA:8405,SEX_T,AGE_CLDVERSION_Y12-14,2020,636.834,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X01,CLD_XCHD_SEX_AGE_NB,XA:8405,SEX_T,AGE_CLDVERSION_Y15-17,2020,1978.434,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X01,CLD_XCHD_SEX_AGE_NB,XA:8405,SEX_M,AGE_CLDVERSION_Y5-17,2020,1112.168,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X01,CLD_XCHD_SEX_AGE_NB,XA:8405,SEX_M,AGE_CLDVERSION_Y5-11,2020,101.588,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X01,CLD_XCHD_SEX_AGE_NB,XA:8405,SEX_M,AGE_CLDVERSION_Y12-14,2020,251.515,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X01,CLD_XCHD_SEX_AGE_NB,XA:8405,SEX_M,AGE_CLDVERSION_Y15-17,2020,759.065,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X01,CLD_XCHD_SEX_AGE_NB,XA:8405,SEX_F,AGE_CLDVERSION_Y5-17,2020,2187.238,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X01,CLD_XCHD_SEX_AGE_NB,XA:8405,SEX_F,AGE_CLDVERSION_Y5-11,2020,582.551,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X01,CLD_XCHD_SEX_AGE_NB,XA:8405,SEX_F,AGE_CLDVERSION_Y12-14,2020,385.318,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X01,CLD_XCHD_SEX_AGE_NB,XA:8405,SEX_F,AGE_CLDVERSION_Y15-17,2020,1219.369,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X06,CLD_XCHD_SEX_AGE_NB,XA:8372,SEX_T,AGE_CLDVERSION_Y5-17,2020,2454.397,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X06,CLD_XCHD_SEX_AGE_NB,XA:8372,SEX_T,AGE_CLDVERSION_Y5-11,2020,621.553,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X06,CLD_XCHD_SEX_AGE_NB,XA:8372,SEX_T,AGE_CLDVERSION_Y12-14,2020,575.455,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X06,CLD_XCHD_SEX_AGE_NB,XA:8372,SEX_T,AGE_CLDVERSION_Y15-17,2020,1257.389,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X06,CLD_XCHD_SEX_AGE_NB,XA:8372,SEX_M,AGE_CLDVERSION_Y5-17,2020,784.878,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X06,CLD_XCHD_SEX_AGE_NB,XA:8372,SEX_M,AGE_CLDVERSION_Y5-11,2020,93.671,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X06,CLD_XCHD_SEX_AGE_NB,XA:8372,SEX_M,AGE_CLDVERSION_Y12-14,2020,245.75,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X06,CLD_XCHD_SEX_AGE_NB,XA:8372,SEX_M,AGE_CLDVERSION_Y15-17,2020,445.457,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X06,CLD_XCHD_SEX_AGE_NB,XA:8372,SEX_F,AGE_CLDVERSION_Y5-17,2020,1669.519,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X06,CLD_XCHD_SEX_AGE_NB,XA:8372,SEX_F,AGE_CLDVERSION_Y5-11,2020,527.882,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X06,CLD_XCHD_SEX_AGE_NB,XA:8372,SEX_F,AGE_CLDVERSION_Y12-14,2020,329.706,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X06,CLD_XCHD_SEX_AGE_NB,XA:8372,SEX_F,AGE_CLDVERSION_Y15-17,2020,811.932,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X10,CLD_XCHD_SEX_AGE_NB,XA:8373,SEX_T,AGE_CLDVERSION_Y5-17,2020,190.257,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X10,CLD_XCHD_SEX_AGE_NB,XA:8373,SEX_T,AGE_CLDVERSION_Y5-11,2020,37.348,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X10,CLD_XCHD_SEX_AGE_NB,XA:8373,SEX_T,AGE_CLDVERSION_Y12-14,2020,44.857,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X10,CLD_XCHD_SEX_AGE_NB,XA:8373,SEX_T,AGE_CLDVERSION_Y15-17,2020,108.052,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X10,CLD_XCHD_SEX_AGE_NB,XA:8373,SEX_M,AGE_CLDVERSION_Y5-17,2020,84.279,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X10,CLD_XCHD_SEX_AGE_NB,XA:8373,SEX_M,AGE_CLDVERSION_Y5-11,2020,6.262,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X10,CLD_XCHD_SEX_AGE_NB,XA:8373,SEX_M,AGE_CLDVERSION_Y12-14,2020,23.053,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X10,CLD_XCHD_SEX_AGE_NB,XA:8373,SEX_M,AGE_CLDVERSION_Y15-17,2020,54.965,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X10,CLD_XCHD_SEX_AGE_NB,XA:8373,SEX_F,AGE_CLDVERSION_Y5-17,2020,105.977,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X10,CLD_XCHD_SEX_AGE_NB,XA:8373,SEX_F,AGE_CLDVERSION_Y5-11,2020,31.086,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X10,CLD_XCHD_SEX_AGE_NB,XA:8373,SEX_F,AGE_CLDVERSION_Y12-14,2020,21.804,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X10,CLD_XCHD_SEX_AGE_NB,XA:8373,SEX_F,AGE_CLDVERSION_Y15-17,2020,53.087,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X13,CLD_XCHD_SEX_AGE_NB,XA:8374,SEX_T,AGE_CLDVERSION_Y5-17,2020,2264.14,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X13,CLD_XCHD_SEX_AGE_NB,XA:8374,SEX_T,AGE_CLDVERSION_Y5-11,2020,584.205,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X13,CLD_XCHD_SEX_AGE_NB,XA:8374,SEX_T,AGE_CLDVERSION_Y12-14,2020,530.598,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X13,CLD_XCHD_SEX_AGE_NB,XA:8374,SEX_T,AGE_CLDVERSION_Y15-17,2020,1149.336,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X13,CLD_XCHD_SEX_AGE_NB,XA:8374,SEX_M,AGE_CLDVERSION_Y5-17,2020,700.598,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X13,CLD_XCHD_SEX_AGE_NB,XA:8374,SEX_M,AGE_CLDVERSION_Y5-11,2020,87.409,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X13,CLD_XCHD_SEX_AGE_NB,XA:8374,SEX_M,AGE_CLDVERSION_Y12-14,2020,222.697,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X13,CLD_XCHD_SEX_AGE_NB,XA:8374,SEX_M,AGE_CLDVERSION_Y15-17,2020,390.492,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X13,CLD_XCHD_SEX_AGE_NB,XA:8374,SEX_F,AGE_CLDVERSION_Y5-17,2020,1563.542,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X13,CLD_XCHD_SEX_AGE_NB,XA:8374,SEX_F,AGE_CLDVERSION_Y5-11,2020,496.796,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X13,CLD_XCHD_SEX_AGE_NB,XA:8374,SEX_F,AGE_CLDVERSION_Y12-14,2020,307.902,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X13,CLD_XCHD_SEX_AGE_NB,XA:8374,SEX_F,AGE_CLDVERSION_Y15-17,2020,758.844,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X17,CLD_XCHD_SEX_AGE_NB,XA:8392,SEX_T,AGE_CLDVERSION_Y5-17,2020,367.075,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X17,CLD_XCHD_SEX_AGE_NB,XA:8392,SEX_T,AGE_CLDVERSION_Y5-11,2020,98.468,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X17,CLD_XCHD_SEX_AGE_NB,XA:8392,SEX_T,AGE_CLDVERSION_Y12-14,2020,82.778,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X17,CLD_XCHD_SEX_AGE_NB,XA:8392,SEX_T,AGE_CLDVERSION_Y15-17,2020,185.83,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X17,CLD_XCHD_SEX_AGE_NB,XA:8392,SEX_M,AGE_CLDVERSION_Y5-17,2020,102.968,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X17,CLD_XCHD_SEX_AGE_NB,XA:8392,SEX_M,AGE_CLDVERSION_Y5-11,2020,7.342,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X17,CLD_XCHD_SEX_AGE_NB,XA:8392,SEX_M,AGE_CLDVERSION_Y12-14,2020,31.705,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X17,CLD_XCHD_SEX_AGE_NB,XA:8392,SEX_M,AGE_CLDVERSION_Y15-17,2020,63.921,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X17,CLD_XCHD_SEX_AGE_NB,XA:8392,SEX_F,AGE_CLDVERSION_Y5-17,2020,264.108,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X17,CLD_XCHD_SEX_AGE_NB,XA:8392,SEX_F,AGE_CLDVERSION_Y5-11,2020,91.126,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X17,CLD_XCHD_SEX_AGE_NB,XA:8392,SEX_F,AGE_CLDVERSION_Y12-14,2020,51.073,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X17,CLD_XCHD_SEX_AGE_NB,XA:8392,SEX_F,AGE_CLDVERSION_Y15-17,2020,121.909,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X18,CLD_XCHD_SEX_AGE_NB,XA:8375,SEX_T,AGE_CLDVERSION_Y5-17,2020,945.992,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X18,CLD_XCHD_SEX_AGE_NB,XA:8375,SEX_T,AGE_CLDVERSION_Y5-11,2020,231.884,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X18,CLD_XCHD_SEX_AGE_NB,XA:8375,SEX_T,AGE_CLDVERSION_Y12-14,2020,216.954,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X18,CLD_XCHD_SEX_AGE_NB,XA:8375,SEX_T,AGE_CLDVERSION_Y15-17,2020,497.153,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
